Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.0013750000000000006,2698.766660536966,956.0993748807526,8.244201402463213,2753.313956865792,13.469425741493321,2819.2467441526587,2819.2467441526587,2819.2467441526587
0.0015000000000000005,2587.1138230080564,956.1498316646555,8.249671403145623,2750.4178675308017,13.47062976912974,2703.541813366559,2703.541813366559,2703.541813366559
0.001625,2465.704721385258,956.1994516081813,8.255966361516164,2673.692028478925,13.47180048899051,2698.9188771839513,2698.9188771839513,2698.9188771839513
0.0017499999999999998,2327.384374713056,956.248411567083,8.263321535950402,2627.592297045265,13.47294288592886,2488.6193019051766,2488.6193019051766,2488.6193019051766
0.0020000000000000005,2181.6072154299163,956.3449110257694,8.2826911362509,1797.3548483938364,13.475158239967376,1916.3154391181924,1916.3154391181924,1916.3154391181924
0.002187500000000001,2060.772338258956,956.416480560426,8.234133725374514,1712.744372430026,13.476770900792724,1908.9065189392163,1908.9065189392163,1908.9065189392163
0.002375000000000001,2255.1208119316825,956.4876942226161,8.167662781834592,1695.3909947492314,13.478350527589201,1945.1978792615844,1945.1978792615844,1945.1978792615844
0.002562500000000001,1665.0366532122341,956.5587957701472,7.847977084765822,1632.8604946260166,13.479903340980075,1842.8034315820275,1857.0579712143242,1842.8034315820275
0.0027499999999999985,1691.8297441162572,956.629991892199,7.635567066371491,1586.9261600181858,13.481434414000674,1650.7243000756312,1650.7243000756312,1650.7243000756312
0.003125000000000001,1699.1272813563555,956.773365179205,7.267433732143485,1454.9802473545467,13.484447521427775,1623.693306207374,1623.693306207374,1623.693306207374
0.0035,1500.8370229227135,956.9190346903316,8.620345795712534,1396.512618325574,13.487416443602648,1483.8780313937975,1483.8780313937975,1483.8780313937975
0.0038749999999999982,1386.5893698370032,957.068030686996,13.613822719536687,1334.3483276265779,13.490361040653061,1389.8483110921036,1383.7154786117549,1389.8483110921036
0.00425,1435.00777389162,957.2212796825991,18.259750884987827,1257.4488492946577,13.493296835159683,1389.3885340713182,1386.9275726666472,1389.3885340713182
0.004624999999999998,1251.7509908397824,957.379659239624,17.95365320073467,1314.6655058982046,13.496236443099384,1262.5034688761195,1262.5034688761195,1262.5034688761195
0.004999999999999999,1322.409836617796,957.5440359632672,16.55038633457821,1179.8424977084323,13.499190476411638,1264.5536020118946,1264.5536020118946,1264.5536020118946
0.0056250000000000015,1232.6727472487028,957.8337452344304,12.201515266784062,1138.2699256724432,13.504170457659619,1175.5182047899398,1175.518204789941,1175.5182047899398
0.006249999999999997,1238.6999999998059,958.146989663194,12.428038400689983,1085.940846947632,13.509252696511979,1120.3703009330038,1120.3703009330027,1120.3703009330038
0.006875000000000002,1162.8294372336647,958.4887836891413,14.50899797282878,1013.6881898164592,13.514469773466285,1075.198824601429,1075.198824601429,1075.198824601429
0.007500000000000001,1044.9145923241051,958.8650619982932,15.233688157972717,964.3473008755341,13.519851980541365,1015.2775428062888,1015.2775428062888,1015.2775428062888
0.008124999999999999,1013.3752760301714,959.2830534890884,15.332246336657555,947.0690723257361,13.525428767126815,1018.8514078727958,1018.8514078727958,1018.8514078727958
0.008749999999999999,974.9486950775657,959.7517761305472,18.78059656270313,898.0038404326012,13.531229797977453,962.3322022862711,962.3322022862711,962.3322022862711
0.01,899.9999999999998,961.0261366079284,63.460731692802604,865.5247856834387,13.543629315272373,889.1480667843148,889.1480667843148,889.1480667843148
0.011249999999999998,863.8891587042395,927.9302876522095,82.38449485528061,674.8030910945364,13.557322321835132,842.6581489498373,847.4897631401867,842.6581489498373
0.0125,847.9999999999998,873.9618718786563,56.566056056103356,745.1381332551382,13.572632810953701,816.147821387015,816.147821387015,816.147821387015
0.013749999999999998,789.6837236471083,742.2066966170773,47.304124391952,703.5915308719377,13.589963665142003,758.8140966379593,758.8140966379593,758.8140966379593
0.014999999999999996,788.2294436291193,680.046500585874,37.75450533781851,676.6728637000508,13.609831259741796,730.5875035102015,730.5875035102015,730.5875035102015
0.01625,732.4969143307225,624.6398558617277,42.81679326273021,645.0400078249244,13.632912995475419,709.7439816378137,709.7439816378137,709.7439816378137
0.017499999999999998,670.0,612.5754163028497,45.70490771852716,629.0072234107964,13.660112771387555,570.0782218455796,570.0782218455796,570.0782218455796
0.020000000000000004,639.9999999999999,369.32430433339954,48.27287170028779,625.0000000000003,13.73209481427714,522.2384507271507,447.55720009146887,522.2384507271507
0.022649999999999997,626.3638815634312,389.31346341912376,59.830108893624434,556.5187587688472,13.844374499188863,577.8386930861712,493.86483212810634,577.8386930861712
0.025300000000000003,587.3292091818204,582.4637327765561,51.48056576545909,520.0797440113685,12.699999999999998,412.38541842449314,353.1663476614864,412.38541842449314
0.028387499999999996,560.2845566678552,551.7271406058549,51.06518621467437,499.1707045149958,14.019705991711746,441.0331921832772,378.9029988891352,441.0331921832772
0.03147500000000001,529.032083729454,543.5871299031445,40.469291509364886,468.29363671588857,14.19680324244603,507.39142490697895,437.7787589031385,507.39142490697895
0.0345625,496.22541504651826,509.8506833974548,27.525825887411372,458.0793714996999,14.375899046318926,459.05849047657887,400.49457750317305,459.05849047657887
0.037649999999999996,480.0925063443439,530.8331907734823,25.704776940372984,437.9132268611471,14.459452256865061,456.66527432732533,456.6652743273249,456.66527432732533
0.04073750000000001,470.3095566461062,505.2120868865025,24.639323619965193,419.41748933659403,14.379462443690821,437.59180931860857,437.59180931860857,437.59180931860857
0.043825,453.24173824814727,501.174647914038,23.998312865369012,405.9109483678958,14.279734236491448,421.65426461992354,421.65426461992354,421.65426461992354
0.049999999999999996,422.09829423962407,474.6308695894181,22.684935388304435,375.1999999999999,14.252211814786197,394.1003628094047,394.1003628094047,394.1003628094047
0.05624999999999998,394.0907448864765,443.64259610169444,23.414592210109934,352.4795134147035,13.987831577322808,366.07021323894213,366.07021323894213,366.07021323894213
0.0625,383.0000000000001,413.2781914327699,24.568887052959415,336.6001768109163,13.937526098690112,344.9196002520247,344.9196002520247,344.9196002520247
0.06875000000000002,361.02646023531315,383.24469273867385,21.662994462778272,316.1285379050008,13.88610099949829,338.71280111065363,338.71280111065363,338.71280111065363
0.07500000000000001,343.5452147723784,355.10850681790816,17.344436647196876,307.3,13.90541336476687,327.14346510647255,327.14346510647255,327.14346510647255
0.08124999999999999,332.4244879799851,336.46450605731525,20.557518281666,292.9320864708687,13.892278906495573,305.19722444641815,305.19722444641815,305.19722444641815
0.08749999999999998,321.935285920925,318.0270108691049,20.9022746034992,278.99897089640143,13.861124236453398,300.25860967127477,300.25860967127477,300.25860967127477
0.09375000000000001,311.7313807060429,304.63884355610173,17.023687254208202,269.0560369750092,13.855343413364633,285.7450208940858,285.7450208940858,285.7450208940858
0.1,307.6,296.17525070800235,19.68060404475481,258.8808280424511,13.829631473910093,275.4910691377259,275.4910691377259,275.4910691377259
0.107475,293.0482864058594,276.55335161027443,17.160267807839592,248.60134212288662,13.847467456543383,269.45716973833936,269.45716973833936,269.45716973833936
0.11495000000000001,273.2745990281695,268.5042803775874,19.509527975731658,239.98023603160865,13.85564997490432,253.4427857715238,253.4427857715238,253.4427857715238
0.1277075,269.1236645802146,254.18556453539543,17.740201436367038,229.8767687208966,13.79463915172253,245.4934380704828,245.49343807048305,245.4934380704828
0.140465,259.62894040301853,251.50375912679965,19.786654265060157,216.13629916201737,13.772677859060341,198.18673038240146,198.18673038240146,198.18673038240146
0.1468438,252.24871239034044,249.67805096721688,23.348342835075233,210.43912534920293,13.73048460816397,194.2388930177796,194.2388930177796,194.2388930177796
0.1532225,240.74136295221774,245.94303435193777,17.187402841826216,207.99938015489965,13.741344011057617,229.2382645940874,229.2382645940874,229.2382645940874
0.1590697,250.60205056084232,253.45504271743954,19.32740553583839,205.9017259189467,13.739924596897826,186.422370890768,186.42237089076784,186.422370890768
0.1649169,248.23007294045684,239.81572256888862,16.87432969027948,204.82263362619716,13.73798307605102,217.19740628777424,217.19740628777404,217.19740628777424
0.1707641,258.2633565878972,239.51441688923697,17.546013883607067,201.8749800944514,13.735686797372276,218.91332169114736,218.91332169114736,218.91332169114736
0.1766113,243.0065802398794,238.94712706691385,15.246824459610764,200.49936052527758,13.733108398620432,217.21737375546252,217.21737375546252,217.21737375546252
0.19999999999999998,231.50000000000387,222.9369245924717,12.754047583523008,193.8000000000045,13.692103823546194,207.90304223705857,207.90304223705857,207.90304223705857
0.2085,230.61984090129843,223.82240395720342,21.240832070626013,192.02707085278112,13.69288827994634,150.25435787167706,150.25435787167706,150.25435787167706
0.21699999999999997,231.3395340187232,224.8580345546546,11.756769289827078,176.19999999999993,13.683659806606165,207.75227313305334,206.6022660537327,207.75227313305334
0.22471999999999998,230.46510015304642,225.6926306586929,17.647239891999124,187.66644896108085,13.688326438998713,168.97402707458917,168.97402707458934,168.97402707458917
0.23244,221.29603400854006,226.68378076351777,11.007007348846992,186.00736722412535,13.648846464370626,201.85135524875912,201.85135524875912,201.85135524875912
0.25771,209.70345749560704,228.54662416562175,9.171178813769085,176.44905157367788,13.610059078072931,194.19663626406034,194.19663626406034,194.19663626406034
0.2651082,208.75584122607523,228.03399746835677,14.774195704345784,176.7336439890888,13.538453792783573,160.57872266437303,160.57872266437303,160.57872266437303
0.27250630000000003,208.7473011044266,227.832463741733,8.655446359311448,172.56339538472835,13.48404273988635,185.07740324786323,185.07740324786323,185.07740324786323
0.2799044,197.59689998438105,227.56700321196504,8.849875848832669,169.16977047977127,13.540294683034068,177.85135956993855,177.85135956993855,177.85135956993855
0.2873025,196.09872776147225,225.19824761120807,11.01199548014319,171.25493212563646,13.499843549112796,179.38275192770723,179.38275192770723,179.38275192770723
0.30059610000000003,207.30016795134813,216.48417232466863,7.304328369420129,166.33903330891619,13.439798788884206,150.59829052187678,150.59829052187678,150.59829052187678
0.31388969999999994,193.86953191786048,208.84307138645252,6.535090097452757,163.3734517838168,13.360174389715132,170.5397120807319,170.5397120807319,170.5397120807319
0.3271833,184.22566055004307,195.06000997827658,6.342261829470735,160.12421319129498,13.208583282013647,169.64880227575117,169.64880227575117,169.64880227575117
0.3404769,180.0240128267895,185.24398552185474,7.933531946722419,156.1019508977706,12.912802617025193,167.61562170998366,167.61562170998366,167.61562170998366
0.3670641,181.62375556903595,164.19269046586484,9.742417969039856,151.9856506459837,12.989776071463142,159.60869978639434,159.60869978639434,159.60869978639434
0.3936513,178.48905423250122,145.493046597738,12.846995712705418,149.9194296250947,13.138557212545319,159.2700709141138,159.2700709141138,159.2700709141138
0.5,165.0,100.89400135167469,10.09665846338015,150.00000000000003,12.86434212664622,142.1595151290367,142.1595151290367,142.1595151290367
0.6771849999999999,144.47597688607817,72.48935641717374,8.326765956793052,119.08621621553472,12.535282476343276,129.57505990985803,129.57505990985803,129.57505990985803
0.77755,142.26830468461452,69.35099987061824,8.597588789574154,114.32398808807277,12.697641773622143,89.29481485930818,89.29481485930818,89.29481485930818
0.888775,150.43689216947595,76.04764426159076,7.781339012211329,125.79231961058062,12.642959544769912,94.9500885332343,94.9500885332343,94.9500885332343
1.0,171.3527222309092,81.35978205580551,9.699294235811069,138.99999999999997,12.527484211143518,126.15431376767688,126.15431376767688,126.15431376767688
1.071643,185.64241390161186,80.58842054813799,9.907567659926176,154.67460984149125,12.465970068258484,114.37275248156854,114.37275248156854,114.37275248156854
1.1432849999999999,206.5138033707535,72.38987120235413,12.684258277381641,179.2083958455877,12.470294799277351,130.5250624025675,130.52506240256764,130.5250624025675
1.2149269999999999,232.12944982619257,58.43521802861281,16.118567202543495,200.99710140415237,12.262000066162578,180.65665649099608,180.65665649099608,180.65665649099608
1.286569,270.50942134876175,45.2665487598765,18.6461952661068,233.96223027563875,12.36031260603979,174.40177895681217,174.40177895681217,174.40177895681217
1.322391,284.99324532372583,39.805942283467154,23.141132089615734,238.5790821603943,12.503677831194237,188.2925184499899,188.2925184499899,188.2925184499899
1.3582120000000002,311.30225200022494,34.93908317997089,27.125647931843474,261.6496972796786,12.50552933781001,208.8795404970852,208.8795404970852,208.8795404970852
1.429854,362.560580799017,27.292064603726626,35.64273712997135,305.20252862955886,12.30892549729704,202.2100874492453,202.2100874492453,202.2100874492453
1.4656749999999998,388.8684757344695,26.452227217228653,44.2607124749676,324.60431783686295,12.627562256412645,233.68903894440618,266.9800509008447,233.68903894440618
1.501496,418.5902085554554,23.757931320236054,48.5610422384289,351.78384386465706,12.857278395812383,334.68291492095415,334.68291492095415,334.68291492095415
1.5373169999999998,452.52578977383297,22.01074955215253,60.91754602771232,375.1821765564534,12.921077794434566,368.61434156287567,368.61434156287567,368.61434156287567
1.573138,496.5766019115201,21.2333149166056,65.90456062425524,402.7727477658335,13.310630086683188,349.273859136413,349.273859136413,349.273859136413
1.597426,511.22241978194,21.09179761976067,71.30665889303,417.78402572355037,13.785698807297868,350.9645747495196,350.9645747495196,350.9645747495196
1.621713,569.4979872290247,20.758119878374032,82.41267027227168,443.91341917683025,14.000521601692094,439.2753994993661,439.2753994993661,439.2753994993661
1.65811,653.4191939813601,20.716388337296287,104.13861514526636,509.8941715648123,12.8352224244855,399.2766047816414,510.8663409229331,399.2766047816414
1.694507,781.9626061420927,20.27448390265639,130.1889437878178,603.3813233030564,14.770523995570134,673.4992920402588,673.4992920402588,673.4992920402588
1.730904,962.815813522761,19.670236870096037,151.69720742360062,711.8576791918711,15.873904816461007,569.8918270632051,569.8918270632057,569.8918270632051
1.749102,1102.5360562730875,19.702405797468074,170.3419522306862,793.0624993752156,14.696500954854017,521.5371998382245,521.5371998382245,521.5371998382245
1.7673,1103.9775532998099,19.745365032299645,158.46569694761854,820.4050606408875,15.900082320826238,838.541161457085,838.541161457085,838.541161457085
1.7824629999999997,1295.7996147638626,19.798277630098944,159.40750820219546,814.3722060579896,16.080250032235973,840.3303473612484,840.3303473612484,840.3303473612484
1.8089979999999999,982.4965039203291,19.882156349355586,149.39573443632185,845.8056391563797,18.3867728173585,618.245990109634,618.245990109634,618.245990109634
1.8355320000000002,1011.8106772876649,20.005108889868552,134.8230240942648,786.371834434862,16.593477672797974,745.6637437967285,745.6637437967285,745.6637437967285
1.8886,733.1250980621379,20.32999345627613,94.90407386226073,594.5715286387481,16.84627053004179,432.9847882556724,432.9847882556724,432.9847882556724
1.91645,603.8377277445932,20.588957291253596,78.12076098370974,510.7040468126247,16.55965189890196,420.36993127749435,420.36993127749435,420.36993127749435
1.9443000000000001,516.5300544630137,20.77569132360796,65.91010639486093,433.12448357804476,15.727879522487273,363.0984128520165,363.0984128520165,363.0984128520165
1.9721499999999998,472.7579915095641,20.897369325269395,56.0120532306436,367.36799881142457,15.936204633017924,363.17408426529323,363.17408426529323,363.17408426529323
2.0,411.99999999999994,21.372499597637038,45.99333264969503,352.43026170519266,15.53749038237924,315.9599100643651,315.9599100643651,315.9599100643651
2.03215,371.01112082970025,21.64792450718935,49.41861581809658,318.60161701371334,14.768154278437596,294.97072443873856,294.97072443873856,294.97072443873856
2.0643,349.77436984052696,21.666731698642877,46.74503868982395,284.1169999999999,14.723618309056137,237.47960191029924,237.47960191029924,237.47960191029924
2.088413,344.20480103868135,21.6249107513329,47.92418251269409,275.1672372349461,12.487189812925047,198.0233315418772,198.023331541877,198.0233315418772
2.112525,341.7073410588877,21.35493182777098,50.50922838500204,265.7685292302857,14.34395490240795,250.3291718305153,250.32917183051555,250.3291718305153
2.127596,345.1568301001693,21.244221460566198,53.51936843204697,266.9799433940227,14.339636786806787,263.937845105454,263.937845105454,263.937845105454
2.142666,343.2406361130209,21.024442925457997,62.17857871635375,267.0528743204554,14.161600988839623,202.20807709726554,202.20807709726554,202.20807709726554
2.157737,368.6470963576958,20.92330894868451,82.65600708939364,284.3108283298633,14.118037304671383,283.77680579562497,283.77680579562497,283.77680579562497
2.172807,385.00738650174486,20.900592006292126,79.9471829041759,287.6182595212107,14.871048051818548,282.83199132390246,282.83199132390246,282.83199132390246
2.187878,421.10078591276977,20.808392692571193,94.90415076386532,300.68224350967563,15.240051780812427,304.0484372530892,304.0484372530892,304.0484372530892
2.202948,471.5602536918498,20.715592444896945,109.0555928966865,334.6156307606669,15.407901858565204,335.2652449127878,335.2652449127878,335.2652449127878
2.210483,533.7706379142804,20.844705551751424,128.02683116528735,359.63297444100783,15.152147695107619,297.464996902342,297.46499690234236,297.464996902342
2.218018,522.3285112016873,20.798151145807193,140.35766617154593,369.9270431551967,15.592838685738561,405.30720621854834,405.30720621854834,405.30720621854834
2.225553,588.5334578464006,20.751155913482233,167.5607707500704,384.0860897694915,15.785573005952584,366.7487010529621,366.7487010529621,366.7487010529621
2.233088,613.4755101347506,20.703659346795472,181.810325979634,424.7495827625214,15.920672179016774,424.6695058462205,424.66950584622094,424.6695058462205
2.2491790000000003,752.5625709796909,20.600261078555413,290.15146014225775,467.8372446742021,15.871693346468348,329.8004941020509,329.8004941020509,329.8004941020509
2.265269,881.8518635996467,20.655223027638424,314.7719410045698,530.5650793941486,16.454211475913144,571.719726588185,571.719726588185,571.719726588185
2.28136,1002.4882133775487,20.681513662583573,361.8032502290949,579.7868418488773,16.9905970653574,666.9017504733324,666.9017504733324,666.9017504733324
2.289405,791.0899472932232,20.690302540468203,388.6123563770642,556.8492396780795,17.109192324798347,475.883288778246,475.883288778246,475.883288778246
2.29745,964.4496438593201,20.698705303312355,388.6502421405378,583.9845477600062,17.322931686892584,694.1816457257377,694.1816457257377,694.1816457257377
2.3032,1256.1294382970436,20.704470847858744,386.00891253324806,584.32362309976,17.539637553612295,650.694480913106,650.694480913106,650.694480913106
2.314675,997.1682191450922,20.712868992250115,367.32899114690406,560.899530022211,18.070615151918172,647.6400128924687,647.6400128924687,647.6400128924687
2.32615,896.0877275770455,20.720631749785685,329.44139441344134,479.85110155066894,18.946859631702253,568.1149010462773,568.1149010462773,568.1149010462773
2.3484350000000003,554.4810449969061,20.640066977294833,245.51946688145452,311.2909230213427,19.07719536849465,299.1846614142101,316.99606771796044,299.1846614142101
2.359577,494.0562820110519,20.644399785669357,197.91929334640483,277.4460719323812,21.94822137540019,264.82933132085907,264.8293313208593,264.82933132085907
2.370719,363.66921781514606,20.66277122922039,167.06607733621595,211.26350829737925,19.37966221988788,272.08006763620244,272.08006763620244,272.08006763620244
2.381862,342.4863747344343,20.66397566563961,133.30329738686925,182.54791483814893,18.780664468736425,222.39243058112928,222.39243058112928,222.39243058112928
2.393004,277.71920225359895,20.664823111910174,109.81271307504066,173.66264414441247,18.800561808064376,179.52639619353204,179.52639619353204,179.52639619353204
2.404146,236.3098684212432,20.665346348802014,88.39669648319352,148.23605143947165,18.913071769361245,149.1006915269617,149.1006915269617,149.1006915269617
2.415288,240.06122883483178,20.766480703671085,79.85934052551126,142.05249285797555,18.335628667128102,128.20593488239874,128.20593488239874,128.20593488239874
2.4276989999999996,182.61316493506632,20.76656095955317,65.08723675961971,100.36738107326617,17.806251515181437,100.62953833986515,100.62953833986515,100.62953833986515
2.440109,150.94541354494055,20.766309804874297,55.543420641811615,80.12689868210228,16.65070136193823,94.43251524641772,94.43251524641778,94.43251524641772
2.452519,129.44437241773113,20.765756346931976,46.776332680069345,80.96977517953556,15.143295615970672,86.38479305379154,86.38479305379154,86.38479305379154
2.464929,137.76902531568837,20.910831253629194,39.11913030561025,77.48852850880876,17.10176734258743,83.54385667702147,83.54385667702147,83.54385667702147
2.477339,117.16840499288149,20.91005783226355,38.554252758851284,69.67193453488714,17.255111427844326,76.86907791993346,76.8690779199335,76.86907791993346
2.4897489999999998,76.56576799653102,20.909021727175478,32.824738731093895,63.17347617908213,17.15799030373556,70.43225776350205,70.60112159250716,70.43225776350205
2.514569,94.90482176096869,20.592504268804408,23.808783371280114,58.60974719729697,17.379714323052553,53.79504817604342,53.79504817604342,53.79504817604342
2.53939,96.308857790595,20.58820873101015,20.968295322227092,54.44544241668499,16.92319920630534,56.591169977597005,56.591169977597005,56.591169977597005
2.5642099999999997,85.07345919845945,20.511042232693203,17.908026850548413,59.16850886766807,16.566042860870734,57.121060144429116,57.121060144429116,57.121060144429116
2.58903,78.86387929923312,20.50215621443144,15.308908336719556,53.01078238721794,16.276494508316212,50.20665430956226,50.20665430956226,50.20665430956226
