Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.2651082,202.8000000000001,202.8000000000001,15.868399999999998,174.28400000000002,13.400000000000002,202.8000000000001,202.8000000000001,202.8000000000001
0.27250630000000003,212.80000000000013,212.80000000000013,15.868399999999998,170.45899999999992,13.400000000000002,212.80000000000013,212.80000000000013,212.80000000000013
0.2799044,214.90000000000006,214.90000000000006,14.68994,171.55700000000002,13.400000000000002,214.90000000000006,214.90000000000006,214.90000000000006
0.2873025,186.40000000000003,186.40000000000003,14.68994,168.45000000000007,13.400000000000002,186.40000000000003,186.40000000000003,186.40000000000003
0.30059610000000003,191.60000000000005,191.60000000000005,14.68994,166.756,13.400000000000002,191.60000000000005,191.60000000000005,191.60000000000005
0.31388969999999994,206.1999999999999,206.1999999999999,13.28791,165.59999999999994,12.300000000000004,206.1999999999999,206.1999999999999,206.1999999999999
0.3271833,179.90000000000006,179.90000000000006,13.28791,159.06000000000003,12.300000000000004,179.90000000000006,179.90000000000006,179.90000000000006
0.3404769,179.10000000000002,179.10000000000002,12.61561,156.69100000000006,12.300000000000004,179.10000000000002,179.10000000000002,179.10000000000002
0.3670641,169.39999999999998,169.39999999999998,11.69741,150.99999999999994,12.300000000000004,169.39999999999998,169.39999999999998,169.39999999999998
0.3936513,180.0564911354212,12.300000000000004,16.899999999999995,151.668,12.999999999999998,12.300000000000004,12.300000000000004,12.300000000000004
0.5,165.0,12.300000000000004,9.074999999999998,150.00000000000003,12.2,12.300000000000004,12.300000000000004,12.300000000000004
0.6771849999999999,148.87999999999997,10.497780000000002,10.497780000000002,113.02,12.799999999999999,10.497780000000002,10.497780000000002,10.497780000000002
0.77755,141.93999999999997,9.67,9.67,111.00000000000004,9.67,9.67,9.67,9.67
0.888775,157.60999999999993,7.780000000000001,7.780000000000001,126.00000000000001,11.900000000000002,7.780000000000001,7.780000000000001,7.780000000000001
1.0,171.5293560881052,9.98,9.98,138.99999999999997,11.900000000000002,9.98,9.98,9.98
1.071643,185.71,9.9,9.9,150.56999999999994,9.9,9.9,9.9,9.9
1.1432849999999999,207.50000000000009,12.999999999999998,12.999999999999998,188.80999999999992,12.999999999999998,12.999999999999998,12.999999999999998,12.999999999999998
1.2149269999999999,233.58999999999995,12.000000000000002,12.000000000000002,200.74000000000004,12.000000000000002,12.000000000000002,12.000000000000002,12.000000000000002
1.286569,270.17,19.100000000000005,19.100000000000005,243.8699999999999,12.2,19.100000000000005,19.100000000000005,19.100000000000005
1.322391,287.37000000000006,24.200000000000003,24.200000000000003,233.70000000000002,12.400000000000002,24.200000000000003,24.200000000000003,24.200000000000003
1.3582120000000002,313.37999999999994,28.299999999999997,28.299999999999997,257.99999999999994,12.400000000000002,28.299999999999997,28.299999999999997,28.299999999999997
1.429854,362.65658686972716,12.300000000000004,33.10000000000001,310.18699999999995,12.300000000000004,12.300000000000004,12.300000000000004,12.300000000000004
1.4656749999999998,372.8000000000001,12.500000000000002,49.470000000000006,327.30000000000007,12.500000000000002,12.500000000000002,12.500000000000002,12.500000000000002
1.501496,420.31741362927124,12.2,45.20000000000001,355.2770000000001,12.2,12.2,12.2,12.2
1.5373169999999998,450.8541000323902,12.2,62.20000000000001,360.0,12.2,12.2,12.2,12.2
1.573138,511.24000000000024,12.799999999999999,64.69999999999999,402.0599999999999,12.799999999999999,12.799999999999999,12.799999999999999,12.799999999999999
1.597426,494.09999999999985,12.900000000000002,62.89999999999999,432.6810000000002,12.900000000000002,12.900000000000002,12.900000000000002,12.900000000000002
1.621713,565.0000000000002,12.900000000000002,79.60000000000001,441.72999999999996,12.900000000000002,12.900000000000002,12.900000000000002,12.900000000000002
1.65811,646.5981132047942,12.400000000000002,101.99999999999999,494.4599999999999,12.400000000000002,12.400000000000002,12.400000000000002,12.400000000000002
1.694507,767.3329257486291,14.699999999999998,121.00000000000006,555.0999999999999,14.699999999999998,14.699999999999998,14.699999999999998,14.699999999999998
1.730904,841.7244204607589,16.0,149.0,695.4200000000002,16.0,16.0,16.0,16.0
1.749102,1170.0000000000002,14.499999999999998,182.99999999999991,770.7600000000001,14.499999999999998,14.499999999999998,14.499999999999998,14.499999999999998
1.7673,990.7999999999997,16.1,154.0,826.7799999999999,16.1,16.1,16.1,16.1
1.7824629999999997,1411.0,16.1,158.0,801.631,16.1,16.1,16.1,16.1
1.8089979999999999,981.4999999999999,17.4,136.99999999999997,811.19,17.4,17.4,17.4,17.4
1.8355320000000002,956.7999999999995,17.4,136.99999999999997,845.6051999999996,17.4,17.4,17.4,17.4
1.8886,749.77,17.5,95.6,572.0599999999997,17.5,17.5,17.5,17.5
1.91645,587.4000000000002,17.5,77.84999999999998,510.6309999999999,17.5,17.5,17.5,17.5
1.9443000000000001,529.42,14.600000000000001,65.9,416.16,14.600000000000001,14.600000000000001,14.600000000000001,14.600000000000001
1.9721499999999998,479.6000000000002,17.300000000000004,54.000000000000014,350.84,17.300000000000004,17.300000000000004,17.300000000000004,17.300000000000004
2.0,411.99999999999994,16.200000000000003,41.900000000000006,349.3900000000001,16.200000000000003,16.200000000000003,16.200000000000003,16.200000000000003
2.03215,373.81,15.100000000000001,50.39999999999999,338.9690000000001,15.100000000000001,15.100000000000001,15.100000000000001,15.100000000000001
2.0643,346.9999999999999,15.499999999999996,43.29999999999999,284.1169999999999,15.499999999999996,15.499999999999996,15.499999999999996,15.499999999999996
2.088413,334.9899999999999,15.000000000000004,46.199999999999996,267.0000000000001,15.000000000000004,15.000000000000004,15.000000000000004,15.000000000000004
2.112525,342.02000000000004,15.000000000000004,48.099999999999994,307.6497,15.000000000000004,15.000000000000004,15.000000000000004,15.000000000000004
2.127596,347.7400000000001,14.400000000000004,53.5,266.00000000000006,14.400000000000004,14.400000000000004,14.400000000000004,14.400000000000004
2.142666,342.34916386636627,14.400000000000004,61.1,264.19790000000006,14.400000000000004,14.400000000000004,14.400000000000004,14.400000000000004
2.157737,355.1000000000001,12.699999999999998,86.6,283.89999999999986,12.699999999999998,12.699999999999998,12.699999999999998,12.699999999999998
2.172807,383.6000000000001,14.499999999999998,75.4,294.35,14.499999999999998,14.499999999999998,14.499999999999998,14.499999999999998
2.187878,438.74000000000007,14.499999999999998,93.99999999999997,290.5499999999999,14.499999999999998,14.499999999999998,14.499999999999998,14.499999999999998
2.202948,477.45000000000005,15.100000000000001,105.00000000000004,335.73999999999984,15.100000000000001,15.100000000000001,15.100000000000001,15.100000000000001
2.210483,568.2992169623321,15.100000000000001,170.9000000000001,366.47299999999996,15.100000000000001,15.100000000000001,15.100000000000001,15.100000000000001
2.218018,525.5656023751932,15.100000000000001,136.99999999999997,390.99999999999994,15.100000000000001,15.100000000000001,15.100000000000001,15.100000000000001
2.225553,611.33,15.100000000000001,158.99999999999994,409.79200000000014,15.100000000000001,15.100000000000001,15.100000000000001,15.100000000000001
2.233088,608.0000000000002,16.399999999999995,181.00000000000003,441.99999999999994,16.399999999999995,16.399999999999995,16.399999999999995,16.399999999999995
2.2491790000000003,755.0000000000003,16.399999999999995,315.69999999999993,558.6999999999998,16.399999999999995,16.399999999999995,16.399999999999995,16.399999999999995
2.265269,834.0000000000002,16.399999999999995,295.0,530.8400000000003,16.399999999999995,16.399999999999995,16.399999999999995,16.399999999999995
2.28136,981.0000000000001,17.1,352.0000000000001,607.0400000000001,17.1,17.1,17.1,17.1
2.289405,563.975176758694,17.1,389.0,585.2199999999998,17.1,17.1,17.1,17.1
2.29745,1017.6195046745574,17.1,400.0000000000001,584.72,17.1,17.1,17.1,17.1
2.3032,1486.6,17.1,394.00000000000006,570.1700000000003,17.1,17.1,17.1,17.1
2.314675,978.0000000000002,17.1,374.0000000000001,563.6910000000001,17.1,17.1,17.1,17.1
2.32615,858.1693266483016,22.799999999999997,337.29999999999995,489.015,22.799999999999997,22.799999999999997,22.799999999999997,22.799999999999997
2.3484350000000003,598.0,18.499999999999996,249.0,290.29999999999995,18.499999999999996,18.499999999999996,18.499999999999996,18.499999999999996
2.359577,523.7667228833845,22.4,195.99999999999994,373.00000000000017,22.4,22.4,22.4,22.4
2.370719,251.40000000000003,22.4,167.0,189.00000000000006,22.4,22.4,22.4,22.4
2.381862,338.6499999999999,22.4,133.0,317.3566999999999,22.4,22.4,22.4,22.4
2.393004,255.05999999999992,18.700000000000003,107.00000000000001,229.1778000000001,18.700000000000003,18.700000000000003,18.700000000000003,18.700000000000003
2.404146,229.09999999999997,18.700000000000003,88.00000000000001,154.19119258894136,18.700000000000003,18.700000000000003,18.700000000000003,18.700000000000003
2.415288,238.55816900705787,18.700000000000003,81.0,174.5586,18.700000000000003,18.700000000000003,18.700000000000003,18.700000000000003
2.4276989999999996,191.29999999999998,18.700000000000003,61.27000000000001,101.74000000000001,18.700000000000003,18.700000000000003,18.700000000000003,18.700000000000003
2.440109,147.18000000000004,13.900000000000004,55.300000000000004,79.416,13.900000000000004,13.900000000000004,13.900000000000004,13.900000000000004
2.452519,122.6726269385309,13.900000000000004,43.29999999999999,88.71302999999999,13.900000000000004,13.900000000000004,13.900000000000004,13.900000000000004
2.464929,121.61000000000003,17.800000000000004,37.900000000000006,65.917,17.800000000000004,17.800000000000004,17.800000000000004,17.800000000000004
2.477339,115.04999999999997,17.800000000000004,33.199999999999996,69.515,17.800000000000004,17.800000000000004,17.800000000000004,17.800000000000004
2.4897489999999998,73.41044687236278,17.800000000000004,33.70000000000001,59.362,17.800000000000004,17.800000000000004,17.800000000000004,17.800000000000004
2.514569,94.85569870071069,17.800000000000004,20.54,57.6399,17.800000000000004,17.800000000000004,17.800000000000004,17.800000000000004
2.53939,110.29999999999998,17.800000000000004,22.4,56.097999999999985,17.800000000000004,17.800000000000004,17.800000000000004,17.800000000000004
2.5642099999999997,80.6,17.899999999999995,17.899999999999995,58.11200000000001,17.899999999999995,17.899999999999995,17.899999999999995,17.899999999999995
2.58903,80.98199999999999,14.300000000000002,14.300000000000002,56.670000000000016,14.300000000000002,14.300000000000002,14.300000000000002,14.300000000000002
2.61385,78.30000000000001,13.699999999999998,13.699999999999998,56.67399999999999,16.200000000000003,13.699999999999998,13.699999999999998,13.699999999999998
2.640325,93.84774904066694,10.799999999999999,10.799999999999999,54.400000000000006,16.200000000000003,10.799999999999999,10.799999999999999,10.799999999999999
2.6668,72.20000000000002,8.26,8.26,50.999999999999986,16.200000000000003,8.26,8.26,8.26
2.713132,71.0582732506957,7.1,7.1,51.245599999999996,15.900000000000002,7.1,7.1,7.1
2.759463,55.04000000000001,15.6,6.96,52.870999999999995,15.6,15.6,15.6,15.6
2.805794,68.79999999999998,15.4,6.153999999999999,55.52900000000002,15.4,15.4,15.4,15.4
2.852125,74.26000000000002,15.4,7.27,63.35899999999999,15.4,15.4,15.4,15.4
2.898457,73.82700000000001,15.100000000000001,8.49,43.69300000000002,15.100000000000001,15.100000000000001,15.100000000000001,15.100000000000001
2.944788,73.83,11.499999999999998,5.680000000000001,53.70000000000001,11.499999999999998,11.499999999999998,11.499999999999998,11.499999999999998
3.03745,81.15000000000002,15.200000000000003,4.24,60.45250000000001,15.200000000000003,15.200000000000003,15.200000000000003,15.200000000000003
3.0964940000000003,81.87999999999998,14.200000000000001,6.93,64.54005476588988,14.200000000000001,14.200000000000001,14.200000000000001,14.200000000000001
3.155538,87.27649656121626,14.699999999999998,5.45,68.37100000000002,14.699999999999998,14.699999999999998,14.699999999999998,14.699999999999998
3.2145819999999996,93.29000000000002,13.599999999999998,5.91,82.28799999999998,13.599999999999998,13.599999999999998,13.599999999999998,13.599999999999998
3.2736249999999996,105.91999999999999,13.699999999999998,6.829999999999999,57.739150000000016,13.699999999999998,13.699999999999998,13.699999999999998,13.699999999999998
3.3326690000000005,111.6,12.600000000000001,7.1899999999999995,68.22087,12.600000000000001,12.600000000000001,12.600000000000001,12.600000000000001
