Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.0003125000000000001,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.00035000000000000005,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0003874999999999998,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0004250000000000001,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0004624999999999998,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0004999999999999999,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0005625000000000002,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0006250000000000003,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0006875000000000002,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0007500000000000001,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0008124999999999999,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0008749999999999998,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.001,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0011250000000000003,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0012499999999999996,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0013750000000000006,3109.3727618181324,3109.3727618181324,15.461744515528348,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324,3109.3727618181324
0.0015000000000000005,2150.0497307509504,1814.9545551718002,15.461744515528348,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002
0.001625,2150.0497307509504,1814.9545551718002,15.461744515528348,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002
0.0017499999999999998,2150.0497307509504,1814.9545551718002,15.461744515528348,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002
0.0020000000000000005,2150.0497307509504,1814.9545551718002,15.461744515528348,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002
0.002187500000000001,2150.0497307509504,1814.9545551718002,15.461744515528348,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002
0.002375000000000001,2280.733946195287,1814.9545551718002,15.461744515528348,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002,1814.9545551718002
0.002562500000000001,1833.750517856902,1833.750517856902,15.461744515528348,1604.7772930703422,1833.750517856902,1833.750517856902,1833.750517856902,1833.750517856902
0.0027499999999999985,1745.023938915148,1745.023938915148,15.461744515528348,1604.7772930703422,1745.023938915148,1745.023938915148,1745.023938915148,1745.023938915148
0.003125000000000001,1665.6025516789384,1665.6025516789384,15.461744515528348,1665.6025516789384,1665.6025516789384,1665.6025516789384,1665.6025516789384,1665.6025516789384
0.0035,1694.9960387746714,1694.9960387746714,15.461744515528348,1694.9960387746714,1694.9960387746714,1694.9960387746714,1694.9960387746714,1694.9960387746714
0.0038749999999999982,1394.547538414821,1394.547538414821,15.461744515528348,1368.4641384719678,1394.547538414821,1394.547538414821,1394.547538414821,1394.547538414821
0.00425,1431.857772386584,1431.857772386584,15.461744515528348,1280.6981807804777,1431.857772386584,1431.857772386584,1431.857772386584,1431.857772386584
0.004624999999999998,1212.024948881831,1212.024948881831,15.461744515528348,1212.024948881831,1212.024948881831,1212.024948881831,1212.024948881831,1212.024948881831
0.004999999999999999,1283.9985733781043,1143.2755447323673,15.461744515528348,1143.2755447323673,1143.2755447323673,1143.2755447323673,1143.2755447323673,1143.2755447323673
0.0056250000000000015,1206.353095818048,1157.1678992837517,15.461744515528348,1157.1678992837517,1157.1678992837517,1157.1678992837517,1157.1678992837517,1157.1678992837517
0.006249999999999997,1154.6675894781608,1056.3375747677305,15.461744515528348,1056.3375747677305,1056.3375747677305,1056.3375747677305,1056.3375747677305,1056.3375747677305
0.006875000000000002,1148.0487373988663,1056.3375747677305,15.461744515528348,1056.3375747677305,1056.3375747677305,1056.3375747677305,1056.3375747677305,1056.3375747677305
0.007500000000000001,1019.3828913884151,1019.3828913884151,15.461744515528348,978.9684579518162,1019.3828913884151,1019.3828913884151,1019.3828913884151,1019.3828913884151
0.008124999999999999,1004.6804829572689,1004.6804829572689,15.461744515528348,933.0711044517801,1004.6804829572689,1004.6804829572689,1004.6804829572689,1004.6804829572689
0.008749999999999999,981.2231908332169,876.4966384460635,15.461744515528348,876.4966384460635,876.4966384460635,876.4966384460635,876.4966384460635,876.4966384460635
0.01,921.5176439109487,876.4966384460635,15.461744515528348,876.4966384460635,876.4966384460635,876.4966384460635,876.4966384460635,876.4966384460635
0.011249999999999998,872.5973268148133,784.040653718443,15.461744515528348,784.040653718443,784.040653718443,784.040653718443,784.040653718443,784.040653718443
0.0125,851.7981289401013,742.9803898483466,15.461744515528348,742.9803898483466,742.9803898483466,742.9803898483466,742.9803898483466,742.9803898483466
0.013749999999999998,783.292638396914,783.292638396914,15.461744515528348,686.4772960973024,783.292638396914,783.292638396914,783.292638396914,783.292638396914
0.014999999999999996,776.7512876409859,776.7512876409859,15.461744515528348,662.1625798755873,776.7512876409859,776.7512876409859,776.7512876409859,776.7512876409859
0.01625,733.2811678457153,733.2811678457153,15.461744515528348,662.1625798755873,733.2811678457153,733.2811678457153,733.2811678457153,733.2811678457153
0.017499999999999998,692.1855408892127,627.5220914511603,15.461744515528348,627.5220914511603,627.5220914511603,627.5220914511603,627.5220914511603,627.5220914511603
0.020000000000000004,668.5209201524087,599.0888441455041,15.461744515528348,599.0888441455041,599.0888441455041,599.0888441455041,599.0888441455041,599.0888441455041
0.022649999999999997,616.7337125150686,563.6361633154185,15.461744515528348,563.6361633154185,563.6361633154185,563.6361633154185,563.6361633154185,563.6361633154185
0.025300000000000003,584.9810187847177,584.9810187847177,52.8717970884565,516.9477382319479,14.82325639275826,584.9810187847177,584.9810187847177,584.9810187847177
0.028387499999999996,539.0335157991062,539.0335157991062,52.8717970884565,490.44868852991135,14.023762194024993,539.0335157991062,539.0335157991062,539.0335157991062
0.03147500000000001,540.6118720923946,540.6118720923946,52.8717970884565,464.33978845294286,14.023762194024993,540.6118720923946,540.6118720923946,540.6118720923946
0.0345625,502.36182966257826,502.36182966257826,33.36543770516081,456.36777889607004,14.023762194024993,502.36182966257826,502.36182966257826,502.36182966257826
0.037649999999999996,496.23131435390496,496.23131435390496,33.36543770516081,438.09187657084095,14.023762194024993,496.23131435390496,496.23131435390496,496.23131435390496
0.04073750000000001,465.3200137526304,465.3200137526304,33.36543770516081,423.1217784533664,14.023762194024993,465.3200137526304,465.3200137526304,465.3200137526304
0.043825,449.2794886010422,449.2794886010422,33.36543770516081,406.5347705735282,14.023762194024993,449.2794886010422,449.2794886010422,449.2794886010422
0.049999999999999996,417.5063694226668,417.5063694226668,33.36543770516081,377.0269276557176,14.023762194024993,417.5063694226668,417.5063694226668,417.5063694226668
0.05624999999999998,392.84359373254523,392.84359373254523,33.36543770516081,355.8925089720438,14.023762194024993,392.84359373254523,392.84359373254523,392.84359373254523
0.0625,374.23209029817747,374.23209029817747,33.36543770516081,337.1956322545715,14.023762194024993,374.23209029817747,374.23209029817747,374.23209029817747
0.06875000000000002,363.1537356556546,363.1537356556546,33.36543770516081,316.02619749726176,14.023762194024993,363.1537356556546,363.1537356556546,363.1537356556546
0.07500000000000001,287.91738717262143,287.91738717262143,33.36543770516081,297.96291924808946,14.023762194024993,287.91738717262143,287.91738717262143,287.91738717262143
0.08124999999999999,333.5129019505657,333.5129019505657,33.36543770516081,288.99662730737816,14.023762194024993,333.5129019505657,333.5129019505657,333.5129019505657
0.08749999999999998,327.47729648086437,327.47729648086437,27.112479549095376,277.101641016996,13.86647313108631,327.47729648086437,327.47729648086437,327.47729648086437
0.09375000000000001,314.2888551160123,314.2888551160123,27.112479549095376,267.47269467315886,13.86647313108631,314.2888551160123,314.2888551160123,314.2888551160123
0.1,297.52156012591865,297.52156012591865,27.112479549095376,260.0702881094375,13.86647313108631,297.52156012591865,297.52156012591865,297.52156012591865
0.107475,296.2692319130827,296.2692319130827,27.112479549095376,250.22605168062194,13.86647313108631,296.2692319130827,296.2692319130827,296.2692319130827
0.11495000000000001,286.89628331139306,286.89628331139306,27.112479549095376,239.81853452578056,13.86647313108631,286.89628331139306,286.89628331139306,286.89628331139306
0.1277075,268.6930653661012,268.6930653661012,27.112479549095376,228.81818064023213,13.86647313108631,268.6930653661012,268.6930653661012,268.6930653661012
0.140465,261.3184501478022,261.3184501478022,27.112479549095376,214.9154158963406,13.86647313108631,261.3184501478022,261.3184501478022,261.3184501478022
0.1468438,246.91803621777703,246.91803621777703,27.112479549095376,210.69504941701615,13.86647313108631,246.91803621777703,246.91803621777703,246.91803621777703
0.1532225,254.07049708316825,254.07049708316825,22.948984100395794,209.3097626693381,13.86647313108631,254.07049708316825,254.07049708316825,254.07049708316825
0.1590697,247.9327528897169,247.9327528897169,22.948984100395794,206.40389289696267,13.86647313108631,247.9327528897169,247.9327528897169,247.9327528897169
0.1649169,246.8618171875304,246.8618171875304,22.948984100395794,203.69620854561606,13.86647313108631,246.8618171875304,246.8618171875304,246.8618171875304
0.1707641,252.78100520834266,252.78100520834266,22.948984100395794,203.25667608691947,13.86647313108631,252.78100520834266,252.78100520834266,252.78100520834266
0.1766113,241.30988118239532,241.30988118239532,22.948984100395794,199.9537226804147,13.86647313108631,241.30988118239532,241.30988118239532,241.30988118239532
0.19999999999999998,238.8018703711322,238.8018703711322,22.948984100395794,199.3178413309034,13.86647313108631,238.8018703711322,238.8018703711322,238.8018703711322
0.2085,233.13879390575835,233.13879390575835,22.948984100395794,190.8380755571564,13.86647313108631,233.13879390575835,233.13879390575835,233.13879390575835
0.21699999999999997,227.59057024726695,227.59057024726695,22.948984100395794,189.49645071356048,13.86647313108631,227.59057024726695,227.59057024726695,227.59057024726695
0.22471999999999998,223.66047069613057,223.66047069613057,22.948984100395794,188.89630110112546,13.86647313108631,223.66047069613057,223.66047069613057,223.66047069613057
0.23244,219.4651531228799,219.4651531228799,22.948984100395794,185.65301544212707,13.86647313108631,219.4651531228799,219.4651531228799,219.4651531228799
0.25771,213.5244567469327,213.5244567469327,11.897237861615917,178.12732921748196,13.86647313108631,213.5244567469327,213.5244567469327,213.5244567469327
0.2651082,204.79105208273808,204.79105208273808,11.897237861615917,176.64382885399934,13.557988455976753,204.79105208273808,204.79105208273808,204.79105208273808
0.27250630000000003,210.10827220830538,210.10827220830538,11.897237861615917,174.5082100051175,13.557988455976753,210.10827220830538,210.10827220830538,210.10827220830538
0.2799044,203.45459699491505,203.45459699491505,11.897237861615917,170.2713425315769,13.557988455976753,203.45459699491505,203.45459699491505,203.45459699491505
0.2873025,198.04323119417901,198.04323119417901,11.897237861615917,172.32666504780812,13.557988455976753,198.04323119417901,198.04323119417901,198.04323119417901
0.30059610000000003,188.2760769254029,188.2760769254029,11.897237861615917,165.60856036555677,13.557988455976753,188.2760769254029,188.2760769254029,188.2760769254029
0.31388969999999994,192.91904308043297,192.91904308043297,11.897237861615917,162.0308471503514,13.557988455976753,192.91904308043297,192.91904308043297,192.91904308043297
0.3271833,188.31068260509485,188.31068260509485,11.897237861615917,159.84456114234385,13.557988455976753,188.31068260509485,188.31068260509485,188.31068260509485
0.3404769,181.9501055401547,181.9501055401547,11.897237861615917,157.0620825015772,13.557988455976753,181.9501055401547,181.9501055401547,181.9501055401547
0.3670641,173.31063018724126,173.31063018724126,11.897237861615917,153.5636698384645,13.557988455976753,173.31063018724126,173.31063018724126,173.31063018724126
0.3936513,177.01305235798316,99.06259020041107,11.186213215328955,151.49185289856345,12.747848962595468,12.747848962595468,12.747848962595468,12.747848962595468
0.5,161.91828287070416,99.06259020041107,9.071403899208473,143.14612097626735,12.747848962595468,12.747848962595468,12.747848962595468,12.747848962595468
0.6771849999999999,148.35978309801118,9.239517120817645,9.239517120817645,119.84706055759173,9.239517120817645,9.239517120817645,9.239517120817645,9.239517120817645
0.77755,141.66483676231482,5.41411890907312,5.41411890907312,117.73803345016334,5.41411890907312,5.41411890907312,5.41411890907312,5.41411890907312
0.888775,152.64358516981426,8.00213864711287,8.00213864711287,119.28675590341436,8.00213864711287,8.00213864711287,8.00213864711287,8.00213864711287
1.0,170.5217017648267,6.855655571009344,6.855655571009344,138.56092812359688,6.855655571009344,6.855655571009344,6.855655571009344,6.855655571009344
1.071643,186.85793920596709,8.490894195379536,8.490894195379536,153.77549881580913,8.490894195379536,8.490894195379536,8.490894195379536,8.490894195379536
1.1432849999999999,207.01939195835223,12.292660061668782,12.292660061668782,176.81528941221242,12.292660061668782,12.292660061668782,12.292660061668782,12.292660061668782
1.2149269999999999,236.23841015820412,14.25191766306528,14.25191766306528,197.1634890956531,14.25191766306528,14.25191766306528,14.25191766306528,14.25191766306528
1.286569,278.08494266955404,16.72971403842481,16.72971403842481,230.3498701553162,16.72971403842481,16.72971403842481,16.72971403842481,16.72971403842481
1.322391,286.2913823198576,26.231881905492475,26.231881905492475,241.00253781737953,26.231881905492475,26.231881905492475,26.231881905492475,26.231881905492475
1.3582120000000002,315.87709492245745,27.34726832868749,27.34726832868749,259.80352970748726,27.34726832868749,27.34726832868749,27.34726832868749,27.34726832868749
1.429854,361.0791994678384,13.522482595689734,35.84171690114326,307.46833372727326,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.4656749999999998,384.1921147195416,13.522482595689734,46.255272214434754,325.0322907500049,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.501496,410.69015506498636,13.522482595689734,67.3032390426744,349.21767624314117,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.5373169999999998,455.5611848528313,13.522482595689734,54.767189602542146,380.8627013300272,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.573138,488.1108225150248,13.522482595689734,65.88327722433702,405.06261699196887,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.597426,527.2164456830732,13.522482595689734,73.30680278735997,442.52794599246795,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.621713,562.5663004401239,13.522482595689734,85.06401681885697,439.6036484745211,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.65811,658.5977955486384,13.522482595689734,100.68954091466632,524.8681364774038,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.694507,782.1696236839801,13.522482595689734,104.96467412236429,606.120317087867,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.730904,940.0731043335927,13.522482595689734,137.07676425446581,698.9377792618334,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.749102,1010.6423950638346,13.522482595689734,161.94856448403627,794.2096087092602,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.7673,1034.868560511762,16.62518384200682,161.94856448403627,830.5402741136649,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.7824629999999997,1208.0493584566495,16.62518384200682,155.16832616781468,806.0316142516922,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.8089979999999999,996.3108169500632,16.62518384200682,155.16832616781468,795.9389554345698,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.8355320000000002,1104.0469936134998,16.62518384200682,136.5845888149639,747.5894217874194,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.8886,730.5428822640661,16.62518384200682,100.13067214963182,581.8908999697753,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.91645,587.5678654063711,16.62518384200682,43.93965066564794,494.9866435884371,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.9443000000000001,511.8628715113255,16.62518384200682,69.12215621699306,427.76029965720545,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
1.9721499999999998,473.65020734454384,16.62518384200682,51.440411227768834,365.02232380220136,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
2.0,409.2278241566303,16.62518384200682,51.440411227768834,351.7034291425319,16.62518384200682,16.62518384200682,16.62518384200682,16.62518384200682
2.03215,360.7786497532084,14.023003080514997,45.50825456059989,310.66924499735217,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.0643,355.4978601726149,14.023003080514997,45.50825456059989,277.15152610963275,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.088413,333.53895724851833,14.023003080514997,49.56870623732061,268.1177375059588,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.112525,358.42353720143143,14.023003080514997,49.56870623732061,283.6500584372456,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.127596,334.0394807557159,14.023003080514997,61.59867373418154,266.68162334325757,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.142666,351.8981978426003,14.023003080514997,61.59867373418154,261.90454608898665,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.157737,351.8981978426003,14.023003080514997,90.673620526568,287.6433100048538,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.172807,379.1839560021974,14.023003080514997,90.673620526568,279.45487524602044,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.187878,455.6693238264763,14.023003080514997,90.673620526568,300.8540474976624,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.202948,455.6693238264763,14.023003080514997,90.673620526568,337.24459763802406,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.210483,508.23365619071654,14.023003080514997,161.58687541703495,360.77731379136293,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.218018,527.0611621644125,14.023003080514997,161.58687541703495,368.5929755315387,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.225553,598.5064495791914,14.023003080514997,161.58687541703495,389.26184897394825,14.023003080514997,14.023003080514997,14.023003080514997,14.023003080514997
2.233088,598.5064495791914,18.19184611808862,161.58687541703495,401.3695808350294,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.2491790000000003,728.8711138415424,18.19184611808862,295.8500354474213,483.3364446209731,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.265269,885.0060214175379,18.19184611808862,295.8500354474213,517.1305347851201,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.28136,863.6323974755294,18.19184611808862,274.2434233617214,581.393586021394,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.289405,863.6323974755294,18.19184611808862,274.2434233617214,547.1191429718319,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.29745,573.2072771940028,18.19184611808862,274.2434233617214,586.887751358317,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.3032,1095.8090506988044,18.19184611808862,370.83000000059036,593.2599328293504,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.314675,1024.969941543492,18.19184611808862,370.83000000059036,525.4013659160621,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.32615,834.9792632368152,18.19184611808862,370.83000000059036,474.17251918805323,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.3484350000000003,600.3555799424516,18.19184611808862,127.27593539115242,345.02710096597957,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.359577,457.0771663470582,18.19184611808862,157.46794235311995,278.1490177739055,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.370719,361.9690593695524,18.19184611808862,157.46794235311995,228.38215900937178,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.381862,199.5825895886122,18.19184611808862,157.46794235311995,213.59311828241033,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.393004,199.5825895886122,18.19184611808862,157.46794235311995,152.31849265501535,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.404146,257.3740200501283,18.19184611808862,71.50011842178193,132.7400556308614,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.415288,202.75873605517876,18.19184611808862,71.50011842178193,115.22569505144263,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.4276989999999996,185.62080789430692,18.19184611808862,71.50011842178193,109.52739081876729,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.440109,148.78742295482195,18.19184611808862,71.50011842178193,83.6514894345549,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.452519,114.58441326220705,18.19184611808862,42.01690654463537,77.43634700151388,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.464929,135.69701052096607,18.19184611808862,42.01690654463537,74.13649109898043,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.477339,97.01305690194965,18.19184611808862,33.06092275651301,66.50840249161138,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.4897489999999998,97.01305690194965,18.19184611808862,33.06092275651301,65.47729282447007,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
2.514569,100.65803270879648,18.19184611808862,21.556089810045997,57.07758563330979,18.19184611808862,18.19184611808862,18.19184611808862,18.19184611808862
