Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.00035000000000000005,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0003874999999999998,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0004250000000000001,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0004624999999999998,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0004999999999999999,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0005625000000000002,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0006250000000000003,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0006875000000000002,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0007500000000000001,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0008124999999999999,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0008749999999999998,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.001,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0011250000000000003,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0012499999999999996,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0013750000000000006,3211.531810704874,3211.531810704874,18.39365093452968,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874,3211.531810704874
0.0015000000000000005,2676.048757145767,2676.048757145767,18.39365093452968,2676.048757145767,2676.048757145767,2676.048757145767,2676.048757145767,2676.048757145767
0.001625,2911.843739250988,2911.843739250988,18.39365093452968,2911.843739250988,2911.843739250988,2911.843739250988,2911.843739250988,2911.843739250988
0.0017499999999999998,3197.110764458312,3197.110764458312,18.39365093452968,3197.110764458312,3197.110764458312,3197.110764458312,3197.110764458312,3197.110764458312
0.0020000000000000005,2157.3200973437697,2157.3200973437697,18.39365093452968,1855.5816094911588,2157.3200973437697,2157.3200973437697,2157.3200973437697,2157.3200973437697
0.002187500000000001,2157.3200973437697,2157.3200973437697,18.39365093452968,1721.397746460575,2157.3200973437697,2157.3200973437697,2157.3200973437697,2157.3200973437697
0.002375000000000001,2157.3200973437697,2157.3200973437697,18.39365093452968,1721.397746460575,2157.3200973437697,2157.3200973437697,2157.3200973437697,2157.3200973437697
0.002562500000000001,1991.2145607729392,1991.2145607729392,18.39365093452968,1991.2145607729392,1991.2145607729392,1991.2145607729392,1991.2145607729392,1991.2145607729392
0.0027499999999999985,1598.9741223836877,1598.9741223836877,18.39365093452968,1598.9741223836877,1598.9741223836877,1598.9741223836877,1598.9741223836877,1598.9741223836877
0.003125000000000001,1687.3620876173193,1687.3620876173193,18.39365093452968,1687.3620876173193,1687.3620876173193,1687.3620876173193,1687.3620876173193,1687.3620876173193
0.0035,1514.032160386349,1417.5161674360234,18.39365093452968,1417.5161674360234,1417.5161674360234,1417.5161674360234,1417.5161674360234,1417.5161674360234
0.0038749999999999982,1418.9974823446141,1350.8690278530953,18.39365093452968,1350.8690278530953,1350.8690278530953,1350.8690278530953,1350.8690278530953,1350.8690278530953
0.00425,1358.1967210782368,1253.8032975122871,18.39365093452968,1253.8032975122871,1253.8032975122871,1253.8032975122871,1253.8032975122871,1253.8032975122871
0.004624999999999998,1226.1481269491683,1226.1481269491683,18.39365093452968,1206.144500111987,1226.1481269491683,1226.1481269491683,1226.1481269491683,1226.1481269491683
0.004999999999999999,1292.501009674145,1292.501009674145,18.39365093452968,1206.144500111987,1292.501009674145,1292.501009674145,1292.501009674145,1292.501009674145
0.0056250000000000015,1173.2411310558075,1173.2411310558075,18.39365093452968,1143.786276496839,1173.2411310558075,1173.2411310558075,1173.2411310558075,1173.2411310558075
0.006249999999999997,1135.6191968467979,1135.6191968467979,18.39365093452968,1054.9658178678105,1135.6191968467979,1135.6191968467979,1135.6191968467979,1135.6191968467979
0.006875000000000002,1136.1736578854764,1136.1736578854764,18.39365093452968,1054.9658178678105,1136.1736578854764,1136.1736578854764,1136.1736578854764,1136.1736578854764
0.007500000000000001,1011.227793144025,1011.227793144025,18.39365093452968,974.2238834303573,1011.227793144025,1011.227793144025,1011.227793144025,1011.227793144025
0.008124999999999999,1014.6431890154462,1014.6431890154462,18.39365093452968,915.5644426177613,1014.6431890154462,1014.6431890154462,1014.6431890154462,1014.6431890154462
0.008749999999999999,976.0824889572153,976.0824889572153,18.39365093452968,915.5644426177613,976.0824889572153,976.0824889572153,976.0824889572153,976.0824889572153
0.01,897.5606375553909,897.5606375553909,18.39365093452968,897.5606375553909,897.5606375553909,897.5606375553909,897.5606375553909,897.5606375553909
0.011249999999999998,873.0190299459748,781.2255892882459,18.39365093452968,781.2255892882459,781.2255892882459,781.2255892882459,781.2255892882459,781.2255892882459
0.0125,864.6584464309518,747.0672587371553,18.39365093452968,747.0672587371553,747.0672587371553,747.0672587371553,747.0672587371553,747.0672587371553
0.013749999999999998,786.6371629444614,684.1724707324774,18.39365093452968,684.1724707324774,684.1724707324774,684.1724707324774,684.1724707324774,684.1724707324774
0.014999999999999996,769.7103627913913,684.1724707324774,18.39365093452968,684.1724707324774,684.1724707324774,684.1724707324774,684.1724707324774,684.1724707324774
0.01625,743.3232145376494,654.809612343306,18.39365093452968,654.809612343306,654.809612343306,654.809612343306,654.809612343306,654.809612343306
0.017499999999999998,688.4246368353171,628.9290794087253,18.39365093452968,628.9290794087253,628.9290794087253,628.9290794087253,628.9290794087253,628.9290794087253
0.020000000000000004,668.9334360952205,609.7434877404087,18.39365093452968,609.7434877404087,609.7434877404087,609.7434877404087,609.7434877404087,609.7434877404087
0.022649999999999997,621.1728581674237,556.6700783039178,18.39365093452968,556.6700783039178,556.6700783039178,556.6700783039178,556.6700783039178,556.6700783039178
0.025300000000000003,585.0089475503918,585.0089475503918,57.482820615726936,520.1140607960338,14.511278572771205,585.0089475503918,585.0089475503918,585.0089475503918
0.028387499999999996,552.7217908605753,552.7217908605753,36.47282267249731,502.5612646006591,14.511278572771205,552.7217908605753,552.7217908605753,552.7217908605753
0.03147500000000001,542.5996262000755,542.5996262000755,36.47282267249731,467.308757956841,14.511278572771205,542.5996262000755,542.5996262000755,542.5996262000755
0.0345625,486.7761203392944,454.61744015714703,36.47282267249731,454.61744015714703,14.511278572771205,454.61744015714703,454.61744015714703,454.61744015714703
0.037649999999999996,479.98433475887356,438.2878209031366,36.47282267249731,438.2878209031366,14.511278572771205,438.2878209031366,438.2878209031366,438.2878209031366
0.04073750000000001,464.98633494890095,423.0555430784958,36.47282267249731,423.0555430784958,13.934294095223644,423.0555430784958,423.0555430784958,423.0555430784958
0.043825,451.64661043168223,405.4589555623758,36.47282267249731,405.4589555623758,13.934294095223644,405.4589555623758,405.4589555623758,405.4589555623758
0.049999999999999996,413.16737122147924,413.16737122147924,36.47282267249731,376.39576996844147,13.934294095223644,413.16737122147924,413.16737122147924,413.16737122147924
0.05624999999999998,397.2931039890615,397.2931039890615,36.47282267249731,356.2272430831412,13.934294095223644,397.2931039890615,397.2931039890615,397.2931039890615
0.0625,370.5764109508841,370.5764109508841,36.47282267249731,105.75724017565518,13.934294095223644,370.5764109508841,370.5764109508841,370.5764109508841
0.06875000000000002,361.37147853418395,361.37147853418395,36.47282267249731,315.5530133036825,13.934294095223644,361.37147853418395,361.37147853418395,361.37147853418395
0.07500000000000001,343.2667633140747,343.2667633140747,36.47282267249731,303.1115818774506,13.934294095223644,343.2667633140747,343.2667633140747,343.2667633140747
0.08124999999999999,336.00394480025824,293.56571246456605,27.037065445513775,293.56571246456605,13.832217991170868,293.56571246456605,293.56571246456605,293.56571246456605
0.08749999999999998,322.05494186159603,276.2649959515113,27.037065445513775,276.2649959515113,13.832217991170868,276.2649959515113,276.2649959515113,276.2649959515113
0.09375000000000001,315.5593532645436,267.8835488557956,27.037065445513775,267.8835488557956,13.832217991170868,267.8835488557956,267.8835488557956,267.8835488557956
0.1,297.52156012591865,142.26637125243064,27.037065445513775,259.98208389262084,13.832217991170868,142.26637125243064,142.26637125243064,142.26637125243064
0.107475,292.96053823902815,142.26637125243064,27.037065445513775,248.32765403772012,13.832217991170868,142.26637125243064,142.26637125243064,142.26637125243064
0.11495000000000001,276.7567220643002,142.26637125243064,27.037065445513775,236.5755559194676,13.832217991170868,142.26637125243064,142.26637125243064,142.26637125243064
0.1277075,274.6145413715019,119.36704728398482,27.037065445513775,227.88069823353445,13.832217991170868,119.36704728398482,119.36704728398482,119.36704728398482
0.140465,261.7366361497479,119.36704728398482,27.037065445513775,212.29608275421538,13.832217991170868,119.36704728398482,119.36704728398482,119.36704728398482
0.1468438,253.42582134978673,93.1121638001969,24.823716131285764,212.4695276602738,13.832217991170868,93.1121638001969,93.1121638001969,93.1121638001969
0.1532225,249.651594104543,93.1121638001969,24.823716131285764,209.3097626693381,13.832217991170868,93.1121638001969,93.1121638001969,93.1121638001969
0.1590697,252.94988535538573,93.1121638001969,24.823716131285764,205.0983835428439,13.832217991170868,93.1121638001969,93.1121638001969,93.1121638001969
0.1649169,245.3060524681352,93.1121638001969,24.823716131285764,203.39122081719955,13.832217991170868,93.1121638001969,93.1121638001969,93.1121638001969
0.1707641,254.7992559759418,93.1121638001969,24.823716131285764,202.4191255317067,13.832217991170868,93.1121638001969,93.1121638001969,93.1121638001969
0.1766113,243.9393767959431,93.1121638001969,24.823716131285764,202.12493583402804,13.832217991170868,93.1121638001969,93.1121638001969,93.1121638001969
0.19999999999999998,234.5088420217783,93.1121638001969,24.823716131285764,198.19119928445176,13.63242968910523,93.1121638001969,93.1121638001969,93.1121638001969
0.2085,230.79276188951232,93.1121638001969,24.823716131285764,190.8380755571564,13.63242968910523,93.1121638001969,93.1121638001969,93.1121638001969
0.21699999999999997,229.69067568314412,178.88365796126368,12.955454402588273,190.1049592101504,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.22471999999999998,220.98466905835585,178.88365796126368,12.955454402588273,185.78932087042656,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.23244,219.1816456454886,178.88365796126368,12.955454402588273,186.18181555574975,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.25771,213.90954655992078,178.88365796126368,12.955454402588273,177.75258137207044,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.2651082,201.56001122775598,178.88365796126368,12.955454402588273,176.6611871618006,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.27250630000000003,210.10827220830538,178.88365796126368,12.955454402588273,174.73587074818056,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.2799044,202.01845092022504,178.88365796126368,12.955454402588273,168.30977982176856,13.63242968910523,178.88365796126368,178.88365796126368,178.88365796126368
0.2873025,195.42419303743998,148.30262237584662,12.955454402588273,172.32666504780812,13.63242968910523,148.30262237584662,148.30262237584662,148.30262237584662
0.30059610000000003,192.1174544498269,148.30262237584662,12.955454402588273,166.4431722754092,13.63242968910523,148.30262237584662,148.30262237584662,148.30262237584662
0.31388969999999994,191.58583320351735,148.30262237584662,12.955454402588273,162.64936396338172,13.63242968910523,148.30262237584662,148.30262237584662,148.30262237584662
0.3271833,186.9452091692077,148.30262237584662,12.955454402588273,160.98457495640395,13.63242968910523,148.30262237584662,148.30262237584662,148.30262237584662
0.3404769,193.89397740683629,155.84363673797725,12.955454402588273,155.84363673797725,13.63242968910523,155.84363673797725,155.84363673797725,155.84363673797725
0.3670641,137.97737466664597,152.91959324568896,12.955454402588273,152.91959324568896,13.63242968910523,152.91959324568896,152.91959324568896,152.91959324568896
0.3936513,177.64152636785101,177.64152636785101,10.545873972026838,149.71234574409104,177.64152636785101,177.64152636785101,177.64152636785101,177.64152636785101
0.5,159.091489995379,159.091489995379,9.321334316500506,138.6313274103968,159.091489995379,159.091489995379,159.091489995379,159.091489995379
0.6771849999999999,139.71524229475514,9.259397071471513,9.259397071471513,119.84706055759173,9.259397071471513,9.259397071471513,9.259397071471513,9.259397071471513
0.77755,140.00005403475745,5.41411890907312,5.41411890907312,116.87423194964013,5.41411890907312,5.41411890907312,5.41411890907312,5.41411890907312
0.888775,153.04349134340612,7.333760045452443,7.333760045452443,125.00180152235687,7.333760045452443,7.333760045452443,7.333760045452443,7.333760045452443
1.0,169.0905096602026,7.658976607913126,7.658976607913126,141.45187671080103,7.658976607913126,7.658976607913126,7.658976607913126,7.658976607913126
1.071643,185.75713067155235,10.012556391234668,10.012556391234668,153.83155001833524,10.012556391234668,10.012556391234668,10.012556391234668,10.012556391234668
1.1432849999999999,205.47611255195807,12.07301006936133,12.07301006936133,179.70981187263388,12.07301006936133,12.07301006936133,12.07301006936133,12.07301006936133
1.2149269999999999,233.9854824118098,14.189030718401241,14.189030718401241,199.24404642447467,14.189030718401241,14.189030718401241,14.189030718401241,14.189030718401241
1.286569,263.920339934504,17.44747772355214,17.44747772355214,234.4713454317761,17.44747772355214,17.44747772355214,17.44747772355214,17.44747772355214
1.322391,285.30346306722686,27.2235503928183,27.2235503928183,237.0625864313316,27.2235503928183,27.2235503928183,27.2235503928183,27.2235503928183
1.3582120000000002,312.4397056199135,22.320794865523734,22.320794865523734,259.2622878015395,22.320794865523734,22.320794865523734,22.320794865523734,22.320794865523734
1.429854,359.514797923311,13.522482595689734,35.25328869872329,304.20233407765005,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.4656749999999998,390.1609966433358,13.522482595689734,46.29146602247835,329.148310439861,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.501496,429.1963724844185,13.522482595689734,56.70499353916301,346.99353802961593,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.5373169999999998,455.5611848528313,13.522482595689734,63.65121990565305,378.55861592169305,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.573138,475.86416536280507,13.522482595689734,71.7311580909907,405.06261699196887,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.597426,534.611606372725,13.522482595689734,71.7311580909907,429.85441588166407,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.621713,566.1815803660057,13.522482595689734,78.73205839178343,443.1171789242077,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.65811,655.3591609804346,13.522482595689734,113.21690374302518,524.5446978029587,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.694507,786.3626492115598,13.522482595689734,109.32125268027721,623.0141442586396,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.730904,940.0731043335927,13.522482595689734,145.0679843455776,711.2975587019845,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.749102,995.7101753295686,13.522482595689734,158.88592595582233,786.5231846799156,13.522482595689734,13.522482595689734,13.522482595689734,13.522482595689734
1.7673,1066.8629457434142,16.98880581609513,161.35821426136425,851.0563337604736,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.7824629999999997,1137.6650531110877,16.98880581609513,161.35821426136425,793.7328245577792,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.8089979999999999,1027.6557812611807,16.98880581609513,141.02043433278644,836.6517652681522,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.8355320000000002,1074.8361339510825,16.98880581609513,141.02043433278644,765.2197399614495,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.8886,711.0843056171223,16.98880581609513,94.59895724561294,586.4134883774494,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.91645,589.5339268205175,16.98880581609513,43.53523168221856,514.3684498395813,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.9443000000000001,509.36422204343415,16.98880581609513,68.49291947240171,427.08034853062645,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
1.9721499999999998,466.9616233054935,16.98880581609513,55.75435179632243,367.04484994565706,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
2.0,408.60287194722304,16.98880581609513,47.401995796574376,359.66185609817063,16.98880581609513,16.98880581609513,16.98880581609513,16.98880581609513
2.03215,359.81272310807367,13.892890339775956,46.40509023322584,308.82744292501127,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.0643,345.33649273098416,13.892890339775956,45.23166521470944,282.9972295176212,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.088413,334.2982361075712,13.892890339775956,45.23166521470944,279.79092526014705,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.112525,341.5065734953275,13.892890339775956,49.437645068035,286.25339761808794,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.127596,349.5044461086557,13.892890339775956,60.45893320881989,266.64610105844775,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.142666,351.82097845287984,13.892890339775956,60.45893320881989,262.89988639919994,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.157737,372.35991958950143,13.892890339775956,88.34826417771872,287.5557218287231,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.172807,395.68553894419153,13.892890339775956,88.34826417771872,286.1978862010421,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.187878,439.47279879072,13.892890339775956,88.34826417771872,304.0694889032412,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.202948,469.50214138240335,13.892890339775956,163.98349881283525,336.3976443934675,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.210483,529.7386582435216,13.892890339775956,163.98349881283525,368.4467809578686,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.218018,529.7386582435216,13.892890339775956,163.98349881283525,360.4989970926942,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.225553,617.9138613137392,13.892890339775956,163.98349881283525,386.8642494539507,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.233088,617.9138613137392,13.892890339775956,163.98349881283525,400.55279194292945,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.2491790000000003,728.5269014749246,13.892890339775956,284.99285162719764,487.6747676835292,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.265269,847.1711403437331,13.892890339775956,284.99285162719764,515.8262596313995,13.892890339775956,13.892890339775956,13.892890339775956,13.892890339775956
2.28136,902.8956818231309,18.36885303101114,381.61589206713086,562.3430819121829,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.289405,902.8956818231309,18.36885303101114,381.61589206713086,610.3472738739498,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.29745,592.1302876739338,18.36885303101114,381.61589206713086,578.298609468732,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.3032,1065.8980287390962,18.36885303101114,381.61589206713086,598.8267617164532,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.314675,1065.8980287390962,18.36885303101114,367.6331511316512,579.7103920319475,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.32615,819.778289803179,18.36885303101114,367.6331511316512,492.9418899633619,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.3484350000000003,602.3360849295447,18.36885303101114,124.95415591695088,336.0451542986671,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.359577,456.58777728582845,18.36885303101114,143.4838646520954,258.0483328146323,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.370719,456.58777728582845,18.36885303101114,143.4838646520954,237.2269465093213,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.381862,216.50110455320333,18.36885303101114,143.4838646520954,193.60785484133496,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.393004,265.5892052453851,18.36885303101114,143.4838646520954,152.31849265501535,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.404146,265.5892052453851,18.36885303101114,67.97405283167838,123.52648645420932,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.415288,191.22689994655383,18.36885303101114,67.97405283167838,114.22493347860193,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.4276989999999996,136.4840259307594,18.36885303101114,67.97405283167838,110.92878416476417,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.440109,147.05428472719575,18.36885303101114,67.97405283167838,86.49237507834474,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.452519,118.71374450567716,18.36885303101114,41.75933405842455,72.92505440039295,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.464929,134.45152278548048,18.36885303101114,41.75933405842455,77.04540907780711,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.477339,98.86389264414072,18.36885303101114,41.75933405842455,68.3695544429096,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.4897489999999998,98.86389264414072,18.36885303101114,33.06092275651301,67.67631262990842,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.514569,100.12695619585685,18.36885303101114,20.5013610341662,55.313059301760504,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.53939,95.17088992581648,18.36885303101114,20.5013610341662,53.118615050417304,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.5642099999999997,83.85959410450879,18.36885303101114,20.5013610341662,59.79806138662381,18.36885303101114,18.36885303101114,18.36885303101114,18.36885303101114
2.58903,74.30913805338305,14.268315327258476,14.268315327258476,48.822477636061755,14.268315327258476,14.268315327258476,14.268315327258476,14.268315327258476
