Energy,Data
3.52000E-08,5.83824E+05
3.53000E-08,5.81624E+05
3.56000E-08,5.83400E+05
3.58000E-08,5.83400E+05
3.60000E-08,5.83400E+05
3.69000E-08,5.60100E+05
3.70000E-08,5.60100E+05
3.75000E-08,5.58574E+05
3.75000E-08,5.58574E+05
3.75000E-08,5.58574E+05
3.75000E-08,5.58574E+05
3.76000E-08,5.58574E+05
3.80000E-08,5.61594E+05
3.80000E-08,5.61594E+05
3.84000E-08,5.60580E+05
3.90000E-08,5.47600E+05
3.96000E-08,5.39990E+05
3.96000E-08,5.39990E+05
3.98000E-08,5.38970E+05
4.00000E-08,5.38970E+05
4.00000E-08,5.38970E+05
4.00000E-08,5.38970E+05
4.05000E-08,5.45450E+05
4.10000E-08,5.40080E+05
4.10000E-08,5.40080E+05
4.15000E-08,5.30580E+05
4.16000E-08,5.30580E+05
4.16000E-08,5.30580E+05
4.20000E-08,5.24636E+05
4.25000E-08,5.21036E+05
4.25000E-08,5.21036E+05
4.25000E-08,5.21036E+05
4.33000E-08,5.16980E+05
4.39000E-08,5.14040E+05
4.40000E-08,5.14040E+05
4.40000E-08,5.14040E+05
4.49000E-08,5.07500E+05
4.50000E-08,5.07500E+05
4.50000E-08,5.07500E+05
4.50000E-08,5.07500E+05
4.54000E-08,5.05040E+05
4.55000E-08,5.05800E+05
4.60000E-08,4.98400E+05
4.63000E-08,4.96800E+05
4.65000E-08,4.96800E+05
4.70000E-08,4.89200E+05
4.70000E-08,4.89200E+05
4.71000E-08,4.89200E+05
4.75000E-08,4.89200E+05
4.75000E-08,4.89200E+05
4.90000E-08,4.72412E+05
4.93000E-08,4.72412E+05
4.94000E-08,4.72412E+05
5.00000E-08,4.70768E+05
5.00000E-08,4.70768E+05
5.00000E-08,4.70768E+05
5.10000E-08,4.71672E+05
5.10000E-08,4.71672E+05
5.15000E-08,4.68820E+05
5.15000E-08,4.68820E+05
5.21000E-08,4.59880E+05
5.24000E-08,4.59880E+05
5.25000E-08,4.59880E+05
5.25000E-08,4.59880E+05
5.25000E-08,4.59880E+05
5.30000E-08,4.58080E+05
5.30000E-08,4.58080E+05
5.43000E-08,4.49494E+05
5.50000E-08,4.50014E+05
5.50000E-08,4.50014E+05
5.50000E-08,4.50014E+05
5.60000E-08,4.45200E+05
5.67000E-08,4.40980E+05
5.70000E-08,4.34980E+05
5.71000E-08,4.34980E+05
5.75000E-08,4.34980E+05
5.75000E-08,4.34980E+05
5.86000E-08,4.27800E+05
5.90000E-08,4.25860E+05
5.95000E-08,4.24294E+05
6.00000E-08,4.23094E+05
6.00000E-08,4.23094E+05
6.00000E-08,4.23094E+05
6.00000E-08,4.23094E+05
6.05000E-08,4.22000E+05
6.08000E-08,4.22000E+05
6.10000E-08,4.21000E+05
6.10000E-08,4.21000E+05
6.20000E-08,4.14400E+05
6.25000E-08,4.14580E+05
6.25000E-08,4.14580E+05
6.30000E-08,4.14580E+05
6.30000E-08,4.14580E+05
6.30000E-08,4.14580E+05
6.37000E-08,4.11500E+05
6.43000E-08,4.04014E+05
6.50000E-08,4.02494E+05
6.50000E-08,4.02494E+05
6.50000E-08,4.02494E+05
6.57000E-08,4.00520E+05
6.60000E-08,4.01600E+05
6.60000E-08,4.01600E+05
6.60000E-08,4.01600E+05
6.66000E-08,4.02800E+05
6.71000E-08,3.99960E+05
6.75000E-08,3.99960E+05
6.75000E-08,3.99960E+05
6.80000E-08,3.96360E+05
6.86000E-08,3.92960E+05
7.00000E-08,3.88454E+05
7.00000E-08,3.88454E+05
7.02000E-08,3.88454E+05
7.02000E-08,3.88454E+05
7.10000E-08,3.82400E+05
7.11000E-08,3.78800E+05
7.16000E-08,3.77460E+05
7.20000E-08,3.80060E+05
7.20000E-08,3.80060E+05
7.21000E-08,3.81156E+05
7.25000E-08,3.80308E+05
7.25000E-08,3.80308E+05
7.25000E-08,3.80308E+05
7.40000E-08,3.77000E+05
7.40000E-08,3.77000E+05
7.40000E-08,3.77000E+05
7.49000E-08,3.71770E+05
7.50000E-08,3.71770E+05
7.50000E-08,3.71770E+05
7.50000E-08,3.71770E+05
7.68000E-08,3.64200E+05
7.75000E-08,3.63200E+05
7.83000E-08,3.63200E+05
7.84000E-08,3.60200E+05
8.00000E-08,3.58640E+05
8.00000E-08,3.58640E+05
8.02000E-08,3.56690E+05
8.06000E-08,3.56690E+05
8.18000E-08,3.51050E+05
8.20000E-08,3.51050E+05
8.24000E-08,3.47650E+05
8.25000E-08,3.47650E+05
8.41000E-08,3.43800E+05
8.43000E-08,3.43800E+05
8.45000E-08,3.43800E+05
8.50000E-08,3.43800E+05
8.50000E-08,3.43800E+05
8.60000E-08,3.43200E+05
8.60000E-08,3.43200E+05
8.64000E-08,3.41000E+05
8.70000E-08,3.40060E+05
8.75000E-08,3.40060E+05
8.77000E-08,3.39460E+05
8.80000E-08,3.39460E+05
8.87000E-08,3.37660E+05
8.94000E-08,3.34200E+05
9.00000E-08,3.30100E+05
9.03000E-08,3.28160E+05
9.10000E-08,3.26360E+05
9.16000E-08,3.25560E+05
9.18000E-08,3.26960E+05
9.25000E-08,3.26960E+05
9.33000E-08,3.25600E+05
9.49000E-08,3.22080E+05
9.50000E-08,3.22080E+05
9.50000E-08,3.22080E+05
9.50000E-08,3.22080E+05
9.57000E-08,3.20080E+05
9.60000E-08,3.18680E+05
9.61000E-08,3.18680E+05
9.66000E-08,3.16680E+05
9.75000E-08,3.16200E+05
9.80000E-08,3.16200E+05
9.80000E-08,3.16200E+05
9.84000E-08,3.16000E+05
1.00000E-07,3.08940E+05
1.00000E-07,3.08940E+05
1.00100E-07,3.08940E+05
1.00900E-07,3.08740E+05
1.01000E-07,3.08740E+05
1.01000E-07,3.08740E+05
1.01500E-07,3.08740E+05
1.03500E-07,3.02880E+05
1.04000E-07,3.02880E+05
1.04000E-07,3.02880E+05
1.04000E-07,3.02880E+05
1.04000E-07,3.02880E+05
1.04800E-07,3.02260E+05
1.05000E-07,2.99060E+05
1.05700E-07,2.99060E+05
1.06000E-07,2.97780E+05
1.08000E-07,2.93860E+05
1.09900E-07,2.96260E+05
1.10000E-07,2.96000E+05
1.10000E-07,2.96000E+05
1.10000E-07,2.96000E+05
1.10000E-07,2.96000E+05
1.10000E-07,2.96000E+05
1.10500E-07,2.97800E+05
1.12000E-07,2.90800E+05
1.12000E-07,2.90800E+05
1.12700E-07,2.90800E+05
1.14000E-07,2.86000E+05
1.15000E-07,2.84720E+05
1.15300E-07,2.84720E+05
1.15300E-07,2.84720E+05
1.15300E-07,2.84720E+05
1.16000E-07,2.83520E+05
1.16000E-07,2.83520E+05
1.18000E-07,2.82200E+05
1.19000E-07,2.82200E+05
1.20000E-07,2.81800E+05
1.20000E-07,2.81800E+05
1.20000E-07,2.81800E+05
1.20100E-07,2.81800E+05
1.21300E-07,2.82180E+05
1.23000E-07,2.74580E+05
1.24000E-07,2.73000E+05
1.24900E-07,2.71200E+05
1.25000E-07,2.71200E+05
1.26000E-07,2.70400E+05
1.26800E-07,2.68260E+05
1.27500E-07,2.68260E+05
1.27700E-07,2.68260E+05
1.28000E-07,2.68260E+05
1.29000E-07,2.68660E+05
1.30000E-07,2.65860E+05
1.31000E-07,2.63200E+05
1.32500E-07,2.60560E+05
1.33000E-07,2.61760E+05
1.34500E-07,2.61760E+05
1.34600E-07,2.61760E+05
1.35000E-07,2.61560E+05
1.37000E-07,2.59360E+05
1.38000E-07,2.62400E+05
1.38000E-07,2.62400E+05
1.40000E-07,2.60940E+05
1.40000E-07,2.60940E+05
1.40000E-07,2.60940E+05
1.40000E-07,2.60940E+05
1.42100E-07,2.53160E+05
1.43000E-07,2.53160E+05
1.43000E-07,2.53160E+05
1.44000E-07,2.52800E+05
1.44100E-07,2.52800E+05
1.45000E-07,2.52800E+05
1.49000E-07,2.44580E+05
1.50000E-07,2.44580E+05
1.50000E-07,2.44580E+05
1.50400E-07,2.44580E+05
1.52000E-07,2.45580E+05
1.53100E-07,2.42900E+05
1.55000E-07,2.41720E+05
1.56000E-07,2.41720E+05
1.56000E-07,2.41720E+05
1.58900E-07,2.43880E+05
1.59300E-07,2.44480E+05
1.60000E-07,2.44480E+05
1.62000E-07,2.44800E+05
1.62000E-07,2.44800E+05
1.62000E-07,2.44800E+05
1.63300E-07,2.44800E+05
1.68000E-07,2.31720E+05
1.69000E-07,2.31720E+05
1.69200E-07,2.31720E+05
1.71000E-07,2.31720E+05
1.72000E-07,2.31720E+05
1.72900E-07,2.31320E+05
1.76000E-07,2.37140E+05
1.78000E-07,2.34420E+05
1.80000E-07,2.35420E+05
1.80000E-07,2.35420E+05
1.82000E-07,2.33820E+05
1.82500E-07,2.33340E+05
1.85000E-07,2.31260E+05
1.85000E-07,2.31260E+05
1.87000E-07,2.27840E+05
1.87000E-07,2.27840E+05
1.88000E-07,2.27840E+05
1.89000E-07,2.28480E+05
1.91900E-07,2.31060E+05
1.92000E-07,2.31060E+05
1.92000E-07,2.31060E+05
1.92000E-07,2.31060E+05
1.92100E-07,2.31060E+05
1.93000E-07,2.30960E+05
1.96000E-07,2.25800E+05
1.98000E-07,2.24000E+05
2.00000E-07,2.24060E+05
2.02000E-07,2.24260E+05
2.04000E-07,2.25180E+05
2.04000E-07,2.25180E+05
2.05000E-07,2.26320E+05
2.05000E-07,2.26320E+05
2.08000E-07,2.27560E+05
2.12000E-07,2.26500E+05
2.12000E-07,2.26500E+05
2.12000E-07,2.26500E+05
2.16000E-07,2.33240E+05
2.16000E-07,2.33240E+05
2.17000E-07,2.33240E+05
2.20000E-07,2.32120E+05
2.20000E-07,2.32120E+05
2.21000E-07,2.32120E+05
2.22000E-07,2.32640E+05
2.26000E-07,2.31980E+05
2.27000E-07,2.30240E+05
2.27500E-07,2.30240E+05
2.30000E-07,2.32280E+05
2.31000E-07,2.32880E+05
2.31700E-07,2.33560E+05
2.35000E-07,2.36340E+05
2.35900E-07,2.36340E+05
2.36000E-07,2.36340E+05
2.36000E-07,2.36340E+05
2.36000E-07,2.36340E+05
2.40200E-07,2.37300E+05
2.41000E-07,2.39140E+05
2.41000E-07,2.39140E+05
2.44000E-07,2.41180E+05
2.44700E-07,2.41980E+05
2.45000E-07,2.41980E+05
2.46000E-07,2.41980E+05
2.48000E-07,2.41000E+05
2.49300E-07,2.41000E+05
2.51000E-07,2.44100E+05
2.54000E-07,2.46000E+05
2.54000E-07,2.46000E+05
2.54000E-07,2.46000E+05
2.56000E-07,2.46000E+05
2.57000E-07,2.49280E+05
2.58900E-07,2.51480E+05
2.60000E-07,2.51440E+05
2.61000E-07,2.51440E+05
2.63000E-07,2.52080E+05
2.63000E-07,2.52080E+05
2.63900E-07,2.52080E+05
2.68000E-07,2.50940E+05
2.69000E-07,2.54440E+05
2.69100E-07,2.54440E+05
2.74000E-07,2.54940E+05
2.74400E-07,2.50840E+05
2.75000E-07,2.50840E+05
2.75000E-07,2.50840E+05
2.79000E-07,2.49820E+05
2.79000E-07,2.49820E+05
2.79000E-07,2.49820E+05
2.79900E-07,2.49820E+05
2.81000E-07,2.55220E+05
2.83000E-07,2.57040E+05
2.85000E-07,2.57320E+05
2.85500E-07,2.57320E+05
2.88000E-07,2.56780E+05
2.91000E-07,2.54020E+05
2.91400E-07,2.54020E+05
2.95000E-07,2.52620E+05
2.96000E-07,2.52620E+05
2.97400E-07,2.49020E+05
2.99000E-07,2.49020E+05
3.02000E-07,2.49640E+05
3.03600E-07,2.48940E+05
3.07000E-07,2.43100E+05
3.08000E-07,2.43100E+05
3.09000E-07,2.40840E+05
3.10000E-07,2.40840E+05
3.10000E-07,2.40840E+05
3.10000E-07,2.40840E+05
3.16000E-07,2.36460E+05
3.16600E-07,2.36460E+05
3.17000E-07,2.35100E+05
3.23400E-07,2.26720E+05
3.25000E-07,2.21680E+05
3.26000E-07,2.21680E+05
3.29000E-07,2.21640E+05
3.30500E-07,2.15300E+05
3.32000E-07,2.15300E+05
3.34000E-07,2.15140E+05
3.35000E-07,2.13340E+05
3.36000E-07,2.13340E+05
3.37800E-07,2.13340E+05
3.38000E-07,2.05162E+05
3.41800E-07,2.00862E+05
3.42000E-07,2.00862E+05
3.45000E-07,1.94252E+05
3.45300E-07,1.94252E+05
3.48070E-07,1.97690E+05
3.50000E-07,1.88770E+05
3.51000E-07,1.88770E+05
3.53100E-07,1.88780E+05
3.54510E-07,1.88780E+05
3.55000E-07,1.86420E+05
3.60000E-07,1.79166E+05
3.61130E-07,1.78026E+05
3.61200E-07,1.78026E+05
3.67000E-07,1.71974E+05
3.67000E-07,1.71974E+05
3.67940E-07,1.71974E+05
3.69500E-07,1.71974E+05
3.70000E-07,1.71974E+05
3.74950E-07,1.67450E+05
3.75000E-07,1.62930E+05
3.78200E-07,1.65860E+05
3.80000E-07,1.59762E+05
3.80000E-07,1.59762E+05
3.80000E-07,1.59762E+05
3.82150E-07,1.60342E+05
3.84000E-07,1.57922E+05
3.87100E-07,1.58788E+05
3.89570E-07,1.56148E+05
3.91000E-07,1.56148E+05
3.91000E-07,1.56148E+05
3.94000E-07,1.52286E+05
3.96400E-07,1.50986E+05
3.97200E-07,1.48386E+05
4.00000E-07,1.46246E+05
4.02000E-07,1.53780E+05
4.02000E-07,1.53780E+05
4.03000E-07,1.50468E+05
4.04000E-07,1.49468E+05
4.05060E-07,1.49168E+05
4.06000E-07,1.49168E+05
4.06100E-07,1.49168E+05
4.13000E-07,1.39118E+05
4.13160E-07,1.39118E+05
4.16000E-07,1.35754E+05
4.17000E-07,1.35754E+05
4.21500E-07,1.33456E+05
4.22000E-07,1.33456E+05
4.25000E-07,1.29048E+05
4.26400E-07,1.30512E+05
4.30090E-07,1.29212E+05
4.31000E-07,1.29212E+05
4.37000E-07,1.25084E+05
4.38950E-07,1.25892E+05
4.43000E-07,1.22242E+05
4.46000E-07,1.21990E+05
4.48090E-07,1.21370E+05
4.48300E-07,1.21370E+05
4.50000E-07,1.21370E+05
4.52500E-07,1.18280E+05
4.57520E-07,1.18210E+05
4.59100E-07,1.16810E+05
4.62000E-07,1.18360E+05
4.64000E-07,1.17460E+05
4.65000E-07,1.14768E+05
4.65800E-07,1.14768E+05
4.67000E-07,1.16288E+05
4.67240E-07,1.16288E+05
4.68000E-07,1.16288E+05
4.72700E-07,1.14296E+05
4.75000E-07,1.12496E+05
4.77280E-07,1.11976E+05
4.78000E-07,1.12276E+05
4.79000E-07,1.12276E+05
4.79700E-07,1.12276E+05
4.80000E-07,1.12276E+05
4.86900E-07,1.08656E+05
4.87650E-07,1.07576E+05
4.90000E-07,1.07576E+05
4.93000E-07,1.07810E+05
4.94300E-07,1.07810E+05
4.97000E-07,1.08230E+05
4.98360E-07,1.08230E+05
5.01800E-07,1.07430E+05
5.08000E-07,1.05213E+05
5.09430E-07,1.03113E+05
5.09600E-07,1.03113E+05
5.13000E-07,1.03693E+05
5.16000E-07,1.03184E+05
5.17500E-07,1.01552E+05
5.20860E-07,9.94718E+04
5.24000E-07,1.00192E+05
5.25000E-07,1.00192E+05
5.25600E-07,1.00192E+05
5.28000E-07,9.96920E+04
5.32690E-07,1.01964E+05
5.33000E-07,1.01964E+05
5.33900E-07,9.99680E+04
5.41000E-07,9.50176E+04
5.42400E-07,9.50176E+04
5.44930E-07,9.37776E+04
5.45000E-07,9.37776E+04
5.51100E-07,9.44284E+04
5.55000E-07,9.48188E+04
5.57590E-07,9.51988E+04
5.59000E-07,9.44188E+04
5.60000E-07,9.44188E+04
5.60000E-07,9.44188E+04
5.61000E-07,9.44188E+04
5.69200E-07,9.54478E+04
5.70700E-07,9.30958E+04
5.76000E-07,9.80080E+04
5.78000E-07,9.80080E+04
5.78000E-07,9.80080E+04
5.78600E-07,9.80080E+04
5.80000E-07,9.80080E+04
5.84270E-07,9.63654E+04
5.88200E-07,9.35254E+04
5.98000E-07,9.23390E+04
5.98100E-07,9.23390E+04
5.98340E-07,9.23390E+04
6.00000E-07,9.35790E+04
6.00000E-07,9.35790E+04
6.01000E-07,9.35790E+04
6.04000E-07,9.13600E+04
6.08200E-07,8.40852E+04
6.10000E-07,8.24852E+04
6.12920E-07,8.40792E+04
6.18600E-07,9.22540E+04
6.19000E-07,9.22540E+04
6.20000E-07,9.22540E+04
6.21000E-07,9.22540E+04
6.24000E-07,9.16550E+04
6.25000E-07,8.57150E+04
6.28040E-07,8.87550E+04
6.29300E-07,8.87550E+04
6.35000E-07,8.94460E+04
6.40000E-07,8.86870E+04
6.40200E-07,8.86870E+04
6.41000E-07,8.42070E+04
6.43730E-07,8.42070E+04
6.46000E-07,8.96870E+04
6.50000E-07,8.98010E+04
6.50000E-07,8.98010E+04
6.51500E-07,8.98010E+04
6.60000E-07,8.14616E+04
6.60010E-07,8.14616E+04
6.63000E-07,8.00616E+04
6.64000E-07,8.00616E+04
6.70000E-07,7.97356E+04
6.74900E-07,8.15936E+04
6.76920E-07,8.15936E+04
6.78000E-07,8.15936E+04
6.80000E-07,8.30336E+04
6.87100E-07,8.26180E+04
6.88000E-07,8.26180E+04
6.88000E-07,8.26180E+04
6.90000E-07,8.26180E+04
6.90000E-07,8.26180E+04
6.94480E-07,8.29136E+04
6.99700E-07,8.10736E+04
7.00000E-07,8.10736E+04
7.07000E-07,7.67680E+04
7.12600E-07,7.61080E+04
7.12740E-07,7.61080E+04
7.14000E-07,7.61080E+04
7.20000E-07,7.82680E+04
7.23000E-07,7.90082E+04
7.25800E-07,7.90082E+04
7.31730E-07,7.80082E+04
7.32000E-07,7.80082E+04
7.39500E-07,7.81760E+04
7.40000E-07,7.81760E+04
7.41000E-07,7.74360E+04
7.45000E-07,7.74360E+04
7.50000E-07,7.50698E+04
7.51490E-07,7.50698E+04
7.53500E-07,7.50698E+04
7.68000E-07,7.54304E+04
7.70000E-07,7.54304E+04
7.71000E-07,7.54304E+04
7.72000E-07,7.54304E+04
7.72050E-07,7.54304E+04
7.82800E-07,7.49954E+04
7.93480E-07,7.68530E+04
7.96000E-07,7.68530E+04
7.98200E-07,7.68530E+04
8.00000E-07,7.68530E+04
8.00000E-07,7.68530E+04
8.08000E-07,7.84054E+04
8.10000E-07,7.84054E+04
8.13900E-07,7.88614E+04
8.15810E-07,7.88614E+04
8.23000E-07,7.32894E+04
8.30200E-07,7.21902E+04
8.32000E-07,7.34288E+04
8.39090E-07,7.33088E+04
8.47000E-07,7.82408E+04
8.50000E-07,7.82408E+04
8.50000E-07,7.82408E+04
8.52000E-07,7.84390E+04
8.63390E-07,7.85530E+04
8.64300E-07,7.85530E+04
8.67000E-07,7.46130E+04
8.81000E-07,7.88258E+04
8.82100E-07,7.88258E+04
8.88750E-07,7.88258E+04
8.90000E-07,7.88258E+04
8.90000E-07,7.88258E+04
9.00500E-07,7.52020E+04
9.03000E-07,7.52020E+04
9.05800E-07,7.52020E+04
9.06000E-07,7.52020E+04
9.11000E-07,7.46088E+04
9.13860E-07,7.66648E+04
9.19500E-07,7.68746E+04
9.22000E-07,7.70798E+04
9.22020E-07,7.70798E+04
9.30000E-07,7.92726E+04
9.30000E-07,7.92726E+04
9.30000E-07,7.92726E+04
9.30290E-07,7.92726E+04
9.38680E-07,8.06332E+04
9.39000E-07,8.06332E+04
