Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.00035000000000000005,5996.155937110415,8.483463819525616,4114.489855197401,14.816402714213087,6205.422880814721,6205.422880814721,6205.422880814721
0.0003874999999999998,5966.852737495301,8.483980897285878,4116.667666162333,14.81682157145767,6204.584325656387,6204.584325656387,6204.584325656387
0.0004250000000000001,5933.604837348168,8.484496120410922,4118.9825767514485,14.782562277277156,6203.796033291151,6203.796033291151,6203.796033291151
0.0004624999999999998,5895.331041316321,8.52100978050605,4121.459668255116,14.817598549258449,6203.050513989393,6203.050513989393,6203.050513989393
0.0004999999999999999,5850.548135240476,8.521459186752645,4124.1274386754,14.783333025835525,6202.341902564598,6202.341902564598,6202.341902564598
0.0005625000000000002,5479.122520220058,8.486401789187893,4129.090400479387,14.818539112014992,6167.518343914217,6167.518343914217,6167.518343914217
0.0006250000000000003,4183.632549922842,8.487291111387295,4134.874490314036,14.789046501205283,4358.075602205544,4358.075602205544,4358.075602205544
0.0006875000000000002,3529.030487796091,8.488203153980113,4141.755968725275,14.785036637741964,3886.6327509729076,3886.6327509729076,3886.6327509729076
0.0007500000000000001,3319.290797489973,8.489143164667242,4150.142170095667,14.820103581466542,3545.116901322612,3545.116901322612,3545.116901322612
0.0008124999999999999,3243.7277978658853,8.490116228367729,4102.145751992232,14.786051178521818,3308.200489483381,3308.200489483381,3308.200489483381
0.0008749999999999998,3291.1589161445363,8.491127453515759,4090.142771380876,14.786532118063285,3464.34931458038,3464.34931458038,3464.34931458038
0.001,3190.3867108049367,8.493285816924262,3324.6900772991758,14.82193428303474,3236.7574064166347,3236.7574064166347,3236.7574064166347
0.0011250000000000003,2919.0974096029754,8.53028585471611,2871.922909075428,14.822776944536933,2977.8592486054354,2977.8592486054354,2977.8592486054354
0.0012499999999999996,2698.1785488074233,8.498320369480279,2689.9020529888903,14.789162493898539,2914.8843220065564,2914.8843220065564,2914.8843220065564
0.0013750000000000006,2721.7669981338995,8.501321718854332,2692.7505041907484,14.824361911103939,2723.509633584912,2723.509633584912,2723.509633584912
0.0015000000000000005,2589.5204471538304,8.504758889067947,2687.598615879932,14.795270563042958,2640.7283067676735,2640.7283067676735,2640.7283067676735
0.001625,2466.325416353153,8.541765237701897,2588.6771498314974,14.791510887762442,2592.2807491662093,2592.2807491662093,2592.2807491662093
0.0017499999999999998,2319.7392312087427,8.513466195942524,2699.666015939714,14.792253307257653,2586.0913539896897,2586.0913539896897,2586.0913539896897
0.0020000000000000005,2176.4280732718485,8.526114215073838,1784.7258104168532,14.827954976794969,1913.526405017578,1913.526405017578,1913.526405017578
0.002187500000000001,2126.004887264566,8.466906220957945,1709.6435278334582,14.799245878395569,1839.8213596443643,1839.8213596443643,1839.8213596443643
0.002375000000000001,2293.9537740330798,8.070783586394386,1711.527889947392,14.795773989554348,2093.0858877110436,2093.0858877110436,2093.0858877110436
0.002562500000000001,1429.8222181914866,7.862478280173572,1621.575283010267,14.801278829204547,1734.8353640123664,1734.8353640123664,1734.8353640123664
0.0027499999999999985,1689.8024471725878,7.750168167664156,1587.2106510196916,14.802273793098127,1689.2090011623309,1689.2090011623309,1689.2090011623309
0.003125000000000001,1688.769864641783,7.3387965633778744,1457.488429341877,14.83380255216922,1677.6877944451928,1677.6877944451928,1677.6877944451928
0.0035,1704.3211940429956,6.830046172080938,1400.7618276237777,14.806169445979933,1619.2883929017046,1619.2883929017046,1619.2883929017046
0.0038749999999999982,1380.534565768968,15.802674224157338,1337.881581775056,14.837541574012988,1372.058656403231,1372.058656403231,1372.058656403231
0.00425,1469.708974384522,26.37630664520249,1247.8659318047128,14.805560544323022,1360.2401948697052,1360.2401948697052,1360.2401948697052
0.004624999999999998,1236.6027098822206,24.21987533612655,1259.9545341334122,14.841269415334228,1229.7534244993176,1221.8518189644456,1229.7534244993176
0.004999999999999999,1301.6692321349997,21.722491623364593,1199.3247702500928,14.81387598654153,1243.201800068248,1243.201800068248,1243.201800068248
0.0056250000000000015,1236.6188735109133,14.823830648833088,1137.2555661679714,14.846324203401007,1178.3796570056854,1178.3796570056854,1178.3796570056854
0.006249999999999997,1238.6999999998577,23.344311211780944,1083.617089531677,14.820504076604095,1139.2420963749341,1139.2420963749341,1139.2420963749341
0.006875000000000002,1166.1672879234882,22.478746066168522,1015.0520303095791,14.819569181098059,1082.3909820841327,1082.3909820841327,1082.3909820841327
0.007500000000000001,1047.5052411560323,20.9225956065249,960.0757878665333,14.827529095110691,1013.2914946090641,1013.2914946090641,1013.2914946090641
0.008124999999999999,1017.7918791789904,21.244203857960006,951.490281176706,14.826889760205336,1000.3816485040481,1000.3816485040481,1000.3816485040481
0.008749999999999999,973.1748908189478,14.051497443529824,896.4265590698186,14.830784863636532,957.4754651010746,957.4754651010746,957.4754651010746
0.01,899.9999999999998,51.099772366380286,824.2057191754235,14.839158543881142,895.6615067214568,895.6615067214568,895.6615067214568
0.011249999999999998,861.7371824632522,34.30362724090971,787.21677724229,14.84848470045744,851.9937758319104,851.9937758319104,851.9937758319104
0.0125,847.9999999999998,27.093867377116513,744.9731632877102,14.891022435742808,808.7405888800648,808.7405888800648,808.7405888800648
0.013749999999999998,792.9853710914231,23.325555043384274,702.2656558606183,14.871077206581765,767.5838573759517,767.5838573759517,767.5838573759517
0.014999999999999996,809.3369158300344,28.159238469903332,678.1986979862103,14.916242829338687,738.2984957976502,738.2984957976502,738.2984957976502
0.01625,737.2517792592896,33.546299866596755,645.0894159314639,14.905715759890084,712.7429807966065,712.7429807966065,712.7429807966065
0.017499999999999998,670.0,42.776989018534906,631.2332020618223,14.951658466723307,680.5170126800855,680.5170126800855,680.5170126800855
0.020000000000000004,639.9999999999999,47.66772321542584,625.0000000000003,15.006065758249381,458.37136919253356,348.17313471737606,458.37136919253356
0.022649999999999997,626.4698450307172,47.988305649728844,555.9268833399593,15.089081717945115,449.32312986752646,448.2394859176105,449.32312986752646
0.025300000000000003,586.0358054500813,50.67941614575675,525.6212967686876,15.36760711643088,427.48391706351293,325.20443445627774,427.48391706351293
0.028387499999999996,560.5694910051452,47.06053221321334,498.9212375355891,15.102192293013333,388.31668676558854,298.98947187971015,388.31668676558854
0.03147500000000001,527.7254567634021,43.15679745981873,466.8779022226139,14.911592394351723,485.59452125929323,377.60282301028167,485.59452125929323
0.0345625,491.3130656430734,29.403755101203497,454.58746425207187,14.773326208330618,465.9442714611536,365.4923770015531,465.9442714611536
0.037649999999999996,480.65231004637684,28.28202035609363,437.7282836013347,14.707700403158267,459.21101444320465,459.21101444320465,459.21101444320465
0.04073750000000001,472.58267166867796,26.821185422614942,421.529580807533,14.436424109517967,443.5287835025624,443.5287835025624,443.5287835025624
0.043825,453.58032171403687,24.066236526014066,405.6666795896131,14.122375049854233,427.2894457431185,427.2894457431185,427.2894457431185
0.049999999999999996,422.09829423962407,24.8988414209619,375.1999999999999,14.105827878009116,400.5104994379084,400.5104994379084,400.5104994379084
0.05624999999999998,394.4906011014951,23.52333659877584,353.5273966977662,14.07694215971008,363.31602165759625,363.31602165759625,363.31602165759625
0.0625,383.0000000000001,21.787629009531553,336.475087808036,13.943235318062847,349.65417389269174,349.65417389269174,349.65417389269174
0.06875000000000002,360.83006773218625,16.36698883929096,314.06679437556045,13.832958063826002,339.14488909581786,339.14488909581786,339.14488909581786
0.07500000000000001,342.52240802610265,18.924235267642196,301.8007952275805,13.861092562934044,325.7522578676324,325.7522578676324,325.7522578676324
0.08124999999999999,332.53848424995476,23.75389936742301,293.39273810929444,13.88026285062899,315.7930781356168,315.7930781356168,315.7930781356168
0.08749999999999998,322.26807188282856,18.749530953942426,278.55102695177095,13.889725545844156,297.14649365124444,297.14649365124444,297.14649365124444
0.09375000000000001,310.78719445512553,21.257765168174963,269.06609597418867,13.839386727342104,280.20869236455894,280.20869236455894,280.20869236455894
0.1,307.6,24.318413261633186,265.00000000000006,13.84052763091692,280.75762827230216,280.75762827230216,280.75762827230216
0.107475,293.19322382190103,21.553063508525252,248.38576784879055,13.829519402695295,266.49263942208387,266.49263942208387,266.49263942208387
0.11495000000000001,279.06293041568404,23.579376949699196,239.98085262613577,13.809606898441398,246.28001828990966,246.28001828990966,246.28001828990966
0.1277075,271.34257180093834,20.969752125343636,229.73421475329621,13.765256708378038,233.3630961467712,233.3630961467712,233.3630961467712
0.140465,259.2846770077414,23.685815949946583,217.35270136789123,13.733092991920227,167.67061946504253,167.67061946504253,167.67061946504253
0.1468438,250.2640388667117,26.30530666800084,210.6916714278428,13.76158856509659,180.32397570321532,180.32397570321532,180.32397570321532
0.1532225,241.08725244685166,22.8049289439044,207.7456936824259,13.812260321621041,228.7994553672977,228.7994553672977,228.7994553672977
0.1590697,249.6878903851121,22.622671005491746,204.43759559721687,13.818001538042482,156.58843575334865,156.58843575334865,156.58843575334865
0.1649169,248.76458973940646,20.506512375520654,205.27612731926698,13.821439579523823,218.60519696433224,218.60519696433224,218.60519696433224
0.1707641,260.1892343426728,21.384424023270743,200.71656449468531,13.822759114000796,230.00137960077026,230.00137960077004,230.00137960077026
0.1766113,241.39673070111832,17.644738200297933,200.44823292523088,13.821970999904895,213.43018879565844,213.43018879565844,213.43018879565844
0.19999999999999998,236.2406516280278,11.150512736268267,193.8000000000045,13.719675683402285,204.6477403592433,204.6477403592433,204.6477403592433
0.2085,229.71371333731096,21.538454440696754,191.73832548090294,13.72778838400692,155.9337487380383,155.9337487380383,155.9337487380383
0.21699999999999997,231.3395340187232,10.37416680711686,176.19999999999993,13.735438507334004,209.05184913920783,209.05184913920806,209.05184913920783
0.22471999999999998,229.04338085148783,7.652199856551182,187.89284017184912,13.741817393701009,195.25412279504303,195.25412279504303,195.25412279504303
0.23244,222.56243098739887,5.759969649666892,185.7081994256735,13.724426938726477,201.1138878184399,201.1138878184399,201.1138878184399
0.25771,208.7787869193128,8.604253997258706,175.68388846258222,13.64970054739101,182.24662002910947,182.24662002910947,182.24662002910947
0.2651082,205.3995145215435,14.998703396073992,176.79660031126673,13.544253925945794,137.3657517481464,137.3657517481464,137.3657517481464
0.27250630000000003,207.8626973214735,8.550534089950617,172.03956536227955,13.485240318290913,177.94634011340165,177.94634011340165,177.94634011340165
0.2799044,203.9719169616269,6.88300872427988,168.83571532840804,13.573031906550513,186.4323125320779,186.4323125320779,186.4323125320779
0.2873025,191.17692931205144,5.614695708588118,171.26909826366474,13.568468650912914,175.31903054111913,175.31903054111913,175.31903054111913
0.30059610000000003,207.4142399316063,6.692805166699969,165.60523335668773,13.513416691861392,141.40901255723193,141.40901255723193,141.40901255723193
0.31388969999999994,194.46011788592847,10.344513118698274,163.74512542491786,13.356758610433596,171.7210642486132,171.7210642486132,171.7210642486132
0.3271833,184.23880803745666,10.174533624179196,159.89988615235464,13.174154331244385,168.06694251755036,168.06694251755036,168.06694251755036
0.3404769,179.67060256622116,10.972292155900716,155.84202745885867,12.845504380691674,163.33347479599266,163.33347479599266,163.33347479599266
0.3670641,175.58584461805776,11.586394289934061,152.12967860366138,12.951029127013413,155.66476303225792,155.66476303225792,155.66476303225792
0.3936513,179.31648929074527,12.730933339241584,150.38321684500005,13.149785996478537,162.07643317555156,162.07643317555156,162.07643317555156
0.5,165.0,10.20224496804768,133.16310032125546,12.81855564516506,137.00315793144256,137.00315793144256,137.00315793144256
0.6771849999999999,143.74843204778887,8.64992669717548,119.44526416116732,12.69309688134219,129.48802465426033,129.48802465426033,129.48802465426033
0.77755,142.6389035116049,8.636390067147572,114.03694991156442,12.636842777972715,92.64695337366773,92.64695337366773,92.64695337366773
0.888775,152.7187956241429,7.779442079797062,125.85929073146393,12.253495713314576,100.55269093156089,100.55269093156089,100.55269093156089
1.0,171.49927113547724,9.38702458076199,138.99999999999997,12.271679369252464,109.59676885088314,109.59676885088335,109.59676885088314
1.071643,185.11612293790893,9.636745099963825,153.48687843183998,12.280053221458914,158.0219747893571,158.0219747893571,158.0219747893571
1.1432849999999999,208.11467974229984,12.471001929124963,181.61883054618633,12.329806691949793,142.30887184638473,142.30887184638473,142.30887184638473
1.2149269999999999,225.48576932698455,14.477240561297435,200.66269834066094,12.143780033467092,155.84910050134894,155.84910050134894,155.84910050134894
1.286569,269.3494679964557,19.611976066100528,236.80722859121644,12.276538454518482,183.3568852045645,183.3568852045645,183.3568852045645
1.322391,285.7012572746441,23.288466027077302,237.39770315153598,12.37294001066321,190.06920458498212,190.06920458498212,190.06920458498212
1.3582120000000002,314.2529052083045,27.352016272116384,261.608209330592,12.397369093762212,219.66503565942998,219.66503565942998,219.66503565942998
1.429854,362.8902148110691,36.002811136732745,306.89004167148545,12.302871094057167,182.13587730122148,182.13587730122148,182.13587730122148
1.4656749999999998,392.32219575762247,38.785140598274225,327.4113389372855,12.482125883089228,275.07569968581464,275.07569968581464,275.07569968581464
1.501496,417.7662516824393,48.709359447626866,350.6973119824492,12.50061598578327,300.5991798060833,300.5991798060833,300.5991798060833
1.5373169999999998,453.16034776615544,61.97383339777085,377.1449314770087,12.677746585562515,278.5229371021132,278.5229371021135,278.5229371021132
1.573138,492.4499954640753,65.64033624745677,404.93249705383295,12.938376358162193,351.17699521761926,351.17699521761926,351.17699521761926
1.597426,510.74160101494533,70.81372263786069,414.668129524796,13.030947867235597,444.5624254063517,444.5624254063517,444.5624254063517
1.621713,571.3684983847493,81.88898642396549,441.70043901055294,13.258957700972855,399.506063655803,399.506063655803,399.506063655803
1.65811,652.6618644983955,103.97828873832843,511.4497317577867,12.705781370516394,587.0202347775972,587.0202347775972,587.0202347775972
1.694507,775.4655274924899,122.49142208167667,598.5215408632929,14.677421815195206,560.8256511060964,560.8256511060964,560.8256511060964
1.730904,982.7486184702726,148.49631498814702,709.0419986557416,15.86647291736298,510.94459209450923,510.94459209450923,510.94459209450923
1.749102,1103.7459777588297,171.03868745001182,793.7656163493047,14.645101813990832,369.3864847222076,369.386484722208,369.3864847222076
1.7673,1147.2189270810866,158.89943984368034,834.0861504206101,15.666960088779309,923.3017175302282,923.3017175302282,923.3017175302282
1.7824629999999997,1300.3836470088727,159.9055050825394,813.478296378247,16.33374848780759,761.7509215156713,761.7509215156713,761.7509215156713
1.8089979999999999,982.3083667487608,145.1670579625954,851.9827191005289,18.556663784222113,590.0166485530399,590.0166485530399,590.0166485530399
1.8355320000000002,1013.542606952553,136.1508556480962,778.7413640296137,17.351567625050208,645.6989292210333,645.6989292210333,645.6989292210333
1.8886,736.1150753352757,96.02203967183449,598.918067476983,17.192311168222105,507.104048755807,507.104048755807,507.104048755807
1.91645,607.909767645598,78.11260231534038,510.94596585504445,16.745866138494453,527.0592261375386,431.6653486450811,527.0592261375386
1.9443000000000001,514.8399719515014,65.85074454150946,433.2408293626342,15.793061640328961,295.4449236880372,295.4449236880372,295.4449236880372
1.9721499999999998,472.46134763147654,54.56868366657836,367.1045926459899,15.959337612724198,312.0359074447085,312.0359074447085,312.0359074447085
2.0,406.3133870148558,45.35647701253874,354.53283849523524,15.450401740171225,288.0452535812563,288.0452535812563,288.0452535812563
2.03215,371.9634037661559,49.49412185882029,317.71046530506237,14.668728491014008,271.251424470835,271.251424470835,271.251424470835
2.0643,351.5538016704903,46.82915836611391,284.1169999999999,14.584954206551197,237.2781981141592,237.2781981141592,237.2781981141592
2.088413,348.3376969957459,47.75655864222488,274.6762176278742,12.296324574952273,201.51454789863348,201.51454789863348,201.51454789863348
2.112525,341.44726983584695,50.59836648087021,274.9094869763795,13.920451854549945,234.76786696747018,234.76786696747018,234.76786696747018
2.127596,340.8430969317011,53.51904068070982,266.91913148224705,13.771156944127874,231.60915552495004,231.60915552495004,231.60915552495004
2.142666,343.4468150124614,62.172882336852716,264.4324474176784,13.445128756929904,244.80068012524924,244.800680125249,244.80068012524924
2.157737,357.87541444412574,77.74375452510382,286.87043282443653,13.633422717656972,231.96067111521535,231.96067111521535,231.96067111521535
2.172807,386.3243536594764,78.84886272557712,284.65009246154113,14.317256194330394,260.96173099262165,260.96173099262165,260.96173099262165
2.187878,408.9125931616184,94.78086422493418,296.87538047806925,14.5168620037881,274.1870454600222,274.1870454600222,274.1870454600222
2.202948,469.9862833040781,109.69974595481335,336.0651519308202,14.992227759227797,316.1269035117214,316.1269035117214,316.1269035117214
2.210483,538.3848636143803,136.22103784916217,359.3102921325365,15.112739803020524,274.54136983082117,274.54136983082117,274.54136983082117
2.218018,518.0636276102942,140.8840419331039,370.1385612589069,15.293851886120065,368.2855773151637,350.8224239323887,368.2855773151637
2.225553,592.5893212206807,171.09418376533355,381.8341520649314,15.449542806148306,379.89452242300626,379.89452242300626,379.89452242300626
2.233088,607.6668806426281,181.9354492343364,434.8444012546164,15.567440683780283,450.54177032923525,450.54177032923525,450.54177032923525
2.2491790000000003,725.6308797558454,290.56124876068554,472.8224902991416,15.40234885613384,297.51819565061663,297.51819565061663,297.51819565061663
2.265269,871.5787653815604,312.7670124610475,526.7563233019296,16.635074116187766,615.8934484713449,615.8934484713449,615.8934484713449
2.28136,888.8563972558817,365.1195244074902,573.3874434041295,17.47697177105651,696.8228670526132,696.8228670526132,696.8228670526132
2.289405,755.7282655465999,392.84719783988874,549.7284200527101,17.860436328155302,525.7990963352261,525.7990963352255,525.7990963352261
2.29745,1036.69854110611,396.16032819703986,582.0710664538467,18.32051816885859,804.4383626629271,804.438362662928,804.4383626629271
2.3032,1320.68590141099,395.19597583017253,578.456795327447,18.57106307280174,712.7562415959039,712.7562415959039,712.7562415959039
2.314675,967.1636920768141,372.47019665842424,563.6304383196733,19.107322194957653,638.8464247032424,638.8464247032424,638.8464247032424
2.32615,860.3864421583764,333.848006136773,484.3544946517172,19.90667176790058,546.8373275170217,546.8373275170217,546.8373275170217
2.3484350000000003,546.3617837854068,244.81116235573833,318.1508451774078,19.24965669078576,442.69387313708813,442.69387313708813,442.69387313708813
2.359577,505.4729313905124,197.36982921514908,275.8315531076792,22.069569302524748,224.0545507977957,224.05455079779549,224.0545507977957
2.370719,359.02323670636326,166.99073190975489,209.84134923493235,20.036520848743525,255.12260231238076,255.12260231238102,255.12260231238076
2.381862,339.41020949086135,133.21506983952347,181.8581905323432,19.460841339066995,227.97247749796645,227.97247749796645,227.97247749796645
2.393004,277.60048913115963,107.11752329184577,185.95373381516038,19.29852196396682,184.02341591505427,184.02341591505427,184.02341591505427
2.404146,255.540473591228,88.23300094173018,149.25558108023168,19.237198328426818,147.02214192137455,147.02214192137455,147.02214192137455
2.415288,222.83783695920857,79.44381542160204,143.39945678345612,18.63210199563949,148.49924558141203,159.64274331423985,148.49924558141203
2.4276989999999996,180.53830489071413,63.10944452562033,102.94306128612108,18.11960048161441,115.95677668429255,115.95677668429255,115.95677668429255
2.440109,148.5967731977539,54.0783919044922,80.64658751577322,16.82101201498322,94.44030114106833,94.44030114106833,94.44030114106833
2.452519,128.58483892532433,45.28497729479597,79.05364077533284,15.133140209137943,98.45194119508044,98.45194119508044,98.45194119508044
2.464929,141.91168982136207,38.90390234520142,73.95193547299083,17.301617189788818,87.30106204387828,87.30106204387828,87.30106204387828
2.477339,116.23812882997518,39.124607514604584,68.30214485714407,17.40403650699655,69.31151017663336,69.31151017663336,69.31151017663336
2.4897489999999998,74.84923443566983,33.09351093779004,63.29111162488653,17.408732770541526,69.78955391870825,69.78955391870825,69.78955391870825
2.514569,94.51281294873596,22.5278795829971,58.24452657012236,17.29264081181033,53.74914192266191,53.74914192266191,53.74914192266191
2.53939,89.56716223564332,20.69359353805563,54.308845494686366,16.743621802562494,43.19359428879056,43.19359428879056,43.19359428879056
2.5642099999999997,85.24083051920952,17.728304716074742,59.621000297938046,16.35331030193902,54.6840479523942,54.6840479523942,54.6840479523942
2.58903,76.70606046976964,14.9729745859287,52.902839977456374,15.830463147076301,45.7631565866331,45.7631565866331,45.7631565866331
2.61385,77.44813603180165,13.071715662677098,53.421861367175424,15.909398010210241,48.72139239758668,48.72139239758668,48.72139239758668
2.640325,88.5730327766603,11.597330181925729,52.62028969692993,14.124485174628704,49.5455174553405,49.5455174553405,49.5455174553405
2.6668,78.6763657384294,9.3383341039287,49.188407550055175,15.438586177478307,36.020966893326765,36.020966893326765,36.020966893326765
2.713132,70.44838802593598,9.071396860540302,50.40674796214478,14.77066015972963,44.27337042164113,44.27337042164113,44.27337042164113
2.759463,63.35498870789577,6.87956136298119,49.6928331577703,15.181084416956027,39.38957027323244,39.38957027323246,39.38957027323244
2.805794,71.41638137919131,6.71823363062228,52.110725664439535,14.954255465324158,63.25558391998604,63.25558391998597,63.25558391998604
2.852125,72.25174731395254,7.408429944790589,52.964193133286074,14.984272768459988,47.69499275339677,47.69499275339677,47.69499275339677
2.898457,73.16966095819741,6.526216951669645,48.950183082380306,14.788047692570313,53.83879170788308,53.83879170788308,53.83879170788308
2.944788,75.0034564952718,5.542988786899285,50.55394840122114,12.866791391284682,29.881062158672012,29.881062158672012,29.881062158672012
3.03745,81.01801891328486,5.296279630788746,60.01722258974334,14.436740695075969,63.05394531268537,63.05394531268537,63.05394531268537
3.0964940000000003,84.12000460378606,5.739558094433611,62.4186600955004,13.835697632059867,65.89513066395833,65.89513066395833,65.89513066395833
3.155538,92.44272376293083,6.96579503030347,68.08235846009057,14.268502004428507,53.67914818997141,53.67914818997138,53.67914818997141
3.2145819999999996,96.44249870926889,6.063219608694308,69.78395739049621,13.34603137940764,59.14880557867158,59.14880557867158,59.14880557867158
3.2736249999999996,107.65480848769997,6.526368283684832,77.87686305883294,12.84696606620267,50.17632625574702,50.17632625574702,50.17632625574702
3.3326690000000005,114.97791596256253,7.325581204437245,72.5840686087827,13.062816311771966,73.4174878183376,73.4174878183376,73.4174878183376
3.3917129999999998,146.59663184158998,10.29900236218818,109.42433546016375,13.197937096095075,97.36358220657813,97.36358220657813,97.36358220657813
3.4212349999999994,136.09901174679405,11.818215228978797,99.98344955588846,13.407540772581312,87.51794044486384,87.51794044486384,87.51794044486384
3.450757,151.091411248876,13.851827154704194,109.43107628723648,13.342966262654159,127.1031476849073,127.1031476849073,127.1031476849073
3.4802789999999995,153.58589207648777,16.633807279876248,122.7356642812918,13.497195990347555,105.33278036570698,105.33278036570698,105.33278036570698
3.4950399999999995,156.98775250696576,19.022991543125496,117.71044173537753,13.592548073122888,145.31012566812623,145.31012566812623,145.31012566812623
3.5098,171.20565477546302,19.766122422437828,129.36935167902953,13.550783090095287,156.56557441204498,156.56557441204498,156.56557441204498
3.5258000000000007,180.61679174697204,22.259441547245356,136.97100220787453,13.401828419508982,148.22126591076628,117.21446160062823,148.22126591076628
3.5418000000000003,189.70048493520034,27.397910209321502,139.97273729785124,13.229546380476922,128.48683200766197,128.48683200766197,128.48683200766197
3.5578,200.0789848965371,31.655604228630285,157.9663193245901,13.23919466355344,168.93479442718893,168.93479442718893,168.93479442718893
3.5737999999999994,213.35222757368908,38.18423726042916,150.66899312835073,13.575761960345602,120.90798687828091,120.90798687828091,120.90798687828091
