Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.00027499999999999985,5258.844274181947,8.29122051572543,3974.627025907787,13.414614292326982,5285.0941764394465,5285.0941764394465,5285.0941764394465
0.0003125000000000001,5247.163533554099,8.291883316914625,3977.0523471710285,13.415083260852011,5284.7591943547695,5284.7591943547695,5284.7591943547695
0.00035000000000000005,5233.805226124558,8.292535926669853,3979.577035214774,13.41552142772976,5284.448750341295,5284.448750341295,5284.448750341295
0.0003874999999999998,5218.3255274880785,8.293182732803182,3982.2255130755884,13.415934314563703,5284.158436020756,5284.158436020756,5284.158436020756
0.0004250000000000001,5200.138906229715,8.293827158746168,3985.022880689188,13.416326030007639,5283.884978045464,5283.884978045464,5283.884978045464
0.0004624999999999998,5178.449981289142,8.294471981129474,3987.9961619085702,13.416699722678555,5283.625872711759,5283.625872711759,5283.625872711759
0.0004999999999999999,5152.14549162342,8.29511953005313,3991.175478833616,13.417057864298847,5283.379157979395,5283.379157979395,5283.379157979395
0.0005625000000000002,4955.265740451355,8.296210208726352,3997.028453481432,13.417625417147569,5266.647879374468,5266.647879374468,5266.647879374468
0.0006250000000000003,4663.157859511076,8.297322050557158,4003.75165963327,13.418162198355802,4361.955764560601,4361.955764560601,4361.955764560601
0.0006875000000000002,4087.8928724515977,8.298462133541866,4011.6184050734223,13.418673421953589,4322.067207854994,4322.067207854994,4322.067207854994
0.0007500000000000001,3537.0467743483987,8.299637010055037,4021.021165063876,13.419163052410955,4055.2233161460913,4055.2233161460913,4055.2233161460913
0.0008124999999999999,3256.5293963066765,8.300853026065079,3981.943924402958,13.419634182262044,3820.425369638793,3820.425369638793,3820.425369638793
0.0008749999999999998,3366.7539672473868,8.302116554230954,3965.2774838196233,13.420089275623246,3686.274092202216,3686.274092202216,3686.274092202216
0.001,3121.153373020646,8.3048128684324,3432.8932961325636,13.420958995785501,3195.8760472643,3195.8760472643,3195.8760472643
0.0011250000000000003,3002.3432229638565,8.307784110203531,2866.234109497012,13.42178443364642,2869.510431627671,2869.510431627671,2869.510431627671
0.0012499999999999996,2757.181110725219,8.311099647009357,2740.264536819471,13.422574265065355,2793.9262176825596,2793.9262176825596,2793.9262176825596
0.0013750000000000006,2736.077963349255,8.314846128492638,2740.7878332057585,13.423334899079082,2791.6585410768907,2791.6585410768907,2791.6585410768907
0.0015000000000000005,2615.8140065263615,8.319135713778186,2735.640926272233,13.424071222106118,2653.785263880069,2653.785263880069,2653.785263880069
0.001625,2411.232186969187,8.324118233938469,2721.0545684727263,13.424787056873598,2531.528225356126,2531.528225356126,2531.528225356126
0.0017499999999999998,2280.871144745526,8.330000265996707,2544.552938148396,13.425485458786824,2519.7047199625795,2519.7047199625795,2519.7047199625795
0.0020000000000000005,2156.691604222525,8.345785509160535,1788.0358264751512,13.426839480713813,1927.1630893785225,1927.1630893785225,1927.1630893785225
0.002187500000000001,2123.555906627396,8.294093010166998,1715.8546927184955,13.427824857224406,1880.4952359035567,1880.4952359035567,1880.4952359035567
0.002375000000000001,2135.4933330339986,8.06460872603308,1709.6966782587633,13.428789814936815,2037.8836102588523,1999.9948343141325,2037.8836102588523
0.002562500000000001,1660.5672010336777,7.846671744701821,1642.1494424222833,13.429738162437417,1918.4459988251845,1918.4459988251845,1918.4459988251845
0.0027499999999999985,1687.9316795984273,7.730124373569436,1580.756542405293,13.430673004266955,1709.013971802923,1709.013971802923,1709.013971802923
0.003125000000000001,1752.3092483498767,7.217826811373036,1458.7938442164468,13.432512067298777,1703.5671723208488,1703.5671723208488,1703.5671723208488
0.0035,1647.0156326230483,9.39400132109148,1401.6756302516983,13.434323254256833,1586.6383322103695,1586.6383322103695,1586.6383322103695
0.0038749999999999982,1415.4688724344935,13.557797816019656,1338.834813075087,13.436118680253596,1385.7353050728493,1385.7353050728493,1385.7353050728493
0.00425,1362.7055176063984,20.11486691995702,1256.158946346835,13.437907794034732,1346.318060502398,1346.318060502398,1346.318060502398
0.004624999999999998,1242.2044490609574,27.33431180340358,1259.1788844206487,13.439698254797145,1231.8852355006184,1231.8852355006184,1231.8852355006184
0.004999999999999999,1285.1948132256534,26.243405370266377,1175.7274267889497,13.441496484893365,1250.8403324369144,1250.8403324369144,1250.8403324369144
0.0056250000000000015,1222.573460834248,17.84661020084546,1133.3179082850545,13.444525586746641,1160.3280775456099,1160.3280775456099,1160.3280775456099
0.006249999999999997,1238.6999999997931,11.451026356968821,1086.4162891565863,13.447613641896751,1118.7851561711248,1128.7238075864236,1118.7851561711248
0.006875000000000002,1163.3483774948115,10.770001170518404,1007.3151698950221,13.450780040187668,1078.261057797246,1078.261057797246,1078.261057797246
0.007500000000000001,1041.1085915877386,17.2134741409718,955.0511381246794,13.454042657342093,1014.7316369690835,1014.7316369690835,1014.7316369690835
0.008124999999999999,1018.2078486880301,16.619705196910424,933.5983661792017,13.457418717421682,1005.090492626234,1005.0904926262319,1005.090492626234
0.008749999999999999,974.2470606313638,12.162201390172582,898.2577048346772,13.460925411194014,959.5019610529499,959.5019610529499,959.5019610529499
0.01,899.9999999999998,47.172978608368545,824.8319059100511,13.46840211279099,890.6961489157466,890.6961489157466,890.6961489157466
0.011249999999999998,862.6572890587775,47.93241206328736,789.2233684081596,13.476626362564035,841.4951832990121,841.4951832990121,841.4951832990121
0.0125,830.6649502047095,38.86712781400387,744.9771813718368,13.48577720572627,824.2359458804428,824.2359458804428,824.2359458804428
0.013749999999999998,798.427204645401,29.558135423120003,696.8792257594391,13.4960713595041,770.3690568130947,770.3690568130947,770.3690568130947
0.014999999999999996,761.3193967931987,29.351717032547608,677.3855099086093,13.507777022355056,725.2387064825388,725.2387064825388,725.2387064825388
0.01625,732.5649207968168,33.96581975977344,645.1793749431965,13.521229075703614,705.5449399201465,705.5449399201465,705.5449399201465
0.017499999999999998,670.0,44.00403437680495,632.7245745129566,13.536841359102038,539.7664119959903,539.7664119959903,539.7664119959903
0.020000000000000004,639.9999999999999,47.78400046625386,625.0000000000003,13.576448085648309,488.6217134673373,386.0690417795655,488.6217134673373
0.022649999999999997,626.4142052551427,52.182839391287274,556.2630781770587,13.62755268007616,576.8216229978262,462.9928352350105,576.8216229978262
0.025300000000000003,587.610906783573,50.343718405461935,525.1954149114947,12.699999999999998,374.37287823632545,299.4931399100065,374.37287823632545
0.028387499999999996,560.6447628074015,47.12579478893454,498.72928196253616,14.012108727276823,405.62800881911085,327.88410144615983,405.62800881911085
0.03147500000000001,530.5996964241235,39.69710458189377,467.24288083791373,14.359010640580918,504.2492180417788,406.566867365269,504.2492180417788
0.0345625,492.7006400809818,27.981402007431303,458.68886038992014,14.271485839656041,466.1216105339666,381.91708536107853,466.1216105339666
0.037649999999999996,479.1709258832668,24.77982203049899,438.09387657029976,14.278330090293759,458.05953970738966,458.05953970738966,458.05953970738966
0.04073750000000001,471.5588101641612,23.290067222444904,420.8329243092605,14.154822045619348,443.33527469396563,443.33527469396563,443.33527469396563
0.043825,453.64550364196566,22.951218441412088,405.6952759302687,13.958895242028385,428.2304298774029,428.2304298774029,428.2304298774029
0.049999999999999996,423.3000000000002,21.144286628791445,375.1999999999999,14.028354456896336,393.1967796942878,393.1967796942878,393.1967796942878
0.05624999999999998,394.7416196071762,22.472304350901865,353.2439601404273,14.047697153011049,360.964566797937,360.964566797937,360.964566797937
0.0625,383.0000000000001,20.750804757032828,336.2419282922408,13.929344884030034,350.7637735020132,350.7637735020132,350.7637735020132
0.06875000000000002,360.81932707562976,17.2816961376678,316.1554826877182,13.848002813581711,332.3665746780414,332.3665746780414,332.3665746780414
0.07500000000000001,343.5452147723784,16.056147660742354,301.8007952275805,13.873289930297911,321.04739691998145,321.04739691998145,321.04739691998145
0.08124999999999999,332.1815209350395,22.093777567130196,293.2107731027635,13.862376955853465,309.5863819961048,309.5863819961048,309.5863819961048
0.08749999999999998,321.15896610316605,17.591875165381257,278.9918583622762,13.86975564028875,294.2767870321355,294.2767870321355,294.2767870321355
0.09375000000000001,313.58972782744064,20.140960179583118,269.0800114036133,13.866332742988972,286.3734119774566,286.3734119774566,286.3734119774566
0.1,307.6,22.04543552792293,265.00000000000006,13.863094885121685,279.95744374030704,279.66229478363607,279.95744374030704
0.107475,297.1179162736513,19.263911277801412,248.65810095894525,13.832603771529383,265.93804015204574,265.93804015204574,265.93804015204574
0.11495000000000001,279.5352989910751,21.47975953537583,239.98614148597338,13.787599256631701,251.46491762507497,251.46491762507497,251.46491762507497
0.1277075,266.2999003025186,17.57817013075418,229.6821650732287,13.74460712809204,234.92362941214085,234.92362941214085,234.92362941214085
0.140465,260.84989954994586,20.66173889913079,215.14743048024988,13.765400503188852,180.18829192174806,180.18829192174806,180.18829192174806
0.1468438,250.45313473681617,25.345639339812085,210.64087180090016,13.769579351016093,186.8951989301129,186.8951989301129,186.8951989301129
0.1532225,241.08904473463895,21.16581747546989,207.85784600277844,13.76222465967327,229.31268192273902,229.31268192273902,229.31268192273902
0.1590697,252.56625435510696,22.953318794210418,205.69329812725127,13.762266519103006,174.96711565872215,174.96711565872215,174.96711565872215
0.1649169,248.86085519979585,21.33947533094729,205.38787276758134,13.676601690630928,217.47081023003386,217.47081023003386,217.47081023003386
0.1707641,259.26448300548356,20.2969961857217,201.5021480678428,13.673135325724333,225.05827489601072,225.05827489601072,225.05827489601072
0.1766113,241.835777341279,17.019511991455712,200.59943350694815,13.670146762488576,218.98545028030048,218.98545028030048,218.98545028030048
0.19999999999999998,231.50000000000244,16.05992813712227,193.80000000008437,13.636866534455491,207.44145171799772,207.44145171799772,207.44145171799772
0.2085,230.54279542944494,21.67925612154722,191.8933977596289,13.632606692193505,171.42535952094462,171.42535952094445,171.42535952094462
0.21699999999999997,231.3395340187232,14.627917658227018,176.19999999999993,13.628763294226363,206.6663397111337,206.6663397111337,206.6663397111337
0.22471999999999998,228.64749701056402,18.54580582256153,187.50198404607897,13.624480667858744,161.0599180807877,161.0599180807877,161.0599180807877
0.23244,221.7400928299711,13.355912156020096,186.00117743323878,13.619523101072458,200.62115718504913,200.62115718504913,200.62115718504913
0.25771,209.16791353382322,11.550061904360488,175.95637087123757,13.549087059916772,190.3795497898259,190.3795497898259,190.3795497898259
0.2651082,206.8905770292936,15.224127390645004,176.82156262051814,13.499763597126123,152.08363656433605,152.08363656433605,152.08363656433605
0.27250630000000003,208.09308806500408,11.158905571827026,172.0259349289538,13.466244102290096,188.91084134840898,188.91084134840898,188.91084134840898
0.2799044,203.78729407958127,9.698680218078028,170.11413647815505,13.519933964860641,185.92428781199428,185.92428781199428,185.92428781199428
0.2873025,195.57278526392477,11.772293634176119,170.4775810493752,13.51167477627704,176.94629620728955,176.94629620728955,176.94629620728955
0.30059610000000003,207.28693589727962,8.959788428535886,165.95581681541378,13.456514115676418,147.4511133265116,147.4511133265116,147.4511133265116
0.31388969999999994,193.91007373508484,11.198283168618232,163.67247384386846,13.29027480378974,169.8455122463569,169.8455122463569,169.8455122463569
0.3271833,184.3008140133636,9.054207660816484,159.79741819563506,13.128819446154605,166.59229513620875,166.59229513620875,166.59229513620875
0.3404769,182.96354442466648,9.92054049081525,156.40038667946692,12.835731195778623,164.7562944393697,164.75629443936955,164.7562944393697
0.3670641,177.59001049432345,9.912271694359912,152.02721640288755,12.921898210077838,159.94096698974298,159.94096698974298,159.94096698974298
0.3936513,178.90721882568596,13.65100787734523,149.65902786217694,13.054764706901837,159.68637022224323,159.68637022224323,159.68637022224323
0.5,165.0,10.141755883327207,150.00000000000003,12.75553763420989,137.38321250566966,137.38321250566966,137.38321250566966
0.6771849999999999,144.12848673794326,8.544552897423575,119.0335403253063,12.525570956406556,128.50196284011105,128.50196284011105,128.50196284011105
0.77755,142.41230147063797,8.8140713341262,113.95850043560137,12.575294539125586,98.99437604524704,98.99437604524704,98.99437604524704
0.888775,152.77107803872204,7.778727671093734,125.82011794785623,12.39560582488328,104.98843640727236,104.98843640727236,104.98843640727236
1.0,171.3527222309092,9.753778143477849,138.99999999999997,12.492864630622039,117.66571257436239,117.66571257436239,117.66571257436239
1.071643,185.03463837797864,9.694294162481258,154.3399527163927,12.40262656314228,124.64604355784,124.64604355784013,124.64604355784
1.1432849999999999,206.28994146340725,12.279596169803638,180.22422583578677,12.452684424052586,149.05601874342167,149.05601874342167,149.05601874342167
1.2149269999999999,225.6754080299932,14.58508541471305,200.74314797475725,12.165722771193094,132.6762370328458,132.6762370328458,132.6762370328458
1.286569,268.9552856465501,18.16398105435479,238.34231856567993,12.52927196309516,154.1255404874227,154.1255404874227,154.1255404874227
1.322391,285.7918384326236,23.234198302194127,237.2509061308549,12.507316842275872,160.10066829105332,160.10066829105332,160.10066829105332
1.3582120000000002,313.6403095585809,27.18913800774098,260.8037685242003,12.494205416182037,230.51076015875958,230.51076015875958,230.51076015875958
1.429854,362.77481128674384,36.13544298461013,306.7587692922596,12.30325947408765,199.83571740581363,165.50222423405017,199.83571740581363
1.4656749999999998,388.38897973646283,38.98131832943574,325.92617254527977,12.557010312655185,285.5263147748506,285.5263147748506,285.5263147748506
1.501496,421.3332483788308,49.34573774145792,350.72847789616844,12.635146295313216,314.7276887594993,312.2591576413869,314.7276887594993
1.5373169999999998,452.36914560000616,61.80941157230071,379.2414538540027,12.802281363390954,299.4683054871216,299.4683054871213,299.4683054871216
1.573138,496.1805237901124,66.40795525346967,401.7884182428058,13.146042035631373,367.33541661776576,367.33541661776576,367.33541661776576
1.597426,513.3045857177532,74.30382258425254,416.5244249387532,13.254051391999504,460.3686413872771,460.3686413872771,460.3686413872771
1.621713,562.4214742482466,86.5972594872704,445.28000947848625,13.32840828717402,488.99552052239414,488.99552052239414,488.99552052239414
1.65811,654.7641488747504,105.9885346346488,504.62716113692625,12.78591161946736,396.86363348656374,396.86363348656374,396.86363348656374
1.694507,778.9562164182025,125.18375865467198,595.8330047073725,14.688917794758495,589.8807121288579,589.8807121288579,589.8807121288579
1.730904,968.4383148332732,148.11907478979452,706.8574056671067,15.877615644899882,544.7884026513503,544.7884026513503,544.7884026513503
1.749102,1122.8691446978285,170.58562806675732,799.554981964165,14.696386004589717,423.6853691289886,423.6853691289886,423.6853691289886
1.7673,1099.2608918598964,158.4289037355553,832.6711402153518,15.948667891297713,901.8256702365779,901.8256702365779,901.8256702365779
1.7824629999999997,1293.9781158876156,159.61266521115522,813.4177803000156,16.27713941430968,808.4183751532264,808.4183751532256,808.4183751532264
1.8089979999999999,982.3152363403926,153.31666494687067,848.4330756605734,18.45610363579327,633.031931380508,633.031931380508,633.031931380508
1.8355320000000002,1007.0409257266986,135.1164628447908,779.262414124047,17.27737611712533,687.6330713283618,687.6330713283618,687.6330713283618
1.8886,737.5013920100552,93.55090193650429,595.533664331698,16.971490231145008,517.3021405188655,517.3021405188649,517.3021405188655
1.91645,598.7303393715163,78.8382033763048,510.94215473650576,16.68263363785557,448.2296705565812,448.2296705565812,448.2296705565812
1.9443000000000001,516.1402059723852,65.72783329137445,433.6790596928881,15.755874920675165,324.9747232791525,324.9747232791525,324.9747232791525
1.9721499999999998,476.59720329358026,54.44097521558484,365.85105741405346,15.958977128462273,354.8921374104904,354.8921374104904,354.8921374104904
2.0,411.99999999999994,45.642977745773806,352.57690852095914,15.488994387918591,306.4117178651053,306.4117178651053,306.4117178651053
2.03215,370.8869748735913,49.39475774737275,309.3155767128582,14.708677845537812,277.1958007789691,277.1958007789691,277.1958007789691
2.0643,350.3033185805248,47.12656679880858,284.1169999999999,14.661150447516881,250.4122789360951,250.4122789360951,250.4122789360951
2.088413,345.75365007572566,50.146149411404544,275.5933085833664,12.147602930405846,248.18144713258243,248.18144713258243,248.18144713258243
2.112525,342.0483017334615,50.08320699518051,274.3803789329154,13.930370534413704,239.65713805769593,239.65713805769593,239.65713805769593
2.127596,341.8712225949209,53.51759174107122,266.9722969165344,14.313106256207389,251.21319942844826,251.21319942844826,251.21319942844826
2.142666,343.45346619237563,62.20824150275294,265.61647814745515,14.458632577328405,249.11918492728586,249.11918492728586,249.11918492728586
2.157737,362.7420633945787,77.88708473575237,286.23523876368574,14.641678481328256,245.20751389547158,245.20751389547158,245.20751389547158
2.172807,384.78378447943845,79.44929672717359,285.4769162164018,14.639255187294632,271.85851479400907,271.85851479400907,271.85851479400907
2.187878,420.4019225836755,96.63563291756333,298.2781414555985,15.195953315839573,288.2245343018282,288.2245343018282,288.2245343018282
2.202948,466.5612108205551,110.86910468053878,334.70594084066465,15.322434771476143,320.0470186210897,320.0470186210891,320.0470186210897
2.210483,541.8337448679048,135.49650361505692,361.4327431306343,15.133928099904047,301.09365546529034,301.09365546529034,301.09365546529034
2.218018,520.7192657650425,138.42907723167417,369.7990094314013,15.47000619901656,382.1813634655455,382.1813634655455,382.1813634655455
2.225553,592.4664208594854,156.52227924106813,386.3522889604486,15.662128159720382,386.53400754661016,386.53400754661016,386.53400754661016
2.233088,605.6768589101237,186.5862903790078,427.5399109161452,15.941065189800897,491.5874271985067,491.5874271985067,491.5874271985067
2.2491790000000003,751.7608148776733,290.94683444449396,473.2205852427577,15.41690711059095,479.99713909445364,348.28531429655885,479.99713909445364
2.265269,877.0290486449136,312.6502582724337,530.1303060330946,16.46318724228183,604.0838136685593,604.0838136685599,604.0838136685593
2.28136,899.9547178101437,370.2308144978805,580.6271600550631,17.197905098324107,685.7808720045258,685.7808720045258,685.7808720045258
2.289405,710.3087370220096,394.7491989903842,583.9130323365773,17.135607436031403,407.53957186698375,407.53957186698375,407.53957186698375
2.29745,1037.1103073413653,394.3860666403199,585.3067879966992,17.517381799507902,759.5568039737778,759.5568039737778,759.5568039737778
2.3032,1285.3568220777445,393.2719749817302,585.7398117364829,17.807470855695637,679.4074422626193,679.4074422626193,679.4074422626193
2.314675,1001.0043126676036,373.75628782749084,561.3367582707461,18.428630778199178,662.3777927930553,662.3777927930553,662.3777927930553
2.32615,867.3963191555086,335.5997416553071,478.9851972730429,19.34091991993889,528.5875225601277,528.5875225601277,528.5875225601277
2.3484350000000003,542.5336762977385,246.9445920517545,318.8352034441249,19.154841756237097,388.86380910170925,388.86380910170885,388.86380910170925
2.359577,507.1121445794319,195.86143758496488,278.0332059335284,22.032086294079537,257.4123077358576,257.4123077358576,257.4123077358576
2.370719,410.9713057890781,167.2467315510653,243.35150081046325,19.70945654333185,291.0302082417005,291.0302082417005,291.0302082417005
2.381862,342.3305190589585,133.23800791669032,182.11029626958415,18.991329056896568,216.7279892824336,216.7279892824336,216.7279892824336
2.393004,286.15601117924894,111.6186059101457,173.63946970326958,18.54463386129691,192.89661078347302,192.89661078347302,192.89661078347302
2.404146,245.41064692609174,87.65535435918424,149.71061618263244,18.2521673079394,150.3727671462782,150.3727671462782,150.3727671462782
2.415288,219.55851877492591,78.81094786430667,135.07002428005674,18.287420433156047,134.9404886152843,134.9404886152843,134.9404886152843
2.4276989999999996,180.8506987544894,64.67495194553163,101.36857441152938,17.79210580982182,104.68195791814813,104.68195791814813,104.68195791814813
2.440109,148.67089854209755,55.53924488303455,80.04084244522728,16.528408663927173,90.4317847284766,90.4317847284766,90.4317847284766
2.452519,128.67429323193286,46.23660260035605,80.29370894865771,14.99287594986412,89.10207393646733,89.10207393646733,89.10207393646733
2.464929,140.86010499032542,38.90153609140821,74.80582884557181,17.07910847320517,84.84736337629666,84.84736337629666,84.84736337629666
2.477339,115.80512526346796,35.60226403441907,71.44916001168372,17.238132033753608,82.18716668697135,82.18716668697135,82.18716668697135
2.4897489999999998,76.39019346592045,31.092864718393802,63.65011770101615,17.145452086753608,71.98022982055201,71.98022982055201,71.98022982055201
2.514569,94.94151819083818,23.688404809767547,58.3092643901907,17.43487646502397,50.33064577830468,50.33064577830468,50.33064577830468
2.53939,96.94267662959048,20.75191005208855,54.23321951884554,16.652319455897032,50.44649016177193,50.44649016177193,50.44649016177193
2.5642099999999997,85.07228216597665,17.730498149568568,59.435376761678455,16.328503823361213,56.61371590089468,56.61371590089468,56.61371590089468
2.58903,78.54068253379008,15.055473371489871,53.03015721160798,15.911041713523435,48.753946450061775,48.753946450061775,48.753946450061775
2.61385,77.45719926669642,12.826976988817396,54.0719442394429,15.90964516452799,56.812424986912454,56.812424986912454,56.812424986912454
2.640325,87.91085958955219,11.3179300902925,52.62070350100654,14.14573851242507,49.96367067713432,49.96367067713432,49.96367067713432
2.6668,75.73022883755175,9.40712687524367,49.26086052408764,15.457741050506883,39.70982173598682,39.70982173598682,39.70982173598682
2.713132,71.46813685725967,8.949613923187208,51.40067505258268,14.76617093854508,48.27231249799498,48.27231249799498,48.27231249799498
2.759463,63.83278937273221,7.022550569675229,49.737268181171615,15.220304094090089,43.967702091488434,43.967702091488434,43.967702091488434
2.805794,71.33917946883264,6.127682589271813,52.306343884372666,15.02071916850559,40.99759938560192,40.99759938560192,40.99759938560192
2.852125,72.25150865484625,6.747965652915376,54.34713794387347,14.827281112149274,50.645934300559055,50.645934300559055,50.645934300559055
2.898457,73.41496380725084,7.185696493978295,49.111342193941304,14.770811202067547,46.395953312113896,46.39595331211392,46.395953312113896
2.944788,76.06330520186363,5.535460489652726,51.066513133075574,12.90240653434697,33.42169752509738,33.42169752509738,33.42169752509738
3.03745,81.1297154253008,5.2056044234235035,59.42784887461484,14.349974401498468,65.68788912602287,65.68788912602287,65.68788912602287
3.0964940000000003,84.04924425272687,6.568528101208332,62.08198559362196,14.09863011768341,52.34400672626052,52.34400672626052,52.34400672626052
3.155538,91.46846707815506,6.881857009431888,67.62144821719438,14.283093635435604,57.08351840655515,57.08351840655518,57.08351840655515
3.2145819999999996,96.15761306020441,6.2510934844504575,70.29023372103548,13.34680543715256,79.38782450562711,79.38782450562704,79.38782450562711
3.2736249999999996,105.70073215926138,6.512983801152064,78.67538714449925,12.85537651978882,55.94986608077421,55.94986608077421,55.94986608077421
3.3326690000000005,114.79441118137638,7.084149604928318,77.2465184372362,13.008978783281844,76.82313702852917,76.82313702852917,76.82313702852917
3.3917129999999998,147.08358104519542,10.019789737163547,108.3920020955218,13.26868794753557,97.1282413638627,97.1282413638627,97.1282413638627
3.4212349999999994,141.89780050686036,11.704024170327617,103.96338119005868,13.456025423221481,92.64823027985895,92.64823027985895,92.64823027985895
3.450757,151.51662221663742,14.89401614679133,110.03510461519662,13.426293731439877,103.67142073638111,103.67142073638121,103.67142073638111
3.4802789999999995,151.42698113371696,16.489794171246857,118.55014394482734,13.456986980165903,91.06047892310846,91.06047892310846,91.06047892310846
3.4950399999999995,157.01795230437193,18.876098917693092,119.5235983053709,13.575659213810477,141.27528953318873,141.27528953318873,141.27528953318873
3.5098,171.0373625749599,20.240401177244497,126.8389256274245,13.51006736575602,147.4418634264041,147.4418634264041,147.4418634264041
3.5258000000000007,174.68211667495677,22.53257457148939,133.14840722906555,13.361112679948988,122.28457331628728,122.28457331628728,122.28457331628728
3.5418000000000003,189.13863304995112,28.39973410957224,140.29155197176928,13.192505111090501,137.3320882180659,137.3320882180659,137.3320882180659
3.5578,200.58562888395304,35.4511340582327,156.42518254645057,13.201072035551391,124.28110235036665,124.28110235036665,124.28110235036665
