Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
4.624999999999998e-05,11364.66047554355,8046.682603859203,2436.102335521688,4784.435466051939,8046.682603859203,8046.682603859203,8046.682603859203,8046.682603859203
4.9999999999999996e-05,7697.957860341526,4850.1614066407865,2415.95717956141,4861.123095568987,4850.1614066407865,4850.1614066407865,4850.1614066407865,4850.1614066407865
5.625000000000001e-05,5867.042402590799,3982.3503595961874,2386.030497451778,4859.20932394989,3982.3503595961874,3982.3503595961874,3982.3503595961874,3982.3503595961874
6.249999999999996e-05,3024.8053004694643,1983.462045939271,2070.3691741275543,4857.354869090781,1983.462045939271,1983.462045939271,1983.462045939271,1983.462045939271
6.875000000000002e-05,2598.8925878870346,1928.5052613211712,1496.680407879667,4855.547410301481,1928.5052613211712,1928.5052613211712,1928.5052613211712,1928.5052613211712
7.500000000000001e-05,1284.099818245973,951.9144005706019,790.4003688834209,4853.777509829106,951.9144005706019,951.9144005706019,951.9144005706019,951.9144005706019
8.124999999999998e-05,732.7780049721023,577.4737079805277,638.8990563239487,4852.037744988022,577.4737079805277,577.4737079805277,577.4737079805277,577.4737079805277
8.749999999999999e-05,629.5264090514644,550.5426783046073,627.4579102275758,4850.322147067492,550.5426783046073,550.5426783046073,550.5426783046073,550.5426783046073
0.0001,124.55211031221785,117.83226475293122,605.1135729713351,4846.94470227629,117.83226475293122,117.83226475293122,117.83226475293122,117.83226475293122
0.00011250000000000004,26.191290601418988,25.457923170759084,468.26098214602695,4843.614772724807,25.457923170759084,25.457923170759084,25.457923170759084,25.457923170759084
0.00012499999999999995,14.25114775175033,14.742683818713363,354.7162593660472,4840.3101561947615,14.742683818713363,14.742683818713363,14.742683818713363,14.742683818713363
0.00013750000000000004,13.368535981653416,14.594121076201679,338.9861941948983,4837.013879777657,14.594121076201679,14.594121076201679,14.594121076201679,14.594121076201679
0.00015000000000000004,7.473008378887485,7.691202111150551,324.225651545555,4833.712465937109,7.691202111150551,7.691202111150551,7.691202111150551,7.691202111150551
0.0001625,4.356466932033833,4.079446904285373,310.37670881437896,4830.394861628682,4.079446904285373,4.079446904285373,4.079446904285373,4.079446904285373
0.000175,4.57241878973716,4.098973501340239,297.3759899687537,4827.0517462606,4.098973501340239,4.098973501340239,4.098973501340239,4.098973501340239
0.00020000000000000004,8.648246230176653,7.465787890727971,273.6690744842722,4820.257721505398,7.465787890727971,7.465787890727971,7.465787890727971,7.465787890727971
0.0002187499999999999,9.615475847000036,13.346827173461046,189.74920371748848,4815.041641783613,13.346827173461046,13.346827173461046,13.346827173461046,13.346827173461046
0.00023750000000000008,28.17609848574489,23.132874728504973,131.02466784220016,4809.700502521768,23.132874728504973,23.132874728504973,23.132874728504973,23.132874728504973
0.0002562500000000001,53.6811701745722,113.73026612574209,90.64201280417306,4804.216974390555,113.73026612574209,113.73026612574209,113.73026612574209,113.73026612574209
0.00027499999999999985,102.22928333385386,332.3089780708992,63.028438830514936,4798.575169203897,332.3089780708992,332.3089780708992,332.3089780708992,332.3089780708992
0.0003125000000000001,135.47179626092333,1770.8184089782226,42.284134728846475,4786.758414479843,1770.8184089782226,1770.8184089782226,1770.8184089782226,1770.8184089782226
0.00035000000000000005,452.6416886968609,3576.8181601551432,29.024697109138327,4774.141801809234,5309.7930068448295,5309.7930068448295,5309.7930068448295,5309.7930068448295
0.0003874999999999998,2834.445395334325,2371.7329824719122,20.46712963328251,4760.62915747545,5091.667698706654,5091.667698706654,5091.667698706654,5091.667698706654
0.0004250000000000001,6503.676990525353,1447.2258072558823,14.721291093162593,4746.138388261366,5089.071461356435,5089.071461356435,5089.071461356435,5089.071461356435
0.0004624999999999998,6466.883251081039,929.2285968146555,14.325693035744633,4730.606606019655,5086.648277709397,5086.648277709397,5086.648277709397,5086.648277709397
0.0004999999999999999,6392.100502514599,929.2346702087198,10.714172431051782,4713.99780814484,5084.382390877036,5084.382390877036,5084.382390877036,5084.382390877036
0.0005625000000000002,6178.587892291854,929.2446464178324,8.224700545427531,4683.945275505231,5080.917819687532,5080.917819687532,5080.917819687532,5080.917819687532
0.0006250000000000003,5862.77092495808,929.2544928653907,8.226826153480733,4651.2647721216,5077.795246054245,5077.795246054245,5077.795246054245,5077.795246054245
0.0006875000000000002,5065.849786288327,929.2642570467423,8.229033428251771,4617.183195846131,4730.524528853848,4730.524528853848,4730.524528853848,4730.524528853848
0.0007500000000000001,4375.851152885531,929.2739759582101,8.23133420507518,4254.768369051786,4648.489703541194,4648.489703541194,4648.489703541194,4648.489703541194
0.0008124999999999999,3399.421202262702,929.2836792697916,8.23373940855966,4229.534916882119,4122.666131740409,4122.666131740409,4122.666131740409,4122.666131740409
0.0008749999999999998,3969.499003947583,929.2933913812025,8.236259025798685,4206.298904969767,3736.945554494492,3736.945554494492,3736.945554494492,3736.945554494492
0.001,3924.6226179227056,929.3129211299564,8.241674824893732,3734.448688832465,13.471052705703475,3400.8356452400576,3400.8356452400576,3400.8356452400576
0.0011250000000000003,3364.156682736201,929.3326981306285,8.247624352824586,3310.7007055080394,13.471174511609076,3328.723245504456,3328.723245504456,3328.723245504456
0.0012499999999999996,2884.9838653302445,929.3528264489487,8.254078010118796,2873.6691582243016,13.471294072580424,2943.728134115644,2943.728134115644,2943.728134115644
0.0013750000000000006,2935.4510072373864,929.3733923225395,8.260844117311182,2753.6202687484547,13.471412025052116,2800.7454594795286,2800.7454594795286,2800.7454594795286
0.0015000000000000005,2814.063541167014,929.3944706532236,8.267392093436293,2752.4004558814026,13.47152886181312,2721.6918193468223,2721.6918193468223,2721.6918193468223
0.001625,2602.2778628163487,929.4161290665294,8.272555668920987,2667.2939924842694,13.471644975335629,2700.1193764017403,2700.1193764017403,2700.1193764017403
0.0017499999999999998,1879.9410264347532,929.4384305837777,8.274208717125932,2678.1143335822117,13.471760685837761,2764.2120203137183,2764.2120203137183,2764.2120203137183
0.0020000000000000005,1882.2078993092841,929.4852025195918,8.255909327793571,1806.515466266588,13.47199192485712,1973.3793977643334,1973.3793977643334,1973.3793977643334
0.002187500000000001,2109.3888171451395,929.5224099253956,8.221684646620135,1722.7556494592889,13.472166012567886,1909.2227299803803,1909.2227299803803,1909.2227299803803
0.002375000000000001,2255.1208119316825,929.5616625760052,8.183426329447736,1695.3909947492314,13.472341302080384,1944.8510102292857,1944.8510102292857,1944.8510102292857
0.002562500000000001,1665.0366532122341,929.6031654250241,7.8656535648282615,1632.8604946260166,13.472518270330976,1842.8382562188376,1857.1229860951178,1842.8382562188376
0.0027499999999999985,1691.8297441162572,929.6471329988555,7.634393066029638,1602.2027951827126,13.47269733188777,1650.6544461993437,1650.6544461993471,1650.6544461993437
0.003125000000000001,1699.1272813563555,929.7433860757111,7.265582016375415,1459.5466670401483,13.473063178361173,1623.5885046050876,1318.8084821402256,1623.5885046050876
0.0035,1500.8370229227135,929.8524377600278,11.203180521780327,1407.6254816701062,13.473441446228211,1483.8788039654376,1197.299255587415,1483.8788039654376
0.0038749999999999982,1388.0668779868602,929.9766310004318,15.335837288228086,1343.0690006007794,13.473834442265405,1389.9442949565532,1112.7766578736482,1389.9442949565532
0.00425,1435.00777389162,930.1187201944635,20.983400314069925,1261.7179238993888,13.474244326396695,1386.9244317335215,1109.6414123896266,1386.9244317335215
0.004624999999999998,1256.8045102174335,930.2819622603073,21.01272120380587,1326.166710416188,13.474673207356892,1262.556418059574,1010.4099883229939,1262.556418059574
0.004999999999999999,1323.728781681304,930.4702157272507,24.54632515563878,1182.4723052766767,13.47512320873907,1264.549123588026,1013.765697289437,1264.549123588026
0.0056250000000000015,1232.6727472487028,930.8523122984479,18.418598386409055,1138.2699256724432,13.475926134829212,1175.508806809509,946.4203417506036,1175.508806809509
0.006249999999999997,1238.6999999998059,931.3431575901197,17.97588021285785,1085.940846947632,13.476804702615686,1120.3768289462394,894.2938089510797,1120.3768289462394
0.006875000000000002,1162.8294372336647,931.9757127373573,17.59037336984974,919.3473959452634,13.477771024922951,1075.1649870790623,866.8820198470813,1075.1649870790623
0.007500000000000001,1044.0276828209342,932.7873251282097,22.881829721094743,964.3473008755341,13.478838914610526,1015.2748680354163,815.4770706625097,1015.2748680354163
0.008124999999999999,1013.3752760301704,933.8092360394295,28.903627227042243,947.0690723257361,13.480024358214218,1018.9023771950335,809.8146758329397,1018.9023771950335
0.008749999999999999,974.9486950775657,935.0378167350709,115.2351103956077,898.0038404326012,13.481346064107699,962.341528665758,770.2664953436539,962.341528665758
0.01,899.9999999999998,962.7615602419745,107.75160261119812,944.9597428473492,13.484490828600043,889.1291346905756,719.9065666128371,889.1291346905756
0.011249999999999998,863.8891587042395,929.2043635098005,107.72607500120304,623.1666172185065,13.488506788139471,847.5042085854047,679.2883933186491,847.5042085854047
0.0125,847.9999999999998,917.0291361277943,99.60779107006975,739.1200342804908,13.493735099258926,816.159365760107,663.5363910672977,816.159365760107
0.013749999999999998,789.6837236471083,929.0225482813554,73.71997774493794,703.5915308719377,13.500688687176352,758.8254964131307,613.6867778681728,758.8254964131307
0.014999999999999996,788.2294436291193,887.0103555447746,50.20866554253664,713.459755419806,13.510162871551973,730.5672166609145,592.0779118821198,730.5672166609145
0.01625,732.4969143307225,871.4055476430578,48.79329736227964,625.026297581562,13.523432958472402,709.7417259186868,580.2346444187228,709.7417259186868
0.017499999999999998,670.0,706.9467103635393,52.26150802244782,496.88633876092274,13.542619388525186,569.9843695795255,465.5430623626526,569.9843695795255
0.020000000000000004,639.9999999999999,301.3309279519524,51.41544523978518,625.0000000000003,13.885796627290283,522.2454892681498,430.6918289210209,522.2454892681498
0.022649999999999997,626.3661241424319,372.49532373974887,68.93647057138115,556.5187587688472,14.026342794534667,577.8237261310708,476.0404925254318,577.8237261310708
0.025300000000000003,587.3292091818197,582.4637327765561,51.48056576545912,520.0797440113685,12.699999999999998,412.38541842449314,343.27302455734605,412.38541842449314
0.028387499999999996,560.2845566678552,556.692319032509,55.11607706039299,499.1707045149963,13.982503464376551,441.0538399546125,366.7826515757495,441.0538399546125
0.03147500000000001,529.032083729454,551.0822853578501,35.299107916016105,468.29363671588857,13.93948730011316,507.39798677484015,421.86517974634035,507.39798677484015
0.0345625,496.22541504651826,594.6940379519283,32.67419489880811,458.0793714996999,14.109942020671918,459.05735259455963,385.5435406052318,459.05735259455963
0.037649999999999996,480.09250634434443,568.9921576652135,23.917605854265027,437.9132268611471,14.242410573262891,456.66648956706933,382.6853747037537,456.66648956706933
0.04073750000000001,470.7652929444969,541.2966084054704,21.75053816591288,419.41748933659403,14.350909578067819,437.58896189301953,367.1850086684291,437.58896189301953
0.043825,453.3184507728294,539.3437885475118,23.952972332871433,405.9109483678958,14.239531462222326,423.4810506598582,358.1256989620117,423.4810506598582
0.049999999999999996,422.09829423962407,517.8757344995578,22.673731610422283,375.1999999999999,14.207939888354161,394.0982260623987,334.7966514561196,394.0982260623987
0.05624999999999998,394.0907448864765,496.88077434805484,24.078461008420597,352.4795134147035,14.000794488678604,366.0724585881912,315.28194711317616,366.0724585881912
0.0625,383.0000000000001,476.845778435725,25.38963994547483,336.6001768109163,13.960347261240278,344.9162635430419,298.84835728159027,344.9162635430419
0.06875000000000002,361.02646023531315,442.1242031129311,21.095348239714973,316.1285379050008,13.882874376539515,338.71503670299364,293.05946695800077,338.71503670299364
0.07500000000000001,343.5452147723784,404.49761591102737,19.450840088719634,307.3,13.884065215417367,327.14259525365435,286.49243484597764,327.14259525365435
0.08124999999999999,332.4244879799851,366.23740243067573,27.422186021992246,292.9320864708687,13.883058238973652,305.19510201803496,268.6553158074403,305.19510201803496
0.08749999999999998,321.935285920925,348.8136832758261,24.176456072406392,278.99897089640143,13.862294279464376,300.26005813451735,261.85817126663176,300.26005813451735
0.09375000000000001,311.7313807060429,350.76720052904045,16.322640251010434,269.0560369750092,13.859657885757782,285.7443692366067,253.72533051631947,285.7443692366067
0.1,307.6,329.9537452597451,17.082955577036337,258.8808280424511,13.856693710801444,275.4904252909593,242.7923970118088,275.4904252909593
0.107475,293.0482864058594,310.38477069198865,12.618232330497587,248.60134212288662,13.84891227702804,269.4586993849274,241.09456571063157,269.4586993849274
0.11495000000000001,273.2745990281695,291.40749501018183,14.539032157297063,239.98023603160865,13.854960136215693,253.44710683902028,227.83383588717055,253.44710683902028
0.1277075,269.1236645802146,283.606159868559,12.251791282065783,229.8767687208966,13.792166778804328,245.49674433095524,219.83619027936783,245.49674433095524
0.140465,259.62894040301853,287.516946728486,13.416219930819153,216.13629916201737,13.772399211912004,198.18982368989558,179.47311457722336,198.18982368989558
0.1468438,252.2487123903402,298.24004388087684,19.01248641479429,210.43912534920293,13.772416796313529,194.23836444939914,176.9701467696612,194.23836444939914
0.1532225,240.74136295221774,298.40733097508854,12.24494588962739,207.99938015489965,13.781247930425975,229.23925209802763,206.4046533977996,229.23925209802763
0.1590697,250.62648215320272,302.85209437298346,14.070881312738194,205.9017259189467,13.748160140961057,186.41277779560468,168.5993507586634,186.41277779560468
0.1649169,248.23007294045684,305.1737876549908,11.354163540265418,204.82263362619716,13.747586698417582,217.19479275802547,196.51283576942814,217.19479275802547
0.1707641,258.2633565878972,311.2803304443994,12.064623464521429,201.8749800944514,13.746317960775864,218.91009513781907,200.44005934147214,218.91009513781907
0.1766113,243.00564471765531,312.693879631435,10.701519219603295,200.49936052527758,13.744640133881465,217.21720912895583,199.11529586150948,217.21720912895583
0.19999999999999998,231.50000000000387,306.9072402174743,10.557329764890234,193.8000000000045,13.734758697273254,207.90150905443525,190.82145094430163,207.90150905443525
0.2085,230.61984090129843,311.87454082026056,20.440709972276405,192.02707085278112,13.743582474210294,150.25306702825665,138.44254385585933,150.25306702825665
0.21699999999999997,231.3395340187232,315.6762231746732,7.3583364202144335,176.19999999999993,13.756165542881883,207.7524160606233,207.7524160606233,207.7524160606233
0.22471999999999998,230.46510015304642,319.4909371505428,15.811770783421263,187.66644896108085,13.746859273516801,168.9758543041765,168.9758543041765,168.9758543041765
0.23244,221.29603400854006,294.0274305241366,8.691947084070133,186.00736722412535,13.761220709409308,201.8524041356967,201.8524041356967,201.8524041356967
0.25771,209.70345749560704,252.1767086673332,8.39384646069266,176.44905157367788,13.713092017849734,194.19935205033437,194.19935205033437,194.19935205033437
0.2651082,208.75584122607523,253.7254671609368,14.477808993927695,176.7336439890888,13.621855910735299,162.12136980622927,162.12136980622927,162.12136980622927
0.27250630000000003,208.7473011044266,228.25769417371865,8.444149598140633,172.56339538472835,13.54706328107394,186.94317814803387,185.0771144385238,186.94317814803387
0.2799044,197.59689998438105,227.8715123390923,7.810380776630336,169.16977047977127,13.627309614860312,177.8542572201614,177.8542572201614,177.8542572201614
0.2873025,196.09872776147225,225.38342113349754,10.987215643981731,171.25493212563646,13.630447582066102,179.3838448074835,179.3838448074835,179.3838448074835
0.30059610000000003,207.30016795134813,216.7447979102,6.5146871878204164,166.33903330891619,13.574536114504086,150.599453998721,150.59945399872115,150.599453998721
0.31388969999999994,193.86953191786048,209.00120094450656,6.122221644861971,163.3734517838168,13.492582148679142,170.53749929376704,170.53749929376704,170.53749929376704
0.3271833,184.22566055004307,195.4961870833469,5.901786798057326,160.12421319129498,13.355317356837945,169.64770224638184,169.64770224638184,169.64770224638184
0.3404769,180.0240128267895,185.50389293546024,5.894055104612687,156.1019508977706,13.056697038731736,167.6167455743535,167.6167455743535,167.6167455743535
0.3670641,181.62375556903575,164.1254358943333,8.66890840823622,151.9856506459837,13.119188983476377,159.608225870623,159.608225870623,159.608225870623
0.3936513,178.48905423250122,158.34253475551657,13.211447363086723,149.9194296250947,13.235855035735051,159.26867588208688,159.26867588208688,159.26867588208688
0.5,165.0,120.0750214370165,9.894139525769454,150.00000000000003,13.02574280369209,142.1595842998538,142.1595842998538,142.1595842998538
0.6771849999999999,144.47597688607817,76.98527208728598,8.326765956793052,119.08621621553472,12.749112796469015,129.5752744148599,129.5752744148599,129.5752744148599
0.77755,142.26830468461452,69.4048439005865,8.597588789574154,114.32398808807277,12.939381796025021,89.29475600897534,89.29475600897534,89.29475600897534
0.888775,150.43689216947595,73.86539216112166,7.781339012211329,125.79231961058062,12.954322689428295,94.95096785821997,94.95096785821997,94.95096785821997
1.0,171.3527222309092,81.72453366867556,9.699294235811069,138.99999999999997,12.797419116029777,126.15567165171483,126.15567165171483,126.15567165171483
1.071643,185.64241390161186,80.71782628629782,9.907567659926176,154.67460984149125,12.613199602293301,114.37406818238105,114.37406818238105,114.37406818238105
1.1432849999999999,206.64482190862626,72.30842021188391,12.684258277381641,179.2083958455877,12.588574834019122,130.52391205806305,130.52391205806305,130.52391205806305
1.2149269999999999,232.30470537952942,58.60702116090065,16.118567202543495,200.99710140415237,12.383397712420335,180.6546472702273,180.6546472702273,180.6546472702273
1.286569,270.50942134876175,45.36020248035578,18.6461952661068,233.96223027563875,12.524066949810374,174.4011521206552,174.4011521206552,174.4011521206552
1.322391,284.99324532372583,39.740528765612446,23.141132089615734,238.5790821603943,12.691040018125907,188.29369491230128,188.29369491230128,188.29369491230128
1.3582120000000002,311.30225200022494,34.82841627004885,27.125647931843474,261.6496972796786,12.614227043272775,208.88197957496496,208.88197957496496,208.88197957496496
1.429854,362.560580799017,27.19879654363942,35.64273712997135,305.20252862955886,12.310633317679056,202.21306328593198,202.21306328593198,202.21306328593198
1.4656749999999998,388.8684757344695,26.15977943892785,44.2607124749676,324.60431783686295,12.650698887003783,233.68992346117588,266.9885251002937,233.68992346117588
1.501496,418.5902085554554,23.563550484540535,48.5610422384289,351.78384386465706,12.80385811894461,334.6821241068547,334.6821241068547,334.6821241068547
1.5373169999999998,452.52578977383297,21.866180715928962,60.91754602771232,375.1821765564534,12.97824313731644,368.61563639431523,368.61563639431523,368.61563639431523
1.573138,496.5766019115201,21.06556957920553,65.90456062425521,402.7727477658335,13.319117939513939,349.2704871090918,349.2704871090918,349.2704871090918
1.597426,511.22241978194,20.912223275546044,71.30665889303,417.78402572355037,13.634191281574758,350.9593344554361,350.9593344554361,350.9593344554361
1.621713,569.4979872290247,20.38384072078464,82.41267027227168,443.91341917683025,13.861323825465071,439.28170221709206,439.28170221709206,439.28170221709206
1.65811,653.4191939813601,20.405218829483488,104.13861514526636,509.8941715648123,12.802253250251562,399.26286493977295,511.75156260176726,399.26286493977295
1.694507,781.9626061420927,20.1426992788231,130.1889437878177,603.381323303057,14.64972328767761,673.4948854901904,673.4948854901904,673.4948854901904
1.730904,962.815813522761,20.23810401119782,151.69720742360062,711.8576791918711,15.8422352137553,569.8972933933891,569.8972933933896,569.8972933933891
1.749102,1103.3482909119466,19.673928431138624,170.3419522306862,793.0624993752156,14.687090017640735,521.5550117458807,521.5550117458807,521.5550117458807
1.7673,1103.9775532998099,19.781747572481585,158.46569694761854,820.4050606408875,15.869308931787675,838.5397890284726,838.5397890284726,838.5397890284726
1.7824629999999997,1295.7996147638626,19.85106056361994,159.40750820219546,814.3722060579896,15.982346479700974,840.3327384872696,840.3327384872688,840.3327384872696
1.8089979999999999,982.4965039203291,19.921930789758964,149.39573443632185,845.8056391563797,18.362354634835423,618.2376718719347,618.2376718719347,618.2376718719347
1.8355320000000002,1011.8106772876649,20.337769206834107,134.8230240942648,786.371834434862,16.545657833239183,745.6750434319276,745.6750434319276,745.6750434319276
1.8886,733.1250980621379,20.92539361469556,94.90407386226073,594.5715286387481,16.816813867799112,432.97519157247694,432.97519157247694,432.97519157247694
1.91645,603.8377277445919,21.03553653532907,78.12076098370974,510.7040468126247,16.54192910116054,415.16719038351016,420.3659992162991,415.16719038351016
1.9443000000000001,516.5300544630137,21.39787383534039,65.91010639486093,433.12448357804476,15.72361233271995,363.1024506575237,363.1024506575237,363.1024506575237
1.9721499999999998,472.7579915095641,21.66332510416496,56.0120532306436,367.36799881142457,15.88112667078316,407.3991155272118,407.3991155272118,407.3991155272118
2.0,411.99999999999994,22.081118046022247,45.99333264969503,352.43026170519266,15.504877053909977,315.96272244024607,315.96272244024607,315.96272244024607
2.03215,371.01112082970064,21.887612754368686,49.41861581809658,318.60161701371334,14.768154278437596,294.9737787820605,294.9737787820605,294.9737787820605
2.0643,349.77436984052696,21.827184580607774,46.74503868982395,284.1169999999999,14.723618309056137,237.476947272178,237.476947272178,237.476947272178
2.088413,344.20480103868135,21.9979962686262,47.92418251269409,275.1672372349461,12.487189812925047,198.02223451452173,198.02223451452193,198.02223451452173
2.112525,341.7073410588877,21.970284077699304,50.50922838500204,265.7685292302854,14.242065396791697,250.33113998640215,250.33113998640215,250.33113998640215
2.127596,345.05311767383165,21.851789684194515,53.51936843204697,266.9799433940227,14.339636786806787,263.9432561287096,263.9432561287096,263.9432561287096
2.142666,343.2406361130209,22.127172451458865,62.17857871635375,267.0528743204554,14.161600988839623,202.2028389423115,202.2028389423115,202.2028389423115
2.157737,368.6470963576958,22.078399124676068,82.65600708939364,284.3108283298633,14.118037304671383,283.7792910035441,283.7792910035441,283.7792910035441
2.172807,385.00738650174446,22.02560295329572,79.9471829041759,287.6182595212107,14.871048051818548,282.83396162013014,282.83396162013014,282.83396162013014
2.187878,421.10078591276977,21.71453335781941,94.90415076386532,300.68224350967563,15.240051780812427,304.0510702005029,304.0510702005029,304.0510702005029
2.202948,471.5602536918498,21.65806620875202,109.0555928966865,334.6156307606669,15.407901858565204,335.2678944074622,335.2678944074619,335.2678944074622
2.210483,533.7706379142804,21.63017165225895,128.02683116528735,359.63297444100783,15.152147695107619,297.46541393462786,297.46541393462786,297.46541393462786
2.218018,522.3285112016873,21.60274288473823,140.35766617154593,369.9270431551967,15.592838685738561,405.3106187670692,405.3106187670692,405.3106187670692
2.225553,588.5334578464006,21.802625424501418,167.5607707500704,384.0860897694915,15.785573005952584,366.7446458405958,366.7446458405958,366.7446458405958
2.233088,613.4755101347506,21.775799018890424,181.810325979634,424.7495827625214,15.920672179016774,424.67497491019736,424.67497491019736,424.67497491019736
2.2491790000000003,753.0572700792351,21.722033073836666,290.15146014225775,467.8372446742021,15.871693346468348,329.80135653753837,329.80135653753837,329.80135653753837
2.265269,881.8518635996467,21.433558276543625,314.7719410045698,530.5650793941486,16.454211475913144,571.7185473988723,571.7185473988723,571.7185473988723
2.28136,1002.4882133775487,21.388453086309045,361.8032502290949,579.7868418488773,16.9905970653574,666.9000995949335,666.9000995949335,666.9000995949335
2.289405,791.0899472932232,21.368200734197686,388.6123563770642,556.8492396780795,17.109192324798347,475.88779580366764,475.88779580366815,475.88779580366764
2.29745,964.4496438593201,21.349481423205898,388.6502421405378,583.9845477600062,17.322931686892584,694.1796754956699,694.1796754956699,694.1796754956699
2.3032,1256.1294382970461,21.337030726540455,386.00891253324806,584.32362309976,17.539637553612295,667.386220009674,667.386220009674,667.386220009674
2.314675,997.1682191450922,21.353802686829418,367.32899114690406,560.899530022211,18.070615151918172,647.6386693454472,647.6386693454472,647.6386693454472
2.32615,895.7744103962802,21.330586753389863,329.44139441344134,479.85110155066894,18.946859631702253,568.1218407188961,568.1218407188961,568.1218407188961
2.3484350000000003,554.4810449969061,21.476372252204285,245.51946688145452,311.2909230213427,19.060715133518926,314.3777628305184,316.9925257270915,314.3777628305184
2.359577,494.0562820110519,21.462834826362037,197.91929334640483,277.4460719323812,21.94135894350956,264.83092333194514,264.83092333194514,264.83092333194514
2.370719,363.66921781514606,21.45137031182339,167.06607733621595,211.26350829737902,19.366293034757497,272.0831551534531,272.0831551534531,272.0831551534531
2.381862,342.4863747344343,21.44175662336321,133.30329738686925,182.54791483814893,18.822754328317522,222.39299941524948,222.39299941524948,222.39299941524948
2.393004,277.71920225359895,21.28853673241561,109.81271307504066,173.66264414441247,18.81345713684292,179.52536905779098,179.52536905779098,179.52536905779098
2.404146,236.3098684212432,21.57651094253364,88.39669648319352,148.23605143947165,18.883862150748392,149.10020253334858,149.10020253334844,149.10020253334858
2.415288,240.06122883483178,21.310939073338584,79.85934052551126,142.05249285797555,18.335628667128102,128.2042773697106,128.2042773697106,128.2042773697106
2.4276989999999996,182.61316493506632,21.299132865450517,65.08723675961971,100.36738107326617,17.806251515181437,100.62909649670178,100.62909649670178,100.62909649670178
2.440109,150.94541354494055,21.288559771238297,55.543420641811615,80.12689868210228,16.65070136193823,94.43301674875931,94.43301674875931,94.43301674875931
2.452519,129.44437241773113,21.279031922656717,46.776332680069345,80.96977517953556,15.143295615970672,86.3837758146871,86.3837758146871,86.3837758146871
2.464929,137.76902531568822,21.270388003843436,39.11913030561025,77.48852850880876,17.10176734258743,83.54418203069555,83.54418203069555,83.54418203069555
2.477339,116.37779488195324,21.171593145981884,38.554252758851284,69.67193453488714,17.255111427844326,76.86942920753363,76.86942920753356,76.86942920753363
2.4897489999999998,76.56576799653102,21.16317642182433,32.824738731093895,63.17347617908213,17.15799030373556,70.43257568490715,70.43257568490715,70.43257568490715
2.514569,94.65955040822199,21.1945848012317,23.808783371280114,58.60974719729697,17.379714323052553,53.79496153115404,53.79496153115404,53.79496153115404
2.53939,96.308857790595,21.172310467960546,20.968295322227092,54.44544241668499,16.826764296332307,56.59210079497455,56.59210079497458,56.59210079497455
2.5642099999999997,85.07345919845945,21.151623620340246,17.908026850548413,59.16850886766807,16.566042860870734,57.121463097762614,57.121463097762614,57.121463097762614
2.58903,78.86387929923303,21.229508084638276,15.308908336719556,53.01078238721794,16.276494508316212,50.20699228008014,50.20699228008014,50.20699228008014
