Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.0020000000000000005,2159.2574587227987,1276.462575842673,8.394233533083561,1843.222689277928,15.065528225101973,1958.423060278027,1958.423060278027,1958.423060278027
0.002187500000000001,2146.8517259232785,1294.81543305185,8.335945800762579,1709.8003910494529,15.065444450987917,1859.7497367535518,1859.7497367535518,1859.7497367535518
0.002375000000000001,2288.531587843494,1315.4159081499065,7.988421651341225,1707.2792995164982,15.065361137052404,2101.00464359766,2101.00464359766,2101.00464359766
0.002562500000000001,1429.8222181914866,1338.7877969746546,7.886887342493631,1621.575283010267,15.065278014942566,1734.8353640123664,1734.8353640123664,1734.8353640123664
0.0027499999999999985,1684.157147276125,1365.6124953869876,7.750168014112176,1584.5484721408004,15.065194859414106,1658.3609509922796,1658.3609509922796,1658.3609509922796
0.003125000000000001,1674.953526481368,1336.988394686953,7.292154616408729,1461.7810183061065,15.06502769943684,1674.0196580326974,1674.0196580326974,1674.0196580326974
0.0035,1664.6297351275207,1269.1027057591255,6.852449145377937,1400.0918028256115,15.06485836894259,1651.6668691953555,1651.6668691953555,1651.6668691953555
0.0038749999999999982,1371.5583617063041,1222.2845509389035,10.539541703859763,1337.881581775056,15.064685816184976,1361.4091815380875,1361.4091815380875,1361.4091815380875
0.00425,1422.3038096008831,1187.9349819742156,25.98150397178718,1247.8659318047128,15.064509130765902,1343.0345458617005,1343.0345458617005,1343.0345458617005
0.004624999999999998,1237.011198578496,1161.588189076401,36.98089472963775,1335.1074322516126,15.064327485539936,1233.598581676251,1233.598581676251,1233.598581676251
0.004999999999999999,1329.4908103415846,1140.693932986826,36.37206260187547,1180.3474251876153,15.064140098594727,1260.537852921306,1260.537852921306,1260.537852921306
0.0056250000000000015,1237.006085454613,1113.9984968258198,23.696190869755682,1132.5906801568644,15.063812954636926,1178.3796570056854,1178.3796570056854,1178.3796570056854
0.006249999999999997,1238.6999999998197,974.3543038676985,22.782118267556122,1068.0463377354088,15.063464168264213,1145.1158530480172,1145.1158530480172,1145.1158530480172
0.006875000000000002,1166.167287923487,974.7749679167823,22.478621907873904,1022.8286324622075,15.06308997007023,1095.9532412206397,1095.9532412206397,1095.9532412206397
0.007500000000000001,1034.2973851527222,975.2386937038732,21.535049959736043,953.7447666996156,15.062686234728238,1000.3900366880115,1000.3900366880115,1000.3900366880115
0.008124999999999999,1010.5852757906125,975.7545436632855,21.486735012136236,951.490281176706,15.06224833094368,990.7158557824398,990.7158557824398,990.7158557824398
0.008749999999999999,989.5142837775177,976.3338398638991,14.177941954884469,914.3280297769223,15.06177096237104,978.0251171017053,978.0251171017053,978.0251171017053
0.01,899.9999999999998,978.1132639279535,50.09800613548369,843.5750890316626,15.060672190069484,897.9890356675231,907.8854305900301,897.9890356675231
0.011249999999999998,861.7371824632522,1005.0929854132953,34.513390950053676,787.5651805459729,15.059326268436015,851.9937758319104,851.9937758319104,851.9937758319104
0.0125,791.2140340901374,987.9203917742558,39.7172657182891,744.9528855362896,15.057641811244228,808.1633693852933,808.1633693852933,808.1633693852933
0.013749999999999998,792.9853710914231,818.0161953296931,29.700985116596822,699.0999733784276,15.055482540418955,767.5838573759517,767.5838573759517,767.5838573759517
0.014999999999999996,788.6354209885303,514.7688780113814,28.551769424356078,676.7291428288319,15.05263679000347,748.0707621675515,748.0707621675515,748.0707621675515
0.01625,732.1623838962623,499.0759177139916,33.54575656055578,645.0894159314639,15.048759927139844,707.1282491668518,707.1282491668518,707.1282491668518
0.017499999999999998,670.0,437.9940898481396,42.77661890231463,630.9151149236444,15.04325775531539,676.1689861604177,507.86773396733537,676.1689861604177
0.020000000000000004,639.9999999999999,440.3999327744573,47.667632605706565,625.0000000000003,15.021828986604316,458.3713691925331,348.0200667185543,458.3713691925331
0.022649999999999997,623.9114350693001,449.1031613456201,47.988305649728844,557.5510696915331,14.940784801159491,442.43087713100425,336.62278776604,442.43087713100425
0.025300000000000003,587.4770850778156,579.8642377446331,50.67941614575675,516.3039331292979,12.699999999999998,346.7157755498487,264.39840555689017,346.7157755498487
0.028387499999999996,560.4501392443659,442.47735595330363,58.92470221569054,499.0989555408655,14.690634236545822,509.80820483751717,392.75884893845375,509.80820483751717
0.03147500000000001,531.3044104586724,582.616866255712,43.466431504009876,466.8582252426034,14.66330143148475,505.6299226421641,383.1625851468734,505.6299226421641
0.0345625,491.0186411538377,558.148570086042,26.818397796898243,458.2038749364959,14.345645460438796,466.08948339123526,365.6061491833373,466.08948339123526
0.037649999999999996,477.8423029792969,521.4797991952607,28.28167187741207,436.8185866471738,13.978918957662028,459.8664643782111,459.8664643782111,459.8664643782111
0.04073750000000001,469.5258350339599,494.848357065534,26.694358785515178,421.529580807533,14.059085987503737,437.20976088370475,437.20976088370475,437.20976088370475
0.043825,449.9049126992099,479.3771465430675,24.065909705805236,406.7075953319012,14.048869448024341,424.6321669941393,424.6321669941393,424.6321669941393
0.049999999999999996,422.09829423962407,439.5004252157342,24.72642003666162,375.1999999999999,14.058001569067432,400.5104994379084,400.5104994379084,400.5104994379084
0.05624999999999998,396.21734024191414,407.38851447509523,25.391664426242084,353.5273966977662,14.002579044053906,363.31602165759625,363.31602165759625,363.31602165759625
0.0625,383.0000000000001,380.427532382517,21.808924304985982,335.9289867753314,13.931379764044154,340.53647812189644,340.53647812189644,340.53647812189644
0.06875000000000002,360.83006773218625,357.5380195172309,18.091001262460377,315.6733688668193,13.831565613635092,335.1172923407337,335.1172923407337,335.1172923407337
0.07500000000000001,342.52240802610265,338.3626136298964,18.923932860150224,301.8007952275805,13.85930743259379,318.8069944201891,318.8069944201891,318.8069944201891
0.08124999999999999,332.3745679090552,323.1612517339738,23.7537258324736,293.16409085190736,13.881250327637499,312.01650558254426,312.01650558254426,312.01650558254426
0.08749999999999998,321.640595622733,309.70867375374075,18.74926017280393,278.76946390087795,13.88972558661166,293.22412887578315,293.22412887578315,293.22412887578315
0.09375000000000001,312.0773645846231,302.20791450381125,21.27447182070701,269.0948085798091,13.839387330358807,285.5355122305357,285.5355122305357,285.5355122305357
0.1,307.6,291.0827998662314,21.712001025954557,265.00000000000006,13.840528312588185,280.53523312901046,280.53523312901046,280.53523312901046
0.107475,294.1259875099471,275.7795564610946,19.640021916647363,248.45185168377347,13.829521091706924,265.9818757466696,265.9818757466696,265.9818757466696
0.11495000000000001,271.55349584436937,265.64444307152695,17.578687507374994,239.96906764220765,13.809607719056505,248.70049699803485,248.70049699803485,248.70049699803485
0.1277075,271.34257180093806,251.18767662178092,20.317991752880545,229.7367807782417,13.77796611456213,236.8122303578864,236.8122303578864,236.8122303578864
0.140465,258.47936722897634,240.5986324812654,22.248300856308624,215.05744636298107,13.745426536960998,166.88456753602713,166.88456753602713,166.88456753602713
0.1468438,250.2640388667117,235.0633845741329,26.308228539622935,210.6916714278428,13.744867465008944,180.32397570321532,180.32397570321532,180.32397570321532
0.1532225,241.57391740021322,230.08788089632617,22.854737887493002,207.7456936824259,13.746460602810513,230.8589235953444,230.8589235953444,230.8589235953444
0.1590697,253.30598497419527,225.55979542620935,25.796506216393965,206.07450938292794,13.746448094554063,211.68926839196305,211.68926839196305,211.68926839196305
0.1649169,248.33811877388732,221.55271178131213,22.850996317729454,204.82746250057235,13.745408311758938,221.8003661173014,221.80036611730117,221.8003661173014
0.1707641,261.29494747841784,217.8392075523394,23.033857358553544,201.93740315301739,13.790571231410357,231.08904853503725,231.08904853503725,231.08904853503725
0.1766113,242.21125593113337,214.83299702720618,19.503772086597326,200.78869590692187,13.78620072390783,214.811342876529,214.811342876529,214.811342876529
0.19999999999999998,231.50000000000267,212.27274970512678,16.857499146225425,207.2283037867543,13.774657892673456,210.54081124286313,210.54081124286313,210.54081124286313
0.2085,229.71371333731074,213.64195955781528,21.825404591507798,191.5573265089149,13.70015412842137,159.91942611551283,159.91942611551283,159.91942611551283
0.21699999999999997,231.3395340187232,218.01998939500035,15.4403237918555,176.19999999999993,13.704009248087216,209.05184913920806,209.05184913920783,209.05184913920806
0.22471999999999998,229.54428057215003,221.5738004297952,18.996370675723448,187.89284017184912,13.71123224431394,196.3396239481833,196.3396239481833,196.3396239481833
0.23244,221.05459841666192,222.9573698250517,15.755951642077159,186.11314916392777,13.717380088683914,203.91579155987267,203.91579155987267,203.91579155987267
0.25771,208.89384199603734,234.51119981101394,12.402748926833034,175.68388846258222,13.656085339516718,190.07497259534512,190.07497259534532,190.07497259534512
0.2651082,207.13673185960272,236.6665858418091,15.372272254919327,176.79660031126673,13.555891824906649,137.3657517481464,137.3657517481464,137.3657517481464
0.27250630000000003,203.97882530637187,238.12101812357898,11.817116196693567,173.82344966190942,13.498573494422777,183.93108560083675,183.93108560083675,183.93108560083675
0.2799044,203.88131649579893,238.12298961479948,11.074777748419681,168.83571532840804,13.58653661963255,180.97193550029144,180.97193550029144,180.97193550029144
0.2873025,194.6652634887017,236.69429736919832,12.203686838260275,170.60998075025654,13.590761245148135,178.7991029900793,178.7991029900793,178.7991029900793
0.30059610000000003,207.26209059182065,229.30987163600759,8.790568981574344,164.8070356282079,13.540620135420259,189.4802829627805,189.4802829627805,189.4802829627805
0.31388969999999994,193.78803038506715,215.7195576445174,8.07521618888352,161.377732390366,13.4501308918297,171.29113523140273,171.29113523140273,171.29113523140273
0.3271833,184.23880803745666,205.38024740402267,7.743784739293253,159.9152109182735,13.220687703604398,168.341053373133,168.341053373133,168.341053373133
0.3404769,179.762349499188,193.56783979529493,9.48821031722796,156.22539290763848,12.884789191425993,164.2648872640787,164.26488726407854,164.2648872640787
0.3670641,176.96051000792815,168.89416494824314,10.00138624410629,151.59328795545494,12.938096756105343,161.13039965402746,161.13039965402746,161.13039965402746
0.3936513,178.67783624919304,138.17325559218074,11.360683997422953,149.8613104489773,13.092233753276608,161.90767837509296,161.90767837509296,161.90767837509296
0.5,156.8432985818625,97.39294445430805,10.20224496804768,150.00000000000003,12.77586571421945,135.559624387694,135.559624387694,135.559624387694
0.6771849999999999,144.69145556935771,71.14135249646266,8.64992669717548,118.88124393411017,12.580114133146505,129.48802465426033,129.48802465426033,129.48802465426033
0.77755,142.49378744873138,66.75932543928609,8.61966924965909,114.03694991156442,12.460733030388367,92.64695337366773,92.64695337366773,92.64695337366773
0.888775,152.69600575411258,69.21424302990889,7.776778410012471,125.87530890666974,12.136976347034487,100.55269093156089,100.55269093156089,100.55269093156089
1.0,171.3527222309092,84.45028602666119,9.318206552929244,138.99999999999997,12.245724159103016,110.89891554675759,110.89891554675759,110.89891554675759
1.071643,185.11612293790893,92.87000834919091,9.47025406295713,154.08347502483898,12.276331618789483,116.41444479726312,116.41444479726312,116.41444479726312
1.1432849999999999,206.65362761719456,82.89657628923757,12.471001929124963,180.17460983488186,12.329806691949793,143.930512509287,143.930512509287,143.930512509287
1.2149269999999999,225.54957935031163,63.1262364228862,14.680918266002335,200.66269834066094,12.143780033467092,155.84910050134894,155.84910050134894,155.84910050134894
1.286569,267.95111781834606,36.24102935860603,18.272160733901213,235.26689061787448,12.276538454518482,183.46278900003247,183.46278900003247,183.46278900003247
1.322391,286.4383885239356,34.46602417421667,22.547638307972527,237.39770315153598,12.37294001066321,190.06920458498232,190.06920458498212,190.06920458498232
1.3582120000000002,314.7646878450176,28.758042899106282,27.247241676066874,261.2581553914569,12.397369093762212,219.57121067888275,219.57121067888275,219.57121067888275
1.429854,367.88073716648347,24.23508988565466,36.002811136732745,306.3454061568728,12.302871094057167,179.02543855703388,179.02543855703388,179.02543855703388
1.4656749999999998,387.40755996096226,21.75028711461143,44.20831426113014,326.54117763788634,12.482125883089228,216.04540870602196,216.04540870602196,216.04540870602196
1.501496,417.7662516824393,20.21779119182223,48.02551022350461,353.05993798989437,12.50061598578327,302.28332998431654,302.28332998431654,302.28332998431654
1.5373169999999998,451.72897254968063,19.97505955001306,61.97383339777085,379.28144351433286,12.677746585562515,273.0641938428053,273.0641938428053,273.0641938428053
1.573138,494.5979458799755,18.79462149890686,65.99516712450024,404.93249705383295,12.938376358162193,348.3974836639403,348.3974836639403,348.3974836639403
1.597426,510.89785480827237,18.696364474327112,69.3122651978482,415.7303689720464,13.152929117081538,445.65613642640346,445.65613642640346,445.65613642640346
1.621713,571.3684983847493,17.941983588752056,82.01807080138217,448.75277048872715,13.21565223889482,402.2642786258783,402.2642786258783,402.2642786258783
1.65811,655.2834573217895,18.050664443565275,103.6931172548077,511.4497317577867,12.713114750889785,574.1900583665413,574.1900583665413,574.1900583665413
1.694507,773.9185148374415,18.058632602691166,125.88589095342235,598.5215408632929,14.679031132467834,574.2477486932696,574.2477486932696,574.2477486932696
1.730904,974.6428000987416,18.98518254020148,148.32317651157229,711.16355274829,15.882872887360364,510.94459209450923,510.94459209450923,510.94459209450923
1.749102,1103.7459777588297,19.016646861195472,170.6894481070794,797.4377995159532,14.677183054800397,374.0468156710271,374.0468156710271,374.0468156710271
1.7673,1095.2058799785748,19.060871494427314,159.9996376462268,838.9872633356476,15.988080109097831,937.4944186612254,937.4944186612254,937.4944186612254
1.7824629999999997,1300.2960128354596,20.19353384431041,159.69296154604555,813.8646404753385,16.260146448411785,761.7509215156713,761.7509215156713,761.7509215156713
1.8089979999999999,982.3083667487608,20.3243245582563,145.34040133081115,818.9287446230776,18.528396182935563,581.1030623203177,581.1030623203177,581.1030623203177
1.8355320000000002,1000.2234619061924,20.67319497924474,135.20428093544945,778.7413640296137,17.16461140947935,645.6989292210333,645.6989292210333,645.6989292210333
1.8886,737.9258127755941,21.1768251008165,94.50755691018823,595.6758941280788,17.244553336908883,614.4660373862083,614.4660373862083,614.4660373862083
1.91645,606.2623482910335,21.10349872797975,78.75155527375222,511.15810679966216,16.80762254681534,417.51519350200664,417.51519350200664,417.51519350200664
1.9443000000000001,514.8399719515014,21.427143414464844,65.37118519615017,432.4123466696075,15.64658035000263,295.4449236880372,295.4449236880372,295.4449236880372
1.9721499999999998,477.3438726891521,21.71722885609373,54.56868366657836,367.1045926459899,15.54188428913864,319.05935073569833,319.05935073569833,319.05935073569833
2.0,411.99999999999994,22.030102243806574,45.35647701253874,355.20599432187845,15.35369451417097,285.24803792840777,285.24803792840777,285.24803792840777
2.03215,371.02356621522455,22.258655401617013,49.41655857690816,310.48770818172494,14.533478579480771,265.6675486836063,265.6675486836063,265.6675486836063
2.0643,350.9732658788972,22.256154395741895,46.77748688150776,284.1169999999999,14.52651053670496,237.2781981141592,237.2781981141592,237.2781981141592
2.088413,351.4533763654439,22.280116524681176,47.88383267964549,274.03087718714784,12.316017214152113,193.86510922876008,193.86510922876008,193.86510922876008
2.112525,341.4283129244292,22.16039599844247,50.33248590576766,274.6259826126365,13.92254887492462,233.46930872086705,233.46930872086705,233.46930872086705
2.127596,338.73371798375047,21.997816815974318,53.51904068070982,266.91836030430477,13.915983726447825,230.07384717061387,230.07384717061387,230.07384717061387
2.142666,343.20147305576006,21.839638022660306,62.172882336852716,267.18494303781364,13.97869058917297,244.27108910351163,244.27108910351163,244.27108910351163
2.157737,362.20009615867076,21.68512934960369,77.74375452510382,281.5597513912816,13.822800728259695,229.20700469341242,229.20700469341242,229.20700469341242
2.172807,385.348297030887,21.53801705896857,78.84886272557712,284.07036016649937,14.407826442779717,263.45422210692004,263.45422210692004,263.45422210692004
2.187878,419.334525775616,21.409415884617506,94.78086422493418,302.1472870471437,14.56306250098763,289.50714157231965,289.50714157231965,289.50714157231965
2.202948,468.3142307483832,21.27815178591844,109.69974595481335,334.35841373977206,14.884283259247693,317.4644629086077,317.4644629086077,317.4644629086077
2.210483,542.0833425618753,21.211382650986746,137.8461991770491,361.6602648018772,15.0820203062948,278.5473977475813,278.5473977475813,278.5473977475813
2.218018,521.0012490574283,21.143779548402613,139.2581035821657,363.61768813467893,15.030559798504973,362.5630072526329,362.5630072526329,362.5630072526329
2.225553,592.5893212206807,21.075283073191162,155.33877935677873,388.21256339337873,15.472092999768595,421.605714670112,421.605714670112,421.605714670112
2.233088,607.1237642499523,21.005831715477623,181.00757393772048,426.5087061275602,15.618595174962758,426.35176648908725,426.35176648908725,426.35176648908725
2.2491790000000003,752.9941784610385,20.85402407358558,292.8065788453263,471.9524329210513,15.848485165221023,462.03291693749617,462.03291693749617,462.03291693749617
2.265269,900.3808921747286,20.755993647032877,312.7670124610475,543.958684748192,16.125814265086635,605.0639540410483,605.0639540410483,605.0639540410483
2.28136,935.6260665866912,20.775455620427508,365.1195244074902,599.7928326674288,16.76028403142791,753.842837901767,753.842837901767,753.842837901767
2.289405,764.7354046144479,20.78420694016695,393.0715646017144,548.7242229551356,17.072727442585073,371.5752645210056,371.5752645210056,371.5752645210056
2.29745,1036.8775693068708,20.792372737129785,396.5414505747578,584.8013155085683,17.052073126693404,799.9109294951053,799.9109294951053,799.9109294951053
2.3032,1303.6595091171584,20.79787514445753,397.26152227849053,582.7848350188874,17.13276740336284,724.284128092894,724.284128092894,724.284128092894
2.314675,989.0669660098971,20.808088916774416,372.42979586770986,562.8864672390689,17.40668579791305,693.4091449694597,718.4976217109062,693.4091449694597
2.32615,880.7967225593322,21.173577213223744,333.848006136773,484.08999296229115,17.976362777948793,511.69986759595275,511.69986759595326,511.69986759595275
2.3484350000000003,614.4787350559482,21.196244944269413,249.72963465392326,320.2388117099272,19.436425090124693,397.71314394408097,397.71314394408097,397.71314394408097
2.359577,506.2084090072868,21.206244267419606,195.20474969256034,284.4565628751402,22.16350692326473,239.5639692123141,239.5639692123141,239.5639692123141
2.370719,358.14448171651037,21.215426759596536,166.54883294939114,209.65722266970968,19.66213214332486,255.12260231238102,255.12260231238076,255.12260231238102
2.381862,342.782905259251,21.28720011595782,133.21506983952347,182.02530844202695,18.965329842907973,223.77080404492514,223.77080404492514,223.77080404492514
2.393004,294.5518395651012,21.29701813361772,107.11752329184577,175.22116289680937,18.99024598723199,173.7202104056404,173.7202104056404,173.7202104056404
2.404146,234.76850608030804,21.306312400213482,88.23300094173018,149.05414418367985,19.047339042140866,153.32898045556843,153.32898045556843,153.32898045556843
2.415288,218.1690325722469,21.313921775603454,79.4917591505136,136.40112313766386,18.416871561881315,153.46696178324302,153.46696178324302,153.46696178324302
2.4276989999999996,180.32388964775257,21.321598108191484,64.74819899692787,100.83969266501404,17.856385493356285,112.00248611381835,112.00248611381835,112.00248611381835
2.440109,148.7160674445973,21.104766769211494,54.1769733266894,83.44855766577834,16.555245929807512,98.67401414655014,98.67401414655014,98.67401414655014
2.452519,128.58483892532433,21.107285099687275,45.28497729479597,81.53895858921835,14.957385139342877,93.93705536695974,93.93705536695974,93.93705536695974
2.464929,134.34978560446862,21.11047598670331,38.90390234520142,73.53394454801332,17.0589685115276,78.97826771331815,78.97826771331815,78.97826771331815
2.477339,115.00892762240505,21.11508484907452,38.82114980602398,68.00289252280862,17.214879684928153,73.29847795699989,73.29847795699989,73.29847795699989
2.4897489999999998,76.25003863972911,20.9912719961219,32.97090593594669,64.13293261214055,17.104036046594974,64.38535085232677,64.38535085232677,64.38535085232677
2.514569,94.58799965025483,20.987002870422927,23.19404112015378,58.24452657012236,17.444437773640043,53.74914192266191,53.74914192266191,53.74914192266191
2.53939,97.6867252380809,21.47362173660828,20.69359353805563,54.86112713163818,16.650002022768845,49.2895145846943,49.2895145846943,49.2895145846943
2.5642099999999997,85.30255315784501,21.486490316903076,17.74991288355995,59.80539372698127,15.91196863919946,58.1526152037079,58.1526152037079,58.1526152037079
2.58903,78.37803525695612,21.604231738859216,14.629266455825524,51.98279400453496,15.617501207200954,45.50115698650609,45.50115698650609,45.50115698650609
