Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT100_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.937509,0.00046,0.937232,0.00028,0.06249099999999996,0.06276800000000005
DT100_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00145,0.00043,1.00131,0.0003,0.0014499999999999513,0.0013099999999999223
DT100_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00263,0.00041,1.00271,0.00028,0.00262999999999991,0.00270999999999999
DT100_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00585,0.00043,1.00577,0.00029,0.005849999999999911,0.005770000000000053
DT100_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998223,0.00043,0.998071,0.00029,0.0017770000000000286,0.0019289999999999585
DT100_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00021,0.00042,0.999784,0.00029,0.00021000000000004349,0.00021599999999999397
DT100_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0031,0.00041,1.00282,0.00029,0.0031000000000001027,0.0028200000000000447
DT100_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999544,0.00041,0.999753,0.00028,0.00045600000000001195,0.0002469999999999972
DT100_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00048,0.00042,1.00041,0.00028,0.00048000000000003595,0.00041000000000002146
DT100_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00311,0.00042,1.00309,0.0003,0.003109999999999946,0.003090000000000037
DT110_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989949,0.00043,0.990673,0.00029,0.010051000000000032,0.009326999999999974
DT110_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992517,0.00042,0.992762,0.00027,0.007483000000000017,0.007237999999999967
DT110_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99565,0.00042,0.995756,0.0003,0.004349999999999965,0.0042440000000000255
DT110_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993251,0.00043,0.993148,0.00031,0.006749000000000005,0.006851999999999969
DT110_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994503,0.00044,0.994406,0.00029,0.005496999999999974,0.005593999999999988
DT110_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997414,0.00044,0.997948,0.00028,0.002585999999999977,0.0020520000000000538
DT110_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.995039,0.00045,0.995301,0.00031,0.004960999999999993,0.004699000000000009
DT110_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.996567,0.00045,0.996253,0.0003,0.0034330000000000194,0.003746999999999945
DT110_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997988,0.00044,0.998357,0.00029,0.0020120000000000138,0.00164299999999995
DT110_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922321,0.00046,0.922818,0.00029,0.07767900000000005,0.07718199999999997
DT110_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.928273,0.00046,0.928163,0.00029,0.07172699999999999,0.07183700000000004
DT110_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.937722,0.00046,0.937547,0.0003,0.062277999999999945,0.06245299999999998
DT110_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991352,0.00043,0.990956,0.00027,0.008647999999999989,0.009044000000000052
DT110_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992727,0.00045,0.9927,0.00031,0.007272999999999974,0.007299999999999973
DT110_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99679,0.00042,0.996339,0.0003,0.003210000000000046,0.0036610000000000253
DT110_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99365,0.00043,0.993649,0.00029,0.006349999999999967,0.0063509999999999955
DT110_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995423,0.00043,0.995068,0.00029,0.004577000000000053,0.0049320000000000475
DT110_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998586,0.00044,0.998605,0.0003,0.0014140000000000263,0.001395000000000035
DT110_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994696,0.00044,0.994769,0.0003,0.005303999999999975,0.005230999999999986
DT110_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995803,0.00043,0.995819,0.0003,0.004197000000000006,0.00418099999999999
DT110_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998951,0.00042,0.998541,0.00029,0.0010489999999999666,0.001458999999999988
DT110_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922918,0.00044,0.922741,0.00027,0.07708199999999998,0.07725899999999997
DT110_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.928425,0.00045,0.928225,0.0003,0.07157500000000006,0.07177500000000003
DT110_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.936567,0.00045,0.936666,0.00029,0.06343299999999996,0.063334
DT110_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00087,0.00042,1.0009,0.0003,0.0008699999999999264,0.0008999999999999009
DT110_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00255,0.00044,1.0022,0.0003,0.0025500000000000522,0.0021999999999999797
DT110_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00459,0.00042,1.00514,0.0003,0.004590000000000094,0.005139999999999922
DT110_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997553,0.00041,0.998458,0.00029,0.002446999999999977,0.0015420000000000433
DT110_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999424,0.00046,0.999529,0.00031,0.0005760000000000209,0.0004709999999999992
DT110_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00302,0.00042,1.00282,0.00029,0.0030200000000000227,0.0028200000000000447
DT110_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999343,0.00043,0.999578,0.0003,0.0006570000000000187,0.00042200000000003346
DT110_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00035,0.00043,1.00016,0.00029,0.0003500000000000725,0.00015999999999993797
DT110_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00315,0.00043,1.00312,0.00029,0.003149999999999986,0.0031200000000000117
DT120_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990294,0.00042,0.990487,0.00028,0.009705999999999992,0.009512999999999994
DT120_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992809,0.00044,0.992453,0.00029,0.0071909999999999474,0.00754699999999997
DT120_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995498,0.00045,0.995465,0.00029,0.004502000000000006,0.004534999999999956
DT120_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.992625,0.00044,0.992781,0.00029,0.00737500000000002,0.0072189999999999754
DT120_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994667,0.00043,0.994842,0.0003,0.005333000000000032,0.005157999999999996
DT120_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997842,0.00044,0.997533,0.00029,0.0021579999999999933,0.002466999999999997
DT120_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994875,0.00044,0.994846,0.00029,0.005125000000000046,0.005153999999999992
DT120_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995554,0.00043,0.995529,0.0003,0.00444599999999995,0.004471000000000003
DT120_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998868,0.00044,0.998807,0.00029,0.0011320000000000219,0.0011929999999999996
DT120_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989924,0.00044,0.990491,0.00029,0.010075999999999974,0.00950899999999999
DT120_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992782,0.00044,0.992784,0.0003,0.007217999999999947,0.007216
DT120_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996811,0.00042,0.996688,0.00029,0.0031889999999999974,0.0033119999999999816
DT120_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99405,0.00046,0.994195,0.0003,0.005950000000000011,0.005804999999999949
DT120_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995071,0.00045,0.994858,0.0003,0.004928999999999961,0.00514199999999998
DT120_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998159,0.00043,0.997776,0.00029,0.0018409999999999815,0.0022240000000000038
DT120_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.995002,0.00045,0.994966,0.0003,0.004997999999999947,0.005033999999999983
DT120_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995241,0.00042,0.995679,0.0003,0.004758999999999958,0.004321000000000019
DT120_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999345,0.00043,0.998476,0.00028,0.0006549999999999612,0.0015239999999999698
DT120_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00087,0.00043,1.0006,0.00028,0.0008699999999999264,0.0005999999999999339
DT120_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00271,0.00041,1.00258,0.00028,0.00270999999999999,0.0025800000000000267
DT120_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00543,0.00043,1.00547,0.00029,0.005430000000000046,0.005470000000000086
DT120_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.999343,0.00044,0.998836,0.0003,0.0006570000000000187,0.0011640000000000539
DT120_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00017,0.00044,1.00003,0.0003,0.00017000000000000348,2.999999999997449e-05
DT120_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00285,0.00044,1.0025,0.0003,0.002850000000000019,0.0024999999999999467
DT120_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999637,0.00044,0.999427,0.00029,0.0003630000000000022,0.0005730000000000457
DT120_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999733,0.00044,0.999902,0.00028,0.0002670000000000172,9.80000000000425e-05
DT120_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00252,0.00041,1.0023,0.00027,0.0025200000000000777,0.0022999999999999687
DT126_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.9981,0.00044,0.998244,0.0003,0.0019000000000000128,0.0017559999999999798
DT126_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999427,0.00043,0.999178,0.00029,0.0005730000000000457,0.0008219999999999894
DT126_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00165,0.00042,1.00163,0.00028,0.0016499999999999293,0.0016300000000000203
DT126_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.998574,0.00044,0.998757,0.0003,0.0014260000000000383,0.0012429999999999941
DT126_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00001,0.00044,0.999753,0.00028,1.0000000000065512e-05,0.0002469999999999972
DT126_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0016,0.00044,1.00179,0.00028,0.0016000000000000458,0.0017899999999999583
DT130_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990159,0.00041,0.990549,0.00029,0.009840999999999989,0.009450999999999987
DT130_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992179,0.00043,0.992221,0.00029,0.007820999999999967,0.00777899999999998
DT130_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995892,0.00046,0.995692,0.0003,0.0041080000000000005,0.0043079999999999785
DT130_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.992712,0.00042,0.992652,0.00029,0.007287999999999961,0.007348000000000021
DT130_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99469,0.00041,0.994417,0.00029,0.005310000000000037,0.005583000000000005
DT130_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99741,0.00042,0.997453,0.00029,0.002589999999999981,0.002546999999999966
DT130_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.995336,0.00044,0.995334,0.0003,0.0046640000000000015,0.004665999999999948
DT130_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995728,0.00043,0.99601,0.00029,0.0042720000000000535,0.003990000000000049
DT130_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999186,0.00041,0.999138,0.00028,0.0008139999999999814,0.0008620000000000294
DT130_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991179,0.00044,0.991111,0.0003,0.008820999999999968,0.008889000000000036
DT130_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992382,0.00043,0.992079,0.00029,0.007618000000000014,0.007920999999999956
DT130_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996274,0.00044,0.996133,0.00029,0.003726000000000007,0.003866999999999954
DT130_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993581,0.00044,0.994197,0.00028,0.0064189999999999525,0.005803000000000003
DT130_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994745,0.00043,0.99467,0.0003,0.00525500000000001,0.005329999999999946
DT130_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997769,0.00044,0.998477,0.00029,0.002230999999999983,0.001523000000000052
DT130_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994361,0.00043,0.994508,0.00028,0.00563899999999995,0.005492000000000052
DT130_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995289,0.00043,0.995575,0.00031,0.004711000000000021,0.004425000000000012
DT130_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998348,0.00044,0.998335,0.0003,0.0016519999999999868,0.0016650000000000276
DT130_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.0014,0.00042,1.001,0.0003,0.0014000000000000679,0.0009999999999998899
DT130_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00228,0.00042,1.00251,0.00028,0.0022800000000000598,0.0025100000000000122
DT130_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00516,0.00044,1.00502,0.00031,0.005160000000000053,0.0050200000000000244
DT130_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998133,0.00045,0.997975,0.00029,0.001866999999999952,0.0020250000000000545
DT130_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00004,0.00042,1.00006,0.00029,4.0000000000040004e-05,5.999999999994898e-05
DT130_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00306,0.00043,1.003,0.00028,0.0030600000000000627,0.0029999999999998916
DT130_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.998974,0.00045,0.99886,0.00029,0.0010259999999999714,0.0011400000000000299
DT130_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00065,0.00043,1.00042,0.00031,0.0006500000000000394,0.00042000000000008697
DT130_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00193,0.0004,1.00224,0.00028,0.0019299999999999873,0.0022400000000000198
DT132_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.995388,0.00043,0.995168,0.0003,0.0046119999999999495,0.0048319999999999474
DT132_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995966,0.00044,0.995708,0.00028,0.004033999999999982,0.0042919999999999625
DT132_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998051,0.00041,0.998294,0.0003,0.0019489999999999785,0.0017059999999999853
DT132_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994506,0.00043,0.994466,0.00028,0.005493999999999999,0.005534000000000039
DT132_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.996443,0.00043,0.996369,0.0003,0.0035570000000000324,0.003631000000000051
DT132_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998375,0.00041,0.998653,0.00028,0.0016249999999999876,0.001346999999999987
DT135_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.994295,0.00043,0.993965,0.0003,0.00570499999999996,0.006035000000000013
DT135_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994735,0.00042,0.994785,0.00028,0.005264999999999964,0.00521499999999997
DT135_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998563,0.00045,0.9982,0.0003,0.0014370000000000216,0.0018000000000000238
DT136_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99274,0.00042,0.99305,0.00028,0.007260000000000044,0.006950000000000012
DT136_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994985,0.00043,0.994643,0.00027,0.005014999999999992,0.005356999999999945
DT136_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996819,0.00045,0.997226,0.00029,0.0031809999999999894,0.002774000000000054
DT136_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999906,0.00043,0.999979,0.00029,9.40000000000385e-05,2.1000000000048757e-05
DT136_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999771,0.00046,1.0001,0.0003,0.00022900000000003473,9.999999999998899e-05
DT136_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00222,0.00046,1.0023,0.0003,0.0022200000000001108,0.0022999999999999687
DT140_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990128,0.00042,0.98998,0.00031,0.009871999999999992,0.010020000000000029
DT140_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99202,0.00045,0.992234,0.00031,0.007979999999999987,0.007766000000000051
DT140_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996432,0.00044,0.99604,0.00029,0.0035680000000000156,0.0039599999999999635
DT140_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990294,0.00043,0.990974,0.00028,0.009705999999999992,0.009025999999999978
DT140_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992639,0.00044,0.992562,0.00029,0.007360999999999951,0.007437999999999945
DT140_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996051,0.00045,0.996237,0.0003,0.00394899999999998,0.003762999999999961
DT140_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00066,0.00043,1.00135,0.0003,0.000660000000000105,0.0013499999999999623
DT140_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00221,0.00044,1.00242,0.0003,0.0022100000000000453,0.0024200000000000887
DT140_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00615,0.00045,1.00606,0.00031,0.0061500000000001,0.006059999999999954
DT140_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.99799,0.00045,0.99812,0.00029,0.0020099999999999563,0.0018799999999999928
DT140_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999896,0.00043,0.999607,0.0003,0.00010399999999999299,0.0003929999999999767
DT140_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00266,0.00045,1.00256,0.0003,0.0026600000000001067,0.0025599999999998957
DT150_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990318,0.00042,0.990307,0.00028,0.009681999999999968,0.009692999999999952
DT150_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992087,0.00044,0.991882,0.0003,0.007912999999999948,0.008117999999999959
DT150_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996762,0.00042,0.996108,0.00028,0.003237999999999963,0.0038920000000000066
DT150_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990814,0.00047,0.990459,0.00031,0.009186000000000027,0.009541000000000022
DT150_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992148,0.00046,0.992419,0.0003,0.00785199999999997,0.007580999999999949
DT150_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996517,0.00044,0.996143,0.00029,0.003483000000000014,0.0038569999999999993
DT150_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00087,0.00043,1.00102,0.00031,0.0008699999999999264,0.0010200000000000209
DT150_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00327,0.00043,1.00309,0.00029,0.003270000000000106,0.003090000000000037
DT150_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0051,0.00042,1.00499,0.00027,0.0051000000000001044,0.00499000000000005
DT150_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998263,0.00043,0.998613,0.00029,0.0017369999999999886,0.001387000000000027
DT150_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999469,0.00042,0.999578,0.0003,0.0005309999999999482,0.00042200000000003346
DT150_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00375,0.00043,1.00333,0.00029,0.00374999999999992,0.003330000000000055
DT160_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989943,0.00043,0.990313,0.0003,0.010056999999999983,0.009687000000000001
DT160_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99315,0.00041,0.993016,0.00029,0.006850000000000023,0.00698399999999999
DT160_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995816,0.00043,0.995928,0.00029,0.0041839999999999655,0.0040719999999999645
DT160_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990897,0.00041,0.99069,0.00028,0.009102999999999972,0.00931000000000004
DT160_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992106,0.00043,0.992723,0.00027,0.007893999999999957,0.007276999999999978
DT160_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996095,0.00046,0.995942,0.0003,0.0039050000000000473,0.004058000000000006
DT160_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00056,0.00043,1.00095,0.0003,0.0005599999999998939,0.0009500000000000064
DT160_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00188,0.0004,1.00225,0.00027,0.0018800000000001038,0.0022500000000000853
DT160_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00601,0.00046,1.006,0.00032,0.006010000000000071,0.006000000000000005
DT160_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997941,0.00044,0.998113,0.0003,0.002059000000000033,0.001886999999999972
