Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
k17_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00625,0.00042,1.00598,0.00029,0.006250000000000089,0.005980000000000096
k17_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.0045,0.00044,1.00436,0.00029,0.0044999999999999485,0.0043599999999999195
k17_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00717,0.0004,1.00752,0.00028,0.007169999999999899,0.007519999999999971
k17_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00161,0.00043,1.00165,0.0003,0.0016099999999998893,0.0016499999999999293
k17_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.0063,0.00042,1.0061,0.00029,0.006299999999999972,0.006099999999999994
k18_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.986774,0.0004,0.987045,0.00029,0.01322599999999996,0.01295500000000005
k18_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.989252,0.00046,0.98915,0.00031,0.01074799999999998,0.010850000000000026
k18_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00469,0.00044,1.00507,0.0003,0.004690000000000083,0.005069999999999908
k18_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,0.998619,0.00043,0.998998,0.0003,0.0013809999999999656,0.0010019999999999474
k18_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00654,0.00041,1.00636,0.0003,0.00653999999999999,0.006359999999999921
k18_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.993041,0.00042,0.992636,0.00029,0.0069590000000000485,0.007364000000000037
k18_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00567,0.00042,1.00515,0.0003,0.005670000000000064,0.005149999999999988
k18_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.995619,0.00043,0.996268,0.00029,0.004380999999999968,0.0037319999999999576
k18_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.997839,0.00043,0.99753,0.00029,0.0021609999999999685,0.0024699999999999722
k18_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00611,0.00041,1.00659,0.00029,0.00611000000000006,0.006590000000000096
k18_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00522,0.00045,1.00486,0.00031,0.005220000000000002,0.0048600000000000865
k18_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00796,0.00042,1.00812,0.0003,0.007959999999999967,0.008119999999999905
k18_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00194,0.00041,1.00155,0.00029,0.0019400000000000528,0.0015499999999999403
k18_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00653,0.00041,1.00646,0.00028,0.006529999999999925,0.00645999999999991
k19_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.986107,0.00046,0.986088,0.00031,0.013893000000000044,0.013912000000000035
k19_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.987843,0.00042,0.987354,0.00029,0.012156999999999973,0.012646000000000046
k19_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00508,0.00043,1.00527,0.00029,0.005079999999999973,0.005270000000000108
k19_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,0.997987,0.00042,0.998023,0.00029,0.0020130000000000425,0.0019770000000000065
k19_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00684,0.00045,1.0071,0.00031,0.006839999999999957,0.007100000000000106
k19_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.991513,0.00043,0.991531,0.0003,0.008487000000000022,0.008468999999999949
k19_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00462,0.00042,1.00473,0.00028,0.0046200000000000685,0.004729999999999901
k19_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.996002,0.00046,0.995677,0.00031,0.003997999999999946,0.004322999999999966
k19_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.997522,0.00044,0.997491,0.0003,0.0024779999999999802,0.0025089999999999835
k19_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00615,0.00043,1.00637,0.0003,0.0061500000000001,0.006369999999999987
k19_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00413,0.00044,1.00387,0.00032,0.004129999999999967,0.00387000000000004
k19_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00783,0.00042,1.00757,0.00029,0.007830000000000004,0.007570000000000077
k19_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,0.999679,0.00042,1.00048,0.0003,0.0003210000000000157,0.00048000000000003595
k19_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00578,0.00042,1.00618,0.0003,0.005779999999999896,0.006180000000000074
k1_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.999431,0.00043,0.999085,0.0003,0.0005690000000000417,0.0009149999999999991
k1_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.997893,0.00042,0.997954,0.00028,0.00210699999999997,0.0020459999999999923
k1_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00446,0.00043,1.00446,0.00029,0.0044599999999999085,0.0044599999999999085
k1_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,0.998675,0.00041,0.998811,0.00028,0.0013250000000000206,0.0011889999999999956
k1_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00655,0.00043,1.00714,0.00029,0.006550000000000056,0.007139999999999924
k1_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00403,0.00045,1.00348,0.0003,0.004029999999999978,0.0034799999999999276
k1_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,0.99716,0.00043,0.997021,0.0003,0.0028399999999999537,0.002978999999999954
k1_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00085,0.00045,1.0009,0.00028,0.0008500000000000174,0.0008999999999999009
k1_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.999796,0.00044,0.999632,0.0003,0.00020399999999998197,0.00036800000000003497
k1_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00408,0.00041,1.00467,0.00029,0.0040800000000000836,0.004669999999999952
k1_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00242,0.00042,1.0026,0.00029,0.0024200000000000887,0.0025999999999999357
k1_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00696,0.00041,1.00677,0.00028,0.006960000000000077,0.006769999999999943
k1_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00272,0.00044,1.00346,0.00031,0.0027200000000000557,0.0034600000000000186
k1_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00148,0.00043,1.00111,0.00028,0.0014799999999999258,0.0011099999999999444
k20_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.984752,0.00043,0.984666,0.00029,0.01524800000000004,0.015333999999999959
k20_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.986585,0.00044,0.98651,0.0003,0.013414999999999955,0.013490000000000002
k20_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00474,0.00046,1.00464,0.00031,0.0047399999999999665,0.0046399999999999775
k20_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,0.996658,0.00045,0.996801,0.00029,0.003341999999999956,0.003198999999999952
k20_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00718,0.00044,1.00722,0.00031,0.007179999999999964,0.007220000000000004
k20_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.991145,0.00042,0.991382,0.00029,0.008854999999999946,0.008618000000000015
k20_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00514,0.00041,1.00509,0.00028,0.005139999999999922,0.005090000000000039
k20_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.995048,0.00044,0.995447,0.0003,0.0049519999999999564,0.004553000000000029
k20_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.996677,0.00045,0.996283,0.0003,0.003322999999999965,0.0037169999999999703
k20_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00658,0.00042,1.00649,0.00028,0.00658000000000003,0.006490000000000107
k20_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00362,0.00044,1.0029,0.00031,0.0036199999999999566,0.0028999999999999027
k20_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00784,0.00044,1.00803,0.00029,0.00784000000000007,0.008029999999999982
k20_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,0.999511,0.00043,0.999773,0.00029,0.0004889999999999617,0.00022699999999997722
k20_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00637,0.00044,1.00588,0.00031,0.006369999999999987,0.005880000000000107
k2_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00038,0.00044,1.00043,0.0003,0.00038000000000004697,0.00042999999999993044
k2_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00075,0.00045,1.00127,0.00029,0.0007500000000000284,0.0012700000000001044
k2_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00274,0.00041,1.00285,0.0003,0.0027399999999999647,0.002850000000000019
k2_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00142,0.00044,1.0015,0.00031,0.0014199999999999768,0.0015000000000000568
k2_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00543,0.00042,1.00544,0.00029,0.005430000000000046,0.005439999999999889
k2_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00529,0.00043,1.0051,0.00029,0.005290000000000017,0.0051000000000001044
k2_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00184,0.00042,1.00187,0.00031,0.0018400000000000638,0.0018700000000000383
k2_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00285,0.00043,1.00229,0.00029,0.002850000000000019,0.0022899999999999032
k2_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.0032,0.00046,1.00335,0.00029,0.0032000000000000917,0.003349999999999964
k2_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00354,0.00042,1.00393,0.00029,0.0035400000000000986,0.003929999999999989
k2_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00277,0.00042,1.00304,0.0003,0.002769999999999939,0.0030399999999999316
