Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
0.140465,259.3204573328284,238.72326601678827,23.461777818831855,215.06423629336135,13.733634313712631,161.49724903943599,161.49724903943599,161.49724903943599
0.1468438,250.10443714902726,233.3645184427467,28.330261645942137,210.77274639842867,13.701146950564128,171.86152617719446,171.86152617719446,171.86152617719446
0.1532225,240.9588939613737,228.33050167081126,24.768774636960043,208.36146682998748,13.696696756008762,231.6793594975625,231.6793594975625,231.6793594975625
0.1590697,253.5963398295944,224.02294615706424,25.714598927317148,205.96323612294827,13.692110480431168,211.9770999019407,211.9770999019407,211.9770999019407
0.1649169,248.23597803342082,219.84712793539714,20.437969402276142,205.4032289345583,13.725787011258838,216.19044062832307,216.19044062832307,216.19044062832307
0.1707641,260.3438513544009,216.3406130705564,22.939154216794854,201.91033223487486,13.725479380401357,223.0118101618213,223.0118101618213,223.0118101618213
0.1766113,240.54265112718272,215.49742026665103,21.33617577972236,200.46173472232596,13.787383854795943,215.1184861408731,215.1184861408731,215.1184861408731
0.19999999999999998,237.10180911359004,211.94634930786705,18.431330683299656,193.80000000008417,13.790983738632292,208.42598225677435,208.42598225677435,208.42598225677435
0.2085,229.86454543834628,213.69807349667332,21.95890503895397,191.72424854120416,13.798692808330193,151.83319666213288,151.83319666213288,151.83319666213288
0.21699999999999997,238.59999999999988,216.66073949306693,19.147981247178553,176.19999999999993,13.806630832316666,207.21952941860224,207.21952941860224,207.21952941860224
0.22471999999999998,229.9011981062747,220.28126832645276,19.909882950878576,187.69105322790367,13.822038468560402,197.44968654238227,197.44968654238227,197.44968654238227
0.23244,223.33808148814754,224.3875736091753,17.232694240962196,186.0391430672964,13.83253084462586,203.74573898592092,203.74573898592092,203.74573898592092
0.25771,210.96940026753555,235.59932739768402,13.765915070168782,175.59919136494034,13.660342276708484,187.93536985019963,187.93536985019963,187.93536985019963
0.2651082,207.99708921698664,237.5716555731573,15.549270238234033,176.83020128831924,13.559022019764306,130.8387015319107,130.8387015319107,130.8387015319107
0.27250630000000003,205.73876311899446,238.33886688434902,11.884395549783667,171.98723187947263,13.499665719207346,182.16959981411486,182.16959981411486,182.16959981411486
0.2799044,204.1481876050899,238.37443418546678,11.040723707865968,169.45738003985483,13.59287390857903,188.3806811385135,188.3806811385135,188.3806811385135
0.2873025,193.22442763832376,236.79023190456553,11.959862222070312,170.34110276837112,13.588346671121242,174.2087255997113,174.2087255997113,174.2087255997113
0.30059610000000003,207.28959743099725,228.1487720341577,9.742658708062752,165.71682190911287,13.535415614329802,134.30351284951257,134.30351284951257,134.30351284951257
0.31388969999999994,197.25865931069356,213.19127377037137,8.190500170780124,163.65282101654316,13.440528798029934,170.29683136775748,170.29683136775748,170.29683136775748
0.3271833,184.26692514851146,202.39759253454588,10.61668334115645,159.42899274065934,13.199403251570562,169.07439593105642,169.07439593105642,169.07439593105642
0.3404769,182.1138747999666,190.16082911182986,10.82425845596479,155.98191135908002,12.854564915682007,161.46206841799113,161.46206841799113,161.46206841799113
0.3670641,171.0461840569149,166.15324197292128,10.224422386937931,152.11911223305293,12.890888691014391,157.55654884546158,157.55654884546158,157.55654884546158
0.3936513,179.55679964789317,144.17370861148137,12.813184933323134,150.0332450375193,13.022348696998591,160.17111076805165,160.17111076805165,160.17111076805165
0.5,165.0,97.50093611445722,10.26368695638309,150.00000000000003,12.669945749305343,146.09770033625432,146.09770033625432,146.09770033625432
0.6771849999999999,146.76306360861093,71.09276898844199,8.405559581534035,118.8750415002217,12.49221946068897,127.4629599166723,127.4629599166723,127.4629599166723
0.77755,143.1776523969617,66.98063546507588,8.671024965038757,113.92358217783651,12.621863517388343,88.36604970507274,88.36604970507274,88.36604970507274
0.888775,153.53606246619378,67.26455917261951,7.772663017337617,124.30289380290083,12.257867586272365,96.3759652503546,96.3759652503546,96.3759652503546
1.0,171.3527222309092,80.37780720731985,9.697933832403926,138.99999999999997,12.2807330699664,107.66282782237198,107.66282782237198,107.66282782237198
1.071643,185.08466889327883,95.92501132776957,9.340844042282018,153.33631295513308,12.321842569785533,111.71477467055706,111.71477467055718,111.71477467055706
1.1432849999999999,204.36144630677293,86.5287881907764,12.230710448933857,176.8318431595185,12.335177459304441,134.86348224000264,134.86348224000264,134.86348224000264
1.2149269999999999,232.8684409970341,70.54685739960419,14.03795679239695,202.27196158272324,12.137964873551722,148.9212927112838,112.33062707633295,148.9212927112838
1.286569,268.83544921206,45.17609277870702,18.081223659086998,235.70686883867305,12.273401448915013,174.8878078516831,174.88780785168294,174.8878078516831
1.322391,285.9228001960898,35.674408045831406,23.208209235135286,237.15192378315143,12.36823276592751,245.91576863180785,245.91576863180785,245.91576863180785
1.3582120000000002,315.1211958880634,29.01608119408984,27.24859846262688,261.4337138772151,12.393070720786618,209.76426862279698,209.76426862279698,209.76426862279698
1.429854,363.60368026025014,23.841576954737832,36.264586279100044,306.72290278277137,12.302988101477936,221.85172096228325,168.28855772004667,221.85172096228325
1.4656749999999998,386.7205182932263,21.16771115889861,44.09666759350532,326.06737998054865,12.38403557511144,201.63605340607523,201.63605340607523,201.63605340607523
1.501496,418.0845983922751,19.562753503405023,47.97033650235923,350.7010350735391,12.449246072432485,296.15763951377636,296.15763951377636,296.15763951377636
1.5373169999999998,453.2191375990402,18.337003438625512,61.86696546825135,378.68758122954546,12.72894958571781,263.999117073283,267.4250858636001,263.999117073283
1.573138,498.9218844714897,18.225521980819426,65.90478714130657,403.188576865112,13.273211532077097,346.18115190039583,346.18115190039583,346.18115190039583
1.597426,509.98989603284986,17.799526595643634,74.29146735796778,414.8536076389303,13.21851501966577,447.89140008962505,447.89140008962505,447.89140008962505
1.621713,571.3654756614759,17.738652113740542,80.57013067574962,442.05870177235016,13.445620409496174,386.280254816945,386.280254816945,386.280254816945
1.65811,651.3564547001832,17.3682508754672,105.53665563391198,511.42454522804957,12.711739399670098,593.5775378622734,593.5775378622734,593.5775378622734
1.694507,773.0324659927755,17.35022979222465,126.06543580860072,593.7813518863784,14.720459321172905,567.6351489286528,567.6351489286528,567.6351489286528
1.730904,947.7106082686712,17.734243661312384,149.07460976160144,712.0474009959247,15.872315855731888,460.23835989171397,460.23835989171397,460.23835989171397
1.749102,1109.0028388105777,17.745093594314312,170.6193750631687,778.0919304401156,14.695466386301208,337.84815329545427,337.8481532954546,337.84815329545427
1.7673,1117.9123509827439,18.933281382730666,160.7412310364142,843.7001122201042,15.985075071383456,931.0361182335016,931.0361182335016,931.0361182335016
1.7824629999999997,1294.9872332936163,18.998227097652755,159.73158023910904,811.5408794668646,16.473536979525974,927.2663775925853,927.2663775925853,927.2663775925853
1.8089979999999999,982.2846095218081,19.102911152937377,148.7504848939127,843.1996279234079,18.53167261995462,895.4919686475241,895.4919686475241,895.4919686475241
1.8355320000000002,1013.8474121738674,20.570647918021322,135.2151359841381,782.8037745790746,17.357602711064196,634.4152843005058,634.4152843005058,634.4152843005058
1.8886,717.4114877765732,21.526190031001978,95.05542025735129,595.35522789837,17.408906897985112,480.6750530735917,480.6750530735917,480.6750530735917
1.91645,601.2076198589281,21.93396117637045,78.7133365518296,510.7289481875563,16.872784631077263,518.4431892666358,518.4431892666358,518.4431892666358
1.9443000000000001,515.4232941439166,22.335909358633682,65.79052564082292,433.11801420792364,15.569896707877566,276.96680048131026,276.96680048131026,276.96680048131026
1.9721499999999998,479.64801839134475,22.19284243695155,54.33064649011487,367.31637758771683,15.922935232676183,314.4428135126944,314.4428135126944,314.4428135126944
2.0,411.99999999999994,22.51635400582765,45.20577882244438,351.56900366768525,15.413521463251008,274.8719415594237,274.8719415594237,274.8719415594237
2.03215,370.9723307729606,22.7455268813082,49.540238293677184,322.73908964778394,14.424404524693859,267.745808832806,267.745808832806,267.745808832806
2.0643,351.96439711377593,22.72871770363896,46.881663676961765,284.1169999999999,13.712050231138493,233.3622971889565,233.3622971889565,233.3622971889565
2.088413,345.72690620747306,22.741370241352655,47.70968393651388,273.9733051248679,12.212461320444723,187.65562930830956,236.44880201713363,187.65562930830956
2.112525,341.4109438358149,22.602447953441704,50.09137658856974,273.6692855545779,14.026466143647525,231.00346697296817,231.0034669729684,231.00346697296817
2.127596,338.4738956530675,22.423249575888928,53.517119627817806,266.90219935664464,14.178356075315959,226.98067266992044,226.98067266992044,226.98067266992044
2.142666,343.1101755928626,22.248191267048504,61.858796852339694,264.6961687691772,14.359720701131366,244.94614602530976,244.94614602530976,244.94614602530976
2.157737,362.1304257224943,22.076572938562958,77.76974683224026,283.4379121322984,14.414796640016867,211.2813799436597,211.2813799436597,211.2813799436597
2.172807,383.6737330398309,21.913874607808605,83.4160703973174,285.3428176396051,14.576119164665775,308.05175187454205,308.05175187454205,308.05175187454205
2.187878,426.32057568891076,21.776569599065454,93.83080538722768,296.52456031821185,14.846894090359362,280.25742196853713,280.25742196853713,280.25742196853713
2.202948,466.43745861270656,21.635688232554653,108.89899097453574,334.973539973461,15.054381923553304,300.190117287197,300.190117287197,300.190117287197
2.210483,537.532291710672,21.563777424154875,142.14846824351807,361.152497910119,15.101342474986687,272.6470935276612,272.6470935276612,272.6470935276612
2.218018,519.3429058409812,21.490815008971584,138.95843359420212,369.58904236909007,15.395881957080809,349.8259482715886,349.8259482715886,349.8259482715886
2.225553,595.2416315929656,21.4167444645987,164.78201319709376,387.4469550127776,15.562673119669798,424.84927055986327,424.84927055986327,424.84927055986327
2.233088,607.9572471775945,21.341506890397564,181.02073912767983,426.70272372503655,15.917738539877627,424.8523433503029,424.8523433503029,424.8523433503029
2.2491790000000003,750.3137859718252,21.17664324560612,236.27089237781365,524.6294415587945,15.862457166946669,222.13831627305754,222.13831627305754,222.13831627305754
2.265269,882.4593887624402,21.071697477372915,329.196999541917,525.2663387923699,16.273891265985437,684.4514623699448,684.4514623699448,684.4514623699448
2.28136,942.5136221611922,21.098162310551007,368.0204780394151,577.9753308992035,16.9511240773633,669.110225069634,669.110225069634,669.110225069634
2.289405,842.86206918457,21.11025381942609,394.71009724082734,556.1284494839388,17.098304630123685,349.63648547403096,349.63648547403096,349.63648547403096
2.29745,1036.6186444704588,21.12165935771516,397.1547908480837,581.5106754865349,17.207655019987012,768.5745898847936,768.5745898847928,768.5745898847936
2.3032,1307.7602477082405,21.129418395951678,397.0000925453246,592.271612818245,17.358141058850975,746.2735552178378,746.2735552178378,746.2735552178378
2.314675,973.4107432581484,21.143995944286296,371.4657681963495,562.3223600068632,17.670645419412057,757.1376746941529,757.1376746941537,757.1376746941529
2.32615,862.4070208155479,21.157463750196023,332.324721275067,483.9025711773156,18.075026218691832,535.9863060013415,535.9863060013415,535.9863060013415
2.3484350000000003,541.3513396609986,21.180834773418173,246.81645041294405,320.486904093466,18.73938633557551,386.8612048292697,386.8612048292697,386.8612048292697
2.359577,508.174620744457,21.191304895829976,197.7259835928342,282.21396992992806,22.04633095027875,222.04381336287878,222.04381336287878,222.04381336287878
2.370719,345.8120811791945,21.201058623863652,161.44278929045663,207.69821211779902,19.557418062250555,269.0014360772818,269.0014360772818,269.0014360772818
2.381862,342.2944463600771,21.21015762954247,132.8403131563772,181.0765938017306,19.087471367635484,231.1136112298747,231.1136112298747,231.1136112298747
2.393004,294.576389516308,21.218654881901443,106.80167455511139,175.4970065415218,19.098974161503474,176.62138410159017,176.62138410159017,176.62138410159017
2.404146,231.24357015844922,21.226600304067503,87.87294813968673,149.24957011150235,19.159217462727657,143.96820179782543,143.9682017978256,143.96820179782543
2.415288,218.4200955560268,21.23403811205958,79.2028779137907,136.804258796737,18.190068375542328,152.66937681985937,152.66937681985937,152.66937681985937
2.4276989999999996,180.1160285717796,21.241774059877105,65.32216068321833,100.79678397711147,17.323467579274663,127.66402938487903,115.09507562220342,127.66402938487903
2.440109,148.182782325213,21.24897871470762,54.024088661042626,78.29208403180853,16.183341230949193,97.68468230329367,97.68468230329367,97.68468230329367
2.452519,128.22995483821236,21.25569723544265,44.95315197264851,77.60924125577884,14.862136197018124,100.23257166588203,100.23257166588203,100.23257166588203
2.464929,143.09947313144684,21.26196962772623,38.86611806581404,73.48246596491433,17.087068888571633,88.19059842667562,88.19059842667562,88.19059842667562
2.477339,114.92155551607374,21.267831926094473,35.61650766260938,68.97574481902826,17.315582604766877,79.75863919470511,79.75863919470511,79.75863919470511
2.4897489999999998,76.06264315664966,21.273316656922386,32.66135876135563,63.68652723300924,17.29520263194574,64.80821849477209,64.80821849477209,64.80821849477209
2.514569,94.50156734714392,21.352617216400198,23.48313478065024,57.80260834520681,17.37182025260615,52.46701586582968,52.46701586582968,52.46701586582968
2.53939,97.59306702767817,21.361427682403264,20.801261946959162,55.44840823794511,16.554145802659946,46.57773761750681,46.57773761750681,46.57773761750681
2.5642099999999997,85.72487324913263,21.370023503541194,17.78417865177084,60.30573682868552,16.29013106579871,54.269995118810044,54.269995118810044,54.269995118810044
